Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
300,0.08,250751,235380,13756,112,264507,235492,499999,0.9479938149084901,0.9995243999796172,4.75600020382827E-4,32,13598,13630
300,0.09,250184,235344,14323,148,264507,235492,499999,0.9458502043424182,0.9993715285444941,6.284714555059301E-4,44,14090,14134
300,0.09999999999999999,249541,235291,14966,201,264507,235492,499999,0.9434192667868904,0.9991464678205629,8.535321794370665E-4,65,14611,14676
300,0.10999999999999999,248622,235248,15885,244,264507,235492,499999,0.9399448785854438,0.9989638713841659,0.001036128615834131,76,15362,15438
300,0.11999999999999998,247554,235195,16953,297,264507,235492,499999,0.9359071782599326,0.9987388106602347,0.0012611893397652674,101,16160,16261
300,0.12999999999999998,246390,235153,18117,339,264507,235492,499999,0.9315065385793193,0.9985604606525912,0.0014395393474088136,128,16959,17087
300,0.13999999999999999,245144,235087,19363,405,264507,235492,499999,0.9267958881995562,0.9982801963548655,0.0017198036451344656,192,17754,17946
300,0.15,244130,234965,20377,527,264507,235492,499999,0.9229623412612898,0.9977621320469485,0.0022378679530514756,314,18463,18777
300,0.16,243158,234723,21349,769,264507,235492,499999,0.9192875802908808,0.9967344962886213,0.003265503711378681,569,19123,19692
300,0.17,242302,234587,22205,905,264507,235492,499999,0.91605137104122,0.9961569819781564,0.003843018021843614,768,19723,20491
300,0.18000000000000002,241672,234080,22835,1412,264507,235492,499999,0.9136695815233623,0.9940040426001733,0.0059959573998267235,1523,20197,21720
300,0.19000000000000003,241245,233656,23262,1836,264507,235492,499999,0.9120552575168143,0.9922035568087239,0.007796443191276148,2157,20547,22704
300,0.20000000000000004,240747,232702,23760,2790,264507,235492,499999,0.910172509612222,0.9881524637779627,0.01184753622203727,3332,20967,24299
300,0.21000000000000005,240144,231537,24363,3955,264507,235492,499999,0.9078927967879867,0.9832053742802304,0.01679462571976964,4752,21534,26286
300,0.22000000000000006,239134,229212,25373,6280,264507,235492,499999,0.9040743723228497,0.9733324274285327,0.026667572571467346,7521,22590,30111
300,0.23000000000000007,237234,216190,27273,19302,264507,235492,499999,0.8968911975864533,0.9180354322015185,0.08196456779848149,22753,24367,47120
300,0.24000000000000007,234201,207927,30306,27565,264507,235492,499999,0.8854245823361953,0.8829471914120225,0.11705280858797751,30864,27359,58223
300,0.25000000000000006,229778,207481,34729,28011,264507,235492,499999,0.8687029076735209,0.8810532841879979,0.11894671581200211,31048,31591,62639
300,0.26000000000000006,226422,207147,38085,28345,264507,235492,499999,0.8560151527180755,0.8796349769843561,0.12036502301564389,31166,34999,66165
300,0.2700000000000001,225673,206874,38834,28618,264507,235492,499999,0.8531834696246224,0.878475701934673,0.12152429806532705,31177,35623,66800
300,0.2800000000000001,224957,206600,39550,28892,264507,235492,499999,0.8504765469344857,0.8773121804562363,0.12268781954376373,31097,35968,67065
300,0.2900000000000001,224497,206222,40010,29270,264507,235492,499999,0.8487374625246212,0.8757070303874441,0.12429296961255587,31384,36293,67677
300,0.3000000000000001,224155,205787,40352,29705,264507,235492,499999,0.8474444910720699,0.8738598338797071,0.12614016612029288,31912,36593,68505
300,0.3100000000000001,223819,205090,40688,30402,264507,235492,499999,0.8461742033292124,0.8709000730385745,0.12909992696142547,32690,36886,69576
300,0.3200000000000001,223516,199376,40991,36116,264507,235492,499999,0.8450286759896714,0.846635979141542,0.15336402085845802,38695,37121,75816
300,0.3300000000000001,223148,186911,41359,48581,264507,235492,499999,0.8436374084617798,0.7937042447301819,0.20629575526981814,51131,37379,88510
300,0.34000000000000014,222711,185284,41796,50208,264507,235492,499999,0.8419852782724087,0.7867953051483703,0.21320469485162974,52217,37668,89885
300,0.35000000000000014,221989,183046,42518,52446,264507,235492,499999,0.839255671872578,0.7772917975982199,0.22270820240178013,53955,38126,92081
300,0.36000000000000015,220552,175784,43955,59708,264507,235492,499999,0.833822923400893,0.7464542319908957,0.25354576800910433,61368,39090,100458
300,0.37000000000000016,217614,161598,46893,73894,264507,235492,499999,0.8227154668874548,0.6862143936949026,0.31378560630509744,78068,41255,119323
300,0.38000000000000017,211464,155918,53043,79574,264507,235492,499999,0.7994646644512243,0.6620946783754862,0.3379053216245138,83719,46169,129888
300,0.3900000000000002,198323,151589,66184,83903,264507,235492,499999,0.7497835596033375,0.643711888301938,0.35628811169806196,87758,56703,144461
300,0.4000000000000002,183633,129305,80874,106187,264507,235492,499999,0.6942462770361465,0.549084469960763,0.450915530039237,117042,67700,184742
300,0.4100000000000002,176464,124156,88043,111336,264507,235492,499999,0.6671430245702382,0.5272196083094118,0.47278039169058816,121604,70919,192523
300,0.4200000000000002,169605,120089,94902,115403,264507,235492,499999,0.6412117637718473,0.5099493825692593,0.49005061743074074,123581,73156,196737
300,0.4300000000000002,162671,95049,101836,140443,264507,235492,499999,0.6149969566022827,0.4036188065836631,0.5963811934163369,123562,52859,176421
300,0.4400000000000002,155507,89831,109000,145661,264507,235492,499999,0.587912607227786,0.38146094134832603,0.6185390586516739,123902,52966,176868
300,0.45000000000000023,148290,82622,116217,152870,264507,235492,499999,0.5606278850843267,0.35084843646493297,0.6491515635350671,125316,51376,176692
300,0.46000000000000024,141212,73973,123295,161519,264507,235492,499999,0.5338686688821089,0.31412107417661744,0.6858789258233826,123555,46436,169991
300,0.47000000000000025,134759,70580,129748,164912,264507,235492,499999,0.5094723391063375,0.2997129414162689,0.7002870585837311,120101,45421,165522
300,0.48000000000000026,129648,64987,134859,170505,264507,235492,499999,0.49014959906543115,0.2759626653983999,0.7240373346016,116664,41260,157924
300,0.49000000000000027,125149,59842,139358,175650,264507,235492,499999,0.47314059741330095,0.2541147894620624,0.7458852105379377,113406,37444,150850
300,0.5000000000000002,121187,58656,143320,176836,264507,235492,499999,0.45816178777877337,0.24907852496050822,0.7509214750394918,110705,37610,148315
300,0.5100000000000002,117715,57779,146792,177713,264507,235492,499999,0.4450354811025795,0.2453544069437603,0.7546455930562397,108190,37896,146086
300,0.5200000000000002,114605,56954,149902,178538,264507,235492,499999,0.4332777582445833,0.24185110322219014,0.7581488967778098,105949,38212,144161
300,0.5300000000000002,111516,56086,152991,179406,264507,235492,499999,0.4215994283705157,0.23816520306422298,0.761834796935777,103655,38496,142151
300,0.5400000000000003,108195,55388,156312,180104,264507,235492,499999,0.40904399505495126,0.23520119579433696,0.764798804205663,101083,38976,140059
300,0.5500000000000003,104707,54737,159800,180755,264507,235492,499999,0.39585719848624046,0.2324367706758616,0.7675632293241383,98295,39468,137763
300,0.5600000000000003,101399,54145,163108,181347,264507,235492,499999,0.3833509132083461,0.2299228848538379,0.7700771151461621,95582,40021,135603
300,0.5700000000000003,98652,53516,165855,181976,264507,235492,499999,0.37296555478682986,0.22725188116793776,0.7727481188320622,93449,40466,133915
300,0.5800000000000003,97154,52938,167353,182554,264507,235492,499999,0.36730218859992364,0.22479744534846194,0.7752025546515381,92465,40948,133413
300,0.5900000000000003,96367,50692,168140,184800,264507,235492,499999,0.3643268420117426,0.21525996636828426,0.7847400336317157,92172,39798,131970
300,0.6000000000000003,95456,39666,169051,195826,264507,235492,499999,0.36088269875655465,0.16843884293309327,0.8315611570669067,91749,29831,121580
300,0.6100000000000003,94733,38433,169774,197059,264507,235492,499999,0.3581493117384417,0.1632029962801284,0.8367970037198715,91432,29634,121066
300,0.6200000000000003,94333,37350,170174,198142,264507,235492,499999,0.3566370644255161,0.15860411394017632,0.8413958860598236,91414,29566,120980
300,0.6300000000000003,93943,36338,170564,199154,264507,235492,499999,0.35516262329541376,0.1543067280417169,0.845693271958283,91386,29590,120976
300,0.6400000000000003,93533,35309,170974,200183,264507,235492,499999,0.35361256979966504,0.14993715285444942,0.8500628471455506,91328,29590,120918
300,0.6500000000000004,93042,34213,171465,201279,264507,235492,499999,0.35175628622304894,0.14528306694070287,0.8547169330592972,91157,29536,120693
300,0.6600000000000004,92402,32957,172105,202535,264507,235492,499999,0.34933669052236804,0.13994955242640938,0.8600504475735906,90773,29120,119893
300,0.6700000000000004,91531,31431,172976,204061,264507,235492,499999,0.34604377199847264,0.13346950214869294,0.8665304978513071,90107,28099,118206
300,0.6800000000000004,90207,28944,174300,206548,264507,235492,499999,0.341038233392689,0.12290863383894145,0.8770913661610585,88945,25950,114895
300,0.6900000000000004,88309,26688,176198,208804,264507,235492,499999,0.33386261989285726,0.1133286905712296,0.8866713094287704,87198,24012,111210
300,0.7000000000000004,85360,23901,179147,211591,264507,235492,499999,0.3227135765783136,0.10149389363545258,0.8985061063645474,84391,21523,105914
300,0.7100000000000004,80499,20961,184008,214531,264507,235492,499999,0.3043359911079858,0.08900939310040257,0.9109906068995974,79656,18879,98535
300,0.7200000000000004,70073,19318,194434,216174,264507,235492,499999,0.2649192648965812,0.08203251065853617,0.9179674893414638,69371,17514,86885
300,0.7300000000000004,42176,17701,222331,217791,264507,235492,499999,0.15945135667487062,0.07516603536425866,0.9248339646357413,41598,16171,57769
300,0.7400000000000004,36118,16057,228389,219435,264507,235492,499999,0.13654837112061308,0.06818490649363886,0.9318150935063612,35656,14773,50429
300,0.7500000000000004,32261,14096,232246,221396,264507,235492,499999,0.12196652640572839,0.059857659708185414,0.9401423402918145,31906,13086,44992
300,0.7600000000000005,29064,12165,235443,223327,264507,235492,499999,0.10987988975717089,0.051657805785334535,0.9483421942146655,28797,11389,40186
300,0.7700000000000005,27043,9684,237464,225808,264507,235492,499999,0.10223926020861451,0.041122416048103544,0.9588775839518965,26880,9138,36018
300,0.7800000000000005,26085,7652,238422,227840,264507,235492,499999,0.09861742789415781,0.03249367282115741,0.9675063271788426,25989,7356,33345
300,0.7900000000000005,25607,6198,238900,229294,264507,235492,499999,0.09681029235521177,0.02631936541368709,0.9736806345863129,25575,6113,31688
300,0.8000000000000005,25271,5364,239236,230128,264507,235492,499999,0.0955400046123543,0.022777843833336163,0.9772221561666639,25270,5361,30631
300,0.8100000000000005,24965,4911,239542,230581,264507,235492,499999,0.09438313541796625,0.020854211608037642,0.9791457883919623,24965,4911,29876
300,0.8200000000000005,24687,4604,239820,230888,264507,235492,499999,0.093332123535483,0.0195505579807382,0.9804494420192618,24687,4604,29291
300,0.8300000000000005,24400,4266,240107,231226,264507,235492,499999,0.09224708608845891,0.01811526506208279,0.9818847349379172,24400,4266,28666
300,0.8400000000000005,24093,3919,240414,231573,264507,235492,499999,0.09108643627578854,0.016641754284646613,0.9833582457153534,24093,3919,28012
300,0.8500000000000005,23790,3542,240717,231950,264507,235492,499999,0.08994090893624744,0.015040850644607884,0.9849591493553921,23790,3542,27332
300,0.8600000000000005,23484,3323,241023,232169,264507,235492,499999,0.08878403974185939,0.014110882747609261,0.9858891172523907,23484,3323,26807
300,0.8700000000000006,23179,3066,241328,232426,264507,235492,499999,0.08763095116575365,0.013019550557980738,0.9869804494420192,23179,3066,26245
300,0.8800000000000006,22813,2523,241694,232969,264507,235492,499999,0.08624724487442677,0.010713739744874561,0.9892862602551254,22813,2523,25336
300,0.8900000000000006,22362,2301,242145,233191,264507,235492,499999,0.0845421860291032,0.009771032561615682,0.9902289674383843,22362,2301,24663
300,0.9000000000000006,21461,2133,243046,233359,264507,235492,499999,0.08113584895673838,0.009057632531041394,0.9909423674689586,21461,2133,23594
300,0.9100000000000006,19344,1900,245163,233592,264507,235492,499999,0.07313228005307988,0.008068214631494913,0.9919317853685051,19344,1900,21244
300,0.9200000000000006,17395,1629,247112,233863,264507,235492,499999,0.06576385502085011,0.006917432439318533,0.9930825675606815,17395,1629,19024
300,0.9300000000000006,16004,1357,248503,234135,264507,235492,499999,0.06050501499015149,0.005762403818388735,0.9942375961816112,16004,1357,17361
300,0.9400000000000006,13403,724,251104,234768,264507,235492,499999,0.05067162683785306,0.0030744144174749037,0.9969255855825251,13403,724,14127
300,0.9500000000000006,4120,176,260387,235316,264507,235492,499999,0.015576147323133225,7.47371460601634E-4,0.9992526285393983,4120,176,4296
300,0.9600000000000006,1981,47,262526,235445,264507,235492,499999,0.0074894048172638155,1.9958215141066364E-4,0.9998004178485893,1981,47,2028
300,0.9700000000000006,1122,2,263385,235490,264507,235492,499999,0.004241853712756184,8.49285750683675E-6,0.9999915071424932,1122,2,1124
300,0.9800000000000006,885,0,263622,235492,264507,235492,499999,0.0033458471798477924,0.0,1.0,885,0,885
300,0.9900000000000007,714,0,263793,235492,264507,235492,499999,0.0026993614535721173,0.0,1.0,714,0,714
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
400,0.0,264507,235492,0,0,264507,235492,499999,1.0,1.0,0.0,0,0,0
400,0.01,262956,235492,1551,0,264507,235492,499999,0.9941362610441311,1.0,0.0,0,666,666
400,0.02,260302,235492,4205,0,264507,235492,499999,0.9841025001228701,1.0,0.0,0,1857,1857
400,0.03,258109,235492,6398,0,264507,235492,499999,0.9758116042297558,1.0,0.0,0,3158,3158
400,0.04,257117,235492,7390,0,264507,235492,499999,0.9720612308937003,1.0,0.0,0,3627,3627
400,0.05,256371,235492,8136,0,264507,235492,499999,0.9692408896550941,1.0,0.0,0,3997,3997
400,0.060000000000000005,255389,235492,9118,0,264507,235492,499999,0.9655283225018619,1.0,0.0,0,4545,4545
400,0.07,254555,235490,9952,2,264507,235492,499999,0.9623752868544122,0.9999915071424932,8.492857506814389E-6,0,5012,5012
400,0.08,253877,235487,10630,5,264507,235492,499999,0.9598120276590033,0.9999787678562329,2.1232143767146994E-5,1,5414,5415
400,0.09,252952,235487,11555,5,264507,235492,499999,0.956314955747863,0.9999787678562329,2.1232143767146994E-5,1,5900,5901
400,0.09999999999999999,251963,235487,12544,5,264507,235492,499999,0.9525759242666546,0.9999787678562329,2.1232143767146994E-5,1,6408,6409
400,0.10999999999999999,251333,235487,13174,5,264507,235492,499999,0.9501941347487968,0.9999787678562329,2.1232143767146994E-5,1,6773,6774
400,0.11999999999999998,250865,235487,13642,5,264507,235492,499999,0.9484248053926739,0.9999787678562329,2.1232143767146994E-5,1,7073,7074
400,0.12999999999999998,250408,235487,14099,5,264507,235492,499999,0.9466970628376564,0.9999787678562329,2.1232143767146994E-5,1,7399,7400
400,0.13999999999999999,250016,235487,14491,5,264507,235492,499999,0.9452150604709895,0.9999787678562329,2.1232143767146994E-5,1,7674,7675
400,0.15,249630,235481,14877,11,264507,235492,499999,0.9437557418140162,0.9999532892837124,4.671071628759016E-5,4,7999,8003
400,0.16,249195,235419,15312,73,264507,235492,499999,0.9421111728612097,0.9996900107010005,3.0998929899950234E-4,60,8335,8395
400,0.17,248777,235152,15730,340,264507,235492,499999,0.9405308744192025,0.9985562142238378,0.0014437857761622208,284,8665,8949
400,0.18000000000000002,248370,234241,16137,1251,264507,235492,499999,0.9389921627783008,0.9946877176294736,0.005312282370526389,892,8663,9555
