Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
300,0.18000000000000002,26357,23601,12,29,26369,23630,49999,0.9995449201714134,0.9987727465086754,0.0012272534913245758,54,10,64
300,0.19000000000000003,26356,23595,13,35,26369,23630,49999,0.9995069968523645,0.998518831993229,0.0014811680067710054,58,11,69
300,0.20000000000000004,26354,23591,15,39,26369,23630,49999,0.9994311502142668,0.9983495556495979,0.0016504443504020694,67,14,81
300,0.21000000000000005,26353,23587,16,43,26369,23630,49999,0.9993932268952179,0.998180279305967,0.0018197206940330224,71,15,86
300,0.22000000000000006,26346,23585,23,45,26369,23630,49999,0.9991277636618757,0.9980956411341515,0.001904358865848499,79,18,97
300,0.23000000000000007,26344,23580,25,50,26369,23630,49999,0.9990519170237779,0.9978840457046128,0.0021159542953872457,92,21,113
300,0.24000000000000007,26338,23575,31,55,26369,23630,49999,0.9988243771094846,0.997672450275074,0.0023275497249259924,107,27,134
300,0.25000000000000006,26332,23567,37,63,26369,23630,49999,0.9985968371951913,0.9973338975878121,0.0026661024121878985,118,36,154
300,0.26000000000000006,26326,23556,43,74,26369,23630,49999,0.9983692972808981,0.9968683876428269,0.0031316123571730747,137,43,180
300,0.2700000000000001,26317,23549,52,81,26369,23630,49999,0.9980279874094581,0.9965721540414727,0.003427845958527298,159,57,216
300,0.2800000000000001,26312,23538,57,92,26369,23630,49999,0.9978383708142137,0.9961066440964875,0.0038933559035124743,180,68,248
300,0.2900000000000001,26301,23523,68,107,26369,23630,49999,0.9974212143046759,0.9954718578078714,0.004528142192128604,204,80,284
300,0.3000000000000001,26281,23507,88,123,26369,23630,49999,0.9966627479236982,0.9947947524333475,0.005205247566652527,231,96,327
300,0.3100000000000001,26259,23486,110,144,26369,23630,49999,0.9958284349046228,0.9939060516292848,0.0060939483707151965,266,111,377
300,0.3200000000000001,26241,23466,128,164,26369,23630,49999,0.9951458151617429,0.9930596699111299,0.0069403300888700725,301,141,442
300,0.3300000000000001,26224,23440,145,190,26369,23630,49999,0.9945011187379119,0.9919593736775285,0.008040626322471489,344,170,514
300,0.34000000000000014,26202,23396,167,234,26369,23630,49999,0.9936668057188365,0.9900973338975878,0.009902666102412194,410,204,614
300,0.35000000000000014,26161,23358,208,272,26369,23630,49999,0.9921119496378323,0.9884892086330935,0.01151079136690647,489,242,731
300,0.36000000000000015,26114,23299,255,331,26369,23630,49999,0.9903295536425348,0.9859923825645366,0.014007617435463415,599,300,899
300,0.37000000000000016,26064,23204,305,426,26369,23630,49999,0.9884333876900906,0.9819720694033008,0.01802793059669916,735,344,1079
300,0.38000000000000017,26001,23090,368,540,26369,23630,49999,0.986044218590011,0.977147693609818,0.022852306390181987,931,410,1341
300,0.3900000000000002,25916,22929,453,701,26369,23630,49999,0.9828207364708559,0.9703343207786712,0.02966567922132879,1192,496,1688
300,0.4000000000000002,25814,22660,555,970,26369,23630,49999,0.9789525579278698,0.9589504866694879,0.0410495133305121,1586,623,2209
300,0.4100000000000002,25683,22181,686,1449,26369,23630,49999,0.9739846031324662,0.9386796445196783,0.061320355480321664,2280,785,3065
300,0.4200000000000002,25523,21461,846,2169,26369,23630,49999,0.9679168720846448,0.9082099026661025,0.09179009733389754,3373,956,4329
300,0.4300000000000002,25330,20420,1039,3210,26369,23630,49999,0.9605976715082104,0.8641557342361404,0.13584426576385955,4777,1203,5980
300,0.4400000000000002,25050,19054,1319,4576,26369,23630,49999,0.9499791421745231,0.8063478628861617,0.19365213711383833,6568,1514,8082
300,0.45000000000000023,24649,17405,1720,6225,26369,23630,49999,0.934771891235921,0.7365636902242911,0.26343630977570887,8517,1933,10450
300,0.46000000000000024,24143,15538,2226,8092,26369,23630,49999,0.9155826917971861,0.6575539568345323,0.3424460431654677,10683,2455,13138
300,0.47000000000000025,23466,13405,2903,10225,26369,23630,49999,0.8899086048010922,0.5672873465933136,0.4327126534066864,12875,3059,15934
300,0.48000000000000026,22633,11219,3736,12411,26369,23630,49999,0.8583184800333725,0.47477782479898434,0.5252221752010157,14885,3645,18530
300,0.49000000000000027,21585,9025,4784,14605,26369,23630,49999,0.8185748416701429,0.3819297503173931,0.6180702496826069,16463,3979,20442
300,0.5000000000000002,20312,6951,6057,16679,26369,23630,49999,0.7702984565209147,0.2941599661447313,0.7058400338552687,17372,3998,21370
300,0.5100000000000002,18784,4972,7585,18658,26369,23630,49999,0.7123516250142212,0.21041049513330512,0.7895895048666949,17234,3439,20673
300,0.5200000000000002,17060,3286,9309,20344,26369,23630,49999,0.6469718229739467,0.13906051629284807,0.8609394837071519,16245,2555,18800
300,0.5300000000000002,15192,2071,11177,21559,26369,23630,49999,0.576131062990633,0.08764282691493863,0.9123571730850614,14782,1690,16472
300,0.5400000000000003,13195,1249,13174,22381,26369,23630,49999,0.5003981948500132,0.052856538298772744,0.9471434617012272,12945,1022,13967
300,0.5500000000000003,11118,732,15251,22898,26369,23630,49999,0.42163146118548295,0.030977570884468897,0.9690224291155312,10973,591,11564
300,0.5600000000000003,9049,438,17320,23192,26369,23630,49999,0.3431681140733437,0.018535759627592043,0.981464240372408,8949,342,9291
300,0.5700000000000003,6977,280,19392,23350,26369,23630,49999,0.2645909970040578,0.01184934405416843,0.9881506559458316,6913,217,7130
300,0.5800000000000003,5102,180,21267,23450,26369,23630,49999,0.19348477378740186,0.00761743546339399,0.992382564536606,5058,141,5199
300,0.5900000000000003,3589,116,22780,23514,26369,23630,49999,0.13610679206644166,0.004909013965298349,0.9950909860347017,3557,89,3646
300,0.6000000000000003,2351,75,24018,23555,26369,23630,49999,0.0891577230839243,0.0031739314430808295,0.9968260685569191,2332,64,2396
300,0.6100000000000003,1474,61,24895,23569,26369,23630,49999,0.05589897227805377,0.002581464240372408,0.9974185357596276,1464,53,1517
300,0.6200000000000003,890,42,25479,23588,26369,23630,49999,0.03375175395350601,0.0017774016081252644,0.9982225983918748,885,37,922
300,0.6300000000000003,529,31,25840,23599,26369,23630,49999,0.02006143577685919,0.0013118916631400762,0.99868810833686,526,29,555
300,0.6400000000000003,313,20,26056,23610,26369,23630,49999,0.011869998862300429,8.463817181548879E-4,0.9991536182818451,312,19,331
300,0.6500000000000004,202,15,26167,23615,26369,23630,49999,0.007660510447874398,6.347862886161659E-4,0.9993652137113839,202,14,216
300,0.6600000000000004,121,10,26248,23620,26369,23630,49999,0.004588721604914862,4.2319085907744394E-4,0.9995768091409225,121,9,130
300,0.6700000000000004,74,9,26295,23621,26369,23630,49999,0.0028063256096173537,3.808717731696995E-4,0.9996191282268303,74,9,83
300,0.6800000000000004,41,6,26328,23624,26369,23630,49999,0.0015548560810042095,2.539145154464664E-4,0.9997460854845536,41,6,47
300,0.6900000000000004,24,5,26345,23625,26369,23630,49999,9.101596571731958E-4,2.1159542953872197E-4,0.9997884045704613,24,5,29
300,0.7000000000000004,14,3,26355,23627,26369,23630,49999,5.309264666843643E-4,1.269572577232332E-4,0.9998730427422767,14,3,17
300,0.7100000000000004,9,2,26360,23628,26369,23630,49999,3.4130987143994845E-4,8.463817181548878E-5,0.9999153618281845,9,2,11
300,0.7200000000000004,3,2,26366,23628,26369,23630,49999,1.1376995714664947E-4,8.463817181548878E-5,0.9999153618281845,3,2,5
300,0.7300000000000004,1,2,26368,23628,26369,23630,49999,3.792331904888316E-5,8.463817181548878E-5,0.9999153618281845,1,2,3
300,0.7400000000000004,0,1,26369,23629,26369,23630,49999,0.0,4.231908590774439E-5,0.9999576809140922,0,1,1
300,0.7500000000000004,0,1,26369,23629,26369,23630,49999,0.0,4.231908590774439E-5,0.9999576809140922,0,1,1
300,0.7600000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.7700000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.7800000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.7900000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.8000000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.8100000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.8200000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.8300000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.8400000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.8500000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.8600000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.8700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.8800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.8900000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.9000000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.9100000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
400,0.0,26367,23629,2,1,26369,23630,49999,0.9999241533619022,0.9999576809140922,4.231908590779376E-5,3,0,3
400,0.01,26367,23629,2,1,26369,23630,49999,0.9999241533619022,0.9999576809140922,4.231908590779376E-5,3,0,3
400,0.02,26367,23629,2,1,26369,23630,49999,0.9999241533619022,0.9999576809140922,4.231908590779376E-5,4,0,4
400,0.03,26366,23627,3,3,26369,23630,49999,0.9998862300428534,0.9998730427422767,1.2695725772327027E-4,4,0,4
400,0.04,26366,23626,3,4,26369,23630,49999,0.9998862300428534,0.999830723656369,1.69276343630953E-4,7,0,7
400,0.05,26366,23625,3,5,26369,23630,49999,0.9998862300428534,0.9997884045704613,2.1159542953874677E-4,9,0,9
400,0.060000000000000005,26366,23625,3,5,26369,23630,49999,0.9998862300428534,0.9997884045704613,2.1159542953874677E-4,10,1,11
400,0.07,26365,23625,4,5,26369,23630,49999,0.9998483067238044,0.9997884045704613,2.1159542953874677E-4,10,1,11
400,0.08,26365,23625,4,5,26369,23630,49999,0.9998483067238044,0.9997884045704613,2.1159542953874677E-4,10,1,11
400,0.09,26365,23625,4,5,26369,23630,49999,0.9998483067238044,0.9997884045704613,2.1159542953874677E-4,14,1,15
400,0.09999999999999999,26365,23624,4,6,26369,23630,49999,0.9998483067238044,0.9997460854845536,2.539145154464295E-4,17,2,19
400,0.10999999999999999,26364,23623,5,7,26369,23630,49999,0.9998103834047556,0.9997037663986458,2.962336013542233E-4,17,4,21
400,0.11999999999999998,26364,23622,5,8,26369,23630,49999,0.9998103834047556,0.9996614473127381,3.38552687261906E-4,20,4,24
400,0.12999999999999998,26364,23621,5,9,26369,23630,49999,0.9998103834047556,0.9996191282268303,3.808717731696998E-4,23,5,28
400,0.13999999999999999,26364,23618,5,12,26369,23630,49999,0.9998103834047556,0.999492170969107,5.0782903089297E-4,25,5,30
400,0.15,26363,23614,6,16,26369,23630,49999,0.9997724600857067,0.9993228946254761,6.77105374523923E-4,29,6,35
400,0.16,26362,23613,7,17,26369,23630,49999,0.9997345367666578,0.9992805755395684,7.194244604316058E-4,31,7,38
400,0.17,26362,23611,7,19,26369,23630,49999,0.9997345367666578,0.9991959373677528,8.040626322471933E-4,34,7,41
400,0.18000000000000002,26362,23611,7,19,26369,23630,49999,0.9997345367666578,0.9991959373677528,8.040626322471933E-4,37,8,45
400,0.19000000000000003,26360,23609,9,21,26369,23630,49999,0.99965869012856,0.9991112991959373,8.887008040626698E-4,47,8,55
400,0.20000000000000004,26359,23606,10,24,26369,23630,49999,0.9996207668095112,0.9989843419382142,0.001015658061785829,51,9,60
400,0.21000000000000005,26359,23601,10,29,26369,23630,49999,0.9996207668095112,0.9987727465086754,0.0012272534913245758,54,10,64
400,0.22000000000000006,26357,23594,12,36,26369,23630,49999,0.9995449201714134,0.9984765129073212,0.0015234870926787991,61,14,75
400,0.23000000000000007,26355,23590,14,40,26369,23630,49999,0.9994690735333156,0.9983072365636902,0.0016927634363097521,64,14,78
400,0.24000000000000007,26352,23588,17,42,26369,23630,49999,0.999355303576169,0.9982225983918748,0.0017774016081252286,77,16,93
400,0.25000000000000006,26346,23582,23,48,26369,23630,49999,0.9991277636618757,0.9979686838764282,0.002031316123571769,90,20,110
400,0.26000000000000006,26340,23577,29,53,26369,23630,49999,0.9989002237475824,0.9977570884468896,0.002242911553110405,104,26,130
400,0.2700000000000001,26333,23566,36,64,26369,23630,49999,0.9986347605142402,0.9972915785019043,0.002708421498095692,119,35,154
400,0.2800000000000001,26328,23557,41,73,26369,23630,49999,0.9984451439189957,0.9969107067287346,0.003089293271265392,138,44,182
400,0.2900000000000001,26318,23550,51,80,26369,23630,49999,0.9980659107285069,0.9966144731273805,0.0033855268726195042,169,53,222
400,0.3000000000000001,26311,23536,58,94,26369,23630,49999,0.9978004474951647,0.996022005924672,0.003977994075327951,195,67,262
400,0.3100000000000001,26298,23519,71,111,26369,23630,49999,0.9973074443475293,0.9953025814642403,0.004697418535759668,227,84,311
400,0.3200000000000001,26279,23501,90,129,26369,23630,49999,0.9965869012856006,0.9945408379179009,0.005459162082099067,259,99,358
400,0.3300000000000001,26260,23477,109,153,26369,23630,49999,0.9958663582236718,0.9935251798561151,0.006474820143884896,293,121,414
400,0.34000000000000014,26236,23449,133,181,26369,23630,49999,0.9949561985664985,0.9923402454506982,0.007659754549301789,349,153,502
400,0.35000000000000014,26213,23403,156,227,26369,23630,49999,0.9940839622283743,0.990393567498942,0.009606432501057971,413,197,610
400,0.36000000000000015,26181,23358,188,272,26369,23630,49999,0.99287041601881,0.9884892086330935,0.01151079136690647,523,231,754
400,0.37000000000000016,26135,23276,234,354,26369,23630,49999,0.9911259433425613,0.9850190435886584,0.014980956411341562,661,275,936
400,0.38000000000000017,26086,23162,283,468,26369,23630,49999,0.989267700709166,0.9801946677951756,0.01980533220482439,852,335,1187
400,0.3900000000000002,26017,23017,352,613,26369,23630,49999,0.9866509916947931,0.9740584003385527,0.025941599661447268,1093,401,1494
400,0.4000000000000002,25934,22788,435,842,26369,23630,49999,0.9835033562137359,0.9643673296656792,0.035632670334320826,1501,504,2005
400,0.4100000000000002,25814,22366,555,1264,26369,23630,49999,0.9789525579278698,0.9465086754126111,0.05349132458738892,2152,656,2808
400,0.4200000000000002,25650,21627,719,2003,26369,23630,49999,0.972733133603853,0.915234870926788,0.08476512907321199,3235,839,4074
400,0.4300000000000002,25461,20656,908,2974,26369,23630,49999,0.9655656263036141,0.8741430385103682,0.12585696148963177,4660,1102,5762
400,0.4400000000000002,25206,19231,1163,4399,26369,23630,49999,0.9558951799461489,0.8138383410918324,0.1861616589081676,6464,1405,7869
400,0.45000000000000023,24801,17526,1568,6104,26369,23630,49999,0.9405362357313513,0.7416842996191282,0.2583157003808718,8567,1837,10404
400,0.46000000000000024,24317,15515,2052,8115,26369,23630,49999,0.9221813493116917,0.6565806178586543,0.3434193821413457,10894,2391,13285
400,0.47000000000000025,23672,13307,2697,10323,26369,23630,49999,0.8977208085251621,0.5631400761743547,0.4368599238256453,13277,3052,16329
400,0.48000000000000026,22818,11044,3551,12586,26369,23630,49999,0.8653342940574159,0.4673719847651291,0.5326280152348709,15422,3733,19155
400,0.49000000000000027,21802,8736,4567,14894,26369,23630,49999,0.8268042019037506,0.369699534490055,0.630300465509945,17243,4214,21457
400,0.5000000000000002,20533,6630,5836,17000,26369,23630,49999,0.7786795100307179,0.2805755395683453,0.7194244604316546,18205,4296,22501
400,0.5100000000000002,18964,4662,7405,18968,26369,23630,49999,0.7191778224430202,0.19729157850190435,0.8027084214980956,17956,3662,21618
400,0.5200000000000002,17144,3047,9225,20583,26369,23630,49999,0.6501573817740529,0.12894625476089716,0.8710537452391028,16698,2638,19336
400,0.5300000000000002,15187,1887,11182,21743,26369,23630,49999,0.5759414463953886,0.07985611510791367,0.9201438848920863,14973,1662,16635
400,0.5400000000000003,13105,1057,13264,22573,26369,23630,49999,0.4969850961356138,0.04473127380448582,0.9552687261955142,12973,930,13903
400,0.5500000000000003,10865,591,15504,23039,26369,23630,49999,0.4120368614661155,0.025010579771476936,0.9749894202285231,10785,513,11298
400,0.5600000000000003,8599,346,17770,23284,26369,23630,49999,0.32610262050134625,0.01464240372407956,0.9853575962759205,8549,296,8845
400,0.5700000000000003,6412,181,19957,23449,26369,23630,49999,0.24316432174143882,0.007659754549301735,0.9923402454506982,6381,155,6536
400,0.5800000000000003,4591,97,21778,23533,26369,23630,49999,0.17410595775342258,0.004104951333051206,0.9958950486669488,4571,85,4656
400,0.5900000000000003,3050,68,23319,23562,26369,23630,49999,0.11566612309909363,0.0028776978417266188,0.9971223021582734,3039,59,3098
400,0.6000000000000003,1912,48,24457,23582,26369,23630,49999,0.0725093860214646,0.002031316123571731,0.9979686838764282,1907,43,1950
400,0.6100000000000003,1148,35,25221,23595,26369,23630,49999,0.04353597026811787,0.0014811680067710537,0.998518831993229,1145,33,1178
400,0.6200000000000003,662,22,25707,23608,26369,23630,49999,0.02510523721036065,9.310198899703766E-4,0.9990689801100296,661,21,682
400,0.6300000000000003,378,15,25991,23615,26369,23630,49999,0.014335014600477834,6.347862886161659E-4,0.9993652137113839,377,14,391
