Loading file..
Normalising..
Training...
Epoch Number,Network Error,Error Diff
6010,0.19940445005442686,2.1258791702283286E-6
6020,0.1993879334155492,1.967891399751176E-6
6030,0.19937552662907304,2.706527713058904E-6
6040,0.19936349921089067,1.800440919630386E-6
6050,0.19935048313182002,8.588334071135684E-7
6060,0.19933747450297845,1.167645778454851E-6
6070,0.1993240516592723,1.4173341668088923E-6
6080,0.19931115796386917,6.33450729453644E-7
6090,0.19929450482146052,1.1090037957406373E-6
6100,0.19927828604110356,2.1550142060011712E-6
6110,0.19926555853436673,2.982395398865023E-6
6120,0.1992486803238708,1.524678029940496E-6
6130,0.19922412388418445,9.252896978895198E-7
6140,0.19921228317921527,4.364358493019749E-6
6150,0.19920021717837663,1.4414292439368648E-6
6160,0.19918891943688222,7.869714900576863E-7
6170,0.19917484226891385,4.863698087692603E-6
6180,0.19915759671303504,1.497241407466543E-6
6190,0.19914258224043224,9.729307286765465E-7
6200,0.1991292829658633,6.780539459905199E-7
6210,0.19910991573629636,1.951457720694716E-6
6220,0.19909970571096106,1.8623616642177154E-6
6230,0.19908184596651216,1.5747329790427589E-6
6240,0.19906686835484055,8.90833863925744E-7
6250,0.19905137862257916,1.5024466858415408E-6
6260,0.1990392783642164,2.65239991037447E-6
6270,0.19902152605205706,1.9009696549943111E-6
6280,0.19900731703656632,1.7810989282329714E-6
6290,0.19898985819705084,2.5782573428723143E-6
6300,0.1989745805660778,2.483804552561031E-6
6310,0.19896115355824145,4.127597123038118E-6
6320,0.19894945706241912,1.400523960692901E-6
6330,0.1989344730886422,2.0438769434694137E-6
6340,0.19891902302021178,1.6282535665879116E-6
6350,0.19890876788655165,6.98396168535842E-7
6360,0.19889263871913657,4.241500506568796E-6
6370,0.1988759965633769,1.9235110005899614E-6
6380,0.19885981429481767,2.449399398862795E-6
6390,0.19884912732660834,1.0292530114031084E-6
6400,0.19883673703334176,1.415835136325816E-6
6410,0.19882253243071593,1.4355225171347463E-6
6420,0.1988034562905868,1.5129895827858952E-6
6430,0.19879430065505077,3.3052302745029127E-6
6440,0.19878089686756337,1.0689525302975955E-6
6450,0.19876664257085114,2.861028417788791E-7
6460,0.19875816639790422,1.972079653078662E-6
6470,0.19874589772429158,1.0944518526734281E-6
6480,0.19872983742310163,8.140901362752029E-7
6490,0.19871765053021492,2.975351947737126E-6
6500,0.19870592182485958,9.255858333945266E-7
6510,0.19869159978047543,7.055207693340559E-7
6520,0.19868093932685732,2.204685868922862E-6
6530,0.19866643107725937,1.6809986750632167E-6
6540,0.19865374433316205,8.195877285177566E-7
6550,0.19863926146223188,7.005453834529884E-7
6560,0.19863051309923335,2.2401610260125437E-6
6570,0.19861656037094308,1.3404025875907166E-6
6580,0.19860346249792138,9.354459528654324E-7
6590,0.1985913017406766,6.201340447820058E-7
6600,0.1985814286730398,7.341322856846411E-7
6610,0.19856574946553027,1.5194846519350769E-6
6620,0.19854760189188292,1.3986589995629295E-6
6630,0.1985327579382365,2.3530876814836788E-6
6640,0.19851001977296148,1.5653438842355705E-6
6650,0.1985007985670591,3.590743714199096E-6
6660,0.19848891737653643,1.0519443438550269E-6
6670,0.19847407517175564,7.394746621147696E-7
6680,0.1984608829303307,1.3462340980874288E-7
6690,0.19845319354920266,2.1401803609044645E-6
6700,0.19844252997983788,6.758289931574346E-7
6710,0.19843050708919668,1.2780963562497583E-7
6720,0.19841705435573967,1.8684669724211567E-6
6730,0.19840614509685447,1.2393364076379587E-6
6740,0.1983906615717017,4.449995294225628E-6
6750,0.1983786565132815,1.5712064108386326E-6
6760,0.19836790906532425,5.139466965620176E-7
6770,0.19835581468015523,1.989359594389839E-6
6780,0.19834571562707215,1.0023405577763711E-7
6790,0.19833645768765404,1.7382557053746694E-6
6800,0.19832511303146347,1.5380985672330816E-6
6810,0.19830962377306938,8.51052934680574E-7
6820,0.19830173627530967,1.7837187251401598E-6
6830,0.19828821343215988,9.359508440776043E-7
6840,0.19827477660901693,1.8222610604634593E-6
6850,0.1982590473741194,2.5090467273281014E-7
6860,0.19824999683631167,2.1543697495685077E-6
6870,0.19823736660719699,1.3108989765919787E-6
6880,0.19822469989367497,1.3095191195577893E-6
6890,0.1982091803933843,3.7399314910258052E-6
6900,0.19819649712075457,1.1723296479693168E-6
6910,0.19818126387241586,3.4568760967079726E-6
6920,0.19817134299399508,2.7102890915453592E-6
6930,0.19816304620133252,7.29615992789423E-7
6940,0.19815007763929735,5.493373474163565E-7
6950,0.19814056560770058,6.741141067301282E-7
6960,0.19813085109271333,1.377214250974923E-6
6970,0.1981149757170342,9.219974679841592E-7
6980,0.19810766817139502,8.191827423453812E-6
6990,0.19809709899418768,1.3013760319646739E-6
7000,0.19808663061952844,8.872800533743508E-7
7010,0.19807519428096204,6.698013151895665E-7
7020,0.1980622936046214,1.468975908691661E-6
7030,0.19803950534598225,1.3813851477972872E-6
7040,0.19803106252710642,3.7711352276759147E-6
7050,0.19802141661571226,3.9485796066163203E-7
7060,0.19801055765640935,3.194188899130479E-6
7070,0.19800056301966185,2.937081166609623E-7
7080,0.19799071591214135,7.900370194158235E-7
7090,0.1979803261111243,1.4748647634288403E-6
7100,0.19796395255383456,1.0959673311938811E-6
7110,0.1979584392467931,5.918295092860459E-6
7120,0.19794500527942366,1.0382115244456092E-6
7130,0.1979335335979947,5.397893061698245E-7
7140,0.1979175429908823,1.2926602432627998E-6
7150,0.19790648695579843,1.9313030025502886E-6
7160,0.19789118865363517,1.3545429141947896E-6
7170,0.19788185364793953,2.3089235625106674E-6
7180,0.1978721430956767,1.1668769668293777E-6
7190,0.19785939462188942,8.391266146379195E-7
7200,0.1978447778478736,3.111142953537982E-6
7210,0.19783541925134743,1.6729232651946369E-6
7220,0.19782481910483526,6.819190477846959E-7
7230,0.19781419938350392,1.1970380759118715E-6
7240,0.1978040017397946,3.8184271403118863E-7
7250,0.19779305320049442,1.9004759692908824E-6
7260,0.19778208520400514,8.835527635087104E-7
7270,0.19777055929976908,7.159838415482511E-7
7280,0.1977639403475363,2.397651252039612E-6
7290,0.19775480871084863,1.217518574347931E-6
7300,0.1977444776268141,5.582564449602145E-7
7310,0.1977349982483869,3.493386776798335E-7
7320,0.1977255773809155,1.7193382332580942E-6
7330,0.19771355300479768,9.766491658458332E-7
7340,0.19770416323285628,6.279771571082726E-7
7350,0.1976909743962189,4.958942800309396E-6
7360,0.19768001385404638,1.201066706091325E-6
7370,0.19766584255640468,6.739781744091733E-7
7380,0.19765637314927273,6.940257162579844E-7
7390,0.19764648598242235,8.58023829847232E-7
7400,0.1976370489233595,1.384820065897241E-6
7410,0.19762566235946494,1.4346720228763932E-6
7420,0.19761715116006034,8.842857566471185E-7
7430,0.19760551806353294,8.497392935680192E-7
7440,0.19759848875742314,1.2756543416592159E-6
7450,0.19758768768902296,1.095476521828509E-6
7460,0.19757927716941331,4.866554950411217E-7
7470,0.19756132625737832,1.1152613414999735E-6
7480,0.19755638475942486,6.742253423480671E-6
7490,0.19754766576073976,9.491279016338172E-7
7500,0.19753850785144625,7.73289760225282E-7
7510,0.1975251329598067,5.437353652604227E-7
7520,0.1975154903537574,2.1229946665368704E-6
7530,0.19749949821637655,1.4078451499865974E-6
7540,0.19748967422426683,4.077055418272302E-7
7550,0.19748021247317912,1.45779165033888E-6
7560,0.19746789184989647,7.017092290007021E-7
7570,0.1974539522737443,1.8360667951300425E-6
7580,0.197443810534086,2.0266907893862207E-6
7590,0.19743194971560177,1.3372308939052502E-6
7600,0.19742237598071816,5.239362566855643E-7
7610,0.19741111492244434,9.96711278622442E-7
7620,0.19739934311610535,2.541986215409686E-7
7630,0.19739170715798166,1.0136998672416464E-6
7640,0.19737980447105755,6.415098894874127E-7
7650,0.1973709152195347,7.866414605817162E-7
7660,0.19736305622693143,1.3157570185051704E-6
7670,0.1973533982441107,1.1964830681499006E-6
7680,0.197344160413264,1.408406507447113E-6
7690,0.19733370993350996,8.062555333088195E-7
7700,0.19732198421531502,1.159193807970249E-6
7710,0.19731174675568133,3.34355291675692E-7
7720,0.19730096288250426,1.5906354491612706E-6
7730,0.19729062732624783,5.094214725609447E-7
7740,0.19728183531189375,1.2394059065168328E-6
7750,0.19727194697007217,1.5769815239763396E-6
7760,0.19726198631093927,7.958267986829526E-7
7770,0.19725078660553663,6.969618022434343E-7
7780,0.19724309311842073,4.177031086211036E-6
7790,0.19723306443120647,1.3771163002440634E-6
7800,0.1972206191315903,1.2594497129092552E-6
7810,0.19721092068860038,5.128697599388055E-7
7820,0.19719881877190984,7.135963293602998E-7
7830,0.1971883576195354,1.9637750481305005E-6
7840,0.19717478085148482,1.6754617374603598E-6
7850,0.19716339501625782,1.171594623955441E-6
7860,0.19715294082660886,6.541075398824869E-7
7870,0.1971373932275045,4.71900030024619E-7
7880,0.19712861122036773,2.3325643087046544E-6
7890,0.19711779024596027,1.3267460952370858E-6
7900,0.19710865071446437,6.92922940109808E-7
7910,0.19709309134867906,1.1508948694616272E-6
7920,0.1970881078524923,7.660151300575846E-6
7930,0.19707908586379608,9.712953339402475E-7
7940,0.1970697048680058,5.663852717663342E-7
7950,0.19705884051627426,2.6377409190758705E-6
7960,0.19704801217153622,1.2778406095204087E-6
7970,0.19703665077456486,7.196207004178667E-7
7980,0.19702287611259892,8.860334498317357E-7
7990,0.1970142852358473,1.5872786743309497E-7
8000,0.19700238858545827,1.4930394465484387E-6
8010,0.1969914600528402,7.850298844591652E-7
8020,0.19697951299949332,2.413249402116735E-6
8030,0.19697316773887347,1.379232107884265E-6
8040,0.1969634576464973,1.0907575245244772E-6
8050,0.19695343414400343,8.384409248274327E-7
8060,0.19694330402742305,9.215375671445258E-7
8070,0.1969327464470375,4.854577103086122E-7
8080,0.19692575893928535,4.06734873142911E-7
8090,0.1969180081759246,1.1734055040679703E-6
8100,0.19690877967150333,8.279573859293343E-7
8110,0.19689616437084223,5.902860163164991E-7
8120,0.19688593441265367,1.0907719688590944E-6
8130,0.19687543136408941,6.327005853679069E-7
8140,0.1968663935149441,4.0979957460773875E-7
8150,0.19685424571124988,1.7350529420701033E-6
8160,0.196841747974349,4.380635020007073E-7
8170,0.19682996714585038,2.0107386914935965E-6
8180,0.19681836286579682,1.5208813176348368E-6
8190,0.19681010176750596,9.821810112720097E-7
8200,0.19680126795687627,6.693527791479248E-7
8210,0.19679187899415349,4.074123400865659E-7
8220,0.19678415539459615,1.6337853946113423E-6
8230,0.1967738061356493,9.873273519311887E-7
8240,0.19676370955954225,5.112468538515103E-7
8250,0.1967554704368399,5.866338490534417E-7
8260,0.1967479415898476,1.212174821102474E-6
8270,0.1967397832310433,9.639394706328908E-7
8280,0.19672576643793666,7.793358136054529E-7
8290,0.19671311052062862,8.331058022892357E-7
8300,0.1967066754541907,1.819826158988569E-6
8310,0.1966966101312021,7.47696924430219E-7
8320,0.19668841629290884,7.787687338056681E-7
8330,0.19667892782441665,6.714733165880116E-7
8340,0.19666971793384744,6.311538066627875E-7
8350,0.19666001513940612,8.153910418806642E-7
8360,0.19664929332142783,5.844808080024411E-7
8370,0.19663757920578506,1.1661377140592677E-6
8380,0.19662603937570533,7.605579730729506E-7
8390,0.19661455329168792,9.297800337981776E-7
8400,0.19660242213270035,6.607906900546467E-7
8410,0.19659344384078686,7.364781636487461E-7
8420,0.19658632220383895,1.6519428421013505E-6
8430,0.1965749755421237,3.4316144195689624E-7
8440,0.19656684937029897,2.0829545651634973E-6
8450,0.19655388864404624,9.387932493609696E-7
8460,0.1965447026165664,1.0247044746336531E-6
8470,0.19653582007723275,2.0036179856908198E-7
8480,0.1965262051688212,4.875847953444978E-7
8490,0.1965171718509488,1.5152732908141342E-6
8500,0.19650821221140036,1.057377222196676E-6
8510,0.19649510652678548,1.5107282486104268E-7
8520,0.19648527681687203,9.189240333384863E-7
8530,0.19647752881680053,8.852731058495156E-7
8540,0.19646898512872762,1.3108122885741036E-6
8550,0.19646026104064399,1.2297990951148918E-6
8560,0.1964451159419235,1.1305955033291681E-6
8570,0.19643357337845455,1.298504173075088E-6
8580,0.19642367336505268,1.8715181606399067E-6
8590,0.19641222441186268,1.5688783193135158E-6
8600,0.19639961653079677,2.3582537638233703E-6
8610,0.1963909378102833,1.2116762761471556E-6
8620,0.19637648913668587,1.475634045539076E-6
8630,0.19636338728533914,9.355309256720012E-7
8640,0.19634633060691567,9.201702327599204E-7
8650,0.1963374859151412,8.484548948417547E-7
8660,0.19632650342298877,9.932548990787549E-7
8670,0.196308981252601,1.2997673332904025E-6
8680,0.1962998596248659,5.627651140927004E-7
8690,0.19628204805096175,1.4183197674932924E-6
8700,0.1962741341858115,9.72151103492691E-6
8710,0.1962626916309512,1.4875673629843877E-6
8720,0.19625157173380045,7.690392259951384E-7
8730,0.19624242765973116,7.088083641137999E-7
8740,0.19623010960049347,8.428796868242827E-7
8750,0.1962194879602424,5.187199014766719E-7
8760,0.196209893481257,1.0942280869175036E-6
8770,0.19619603667869406,1.4129480872260292E-6
8780,0.19618626644809906,1.3175725122327453E-6
8790,0.1961669277665446,1.187794162110789E-6
8800,0.19616018116608228,6.2156195605456155E-6
8810,0.19614681839754747,1.0495133518639843E-6
8820,0.19613396789257487,6.587152251991135E-7
8830,0.19612065888702493,2.3006379386569797E-6
8840,0.19610916987716243,1.058212828031202E-6
8850,0.1960942012828725,1.3126397858387318E-6
8860,0.19607924002993202,2.2732189503271716E-6
8870,0.19606880481698474,1.7147497376190923E-6
8880,0.19605662381481329,1.590577469373633E-6
8890,0.19604607283767125,8.739732954010648E-7
8900,0.1960372476431481,6.943957002736312E-7
8910,0.19602628983997605,7.959218182307382E-7
8920,0.19601266188483327,6.264290658419824E-7
8930,0.1960000984867969,8.091454005709764E-7
8940,0.19598731559669483,2.0292974443336664E-6
8950,0.19597279894446745,1.3200057771556306E-6
8960,0.1959620223504937,3.704386044578456E-7
8970,0.19594577168630326,1.7802901712271613E-6
8980,0.19593271941536025,1.1109858810143258E-6
8990,0.19592227745614785,8.252318807189241E-7
9000,0.1959113468913538,9.813578545070367E-7
9010,0.19590058525881648,7.342942244525918E-7
9020,0.19588880913523282,9.772633129956354E-7
9030,0.1958759839244964,1.8069624478367352E-6
9040,0.195856750099629,1.231101003862367E-6
9050,0.19584517800125437,2.997243045865794E-6
9060,0.1958340852699986,1.5270982385295895E-6
9070,0.19582377978368182,1.4519986460403977E-6
9080,0.195813964161188,1.1965409278391625E-6
9090,0.19580085809944348,9.262242380569941E-7
9100,0.19578558954278208,2.3091950694387187E-6
9110,0.19577646460527753,1.5404926756723558E-6
9120,0.1957597167191222,1.2952413592504097E-6
9130,0.19575102944518494,1.2144082396359224E-6
9140,0.19572818800568823,1.3417377961177923E-6
9150,0.19571911157987928,7.756944571585267E-6
9160,0.19570546475238873,9.922738966328115E-7
9170,0.19569474489860028,8.349160341702966E-7
9180,0.19568269911656197,6.658126615322058E-7
9190,0.19567036055919218,1.801815175478394E-6
9200,0.19565825323689676,1.731019422690494E-6
9210,0.1956489886497025,6.552338993048856E-7
9220,0.1956365540388121,4.1681477458421767E-7
9230,0.19562501315181435,1.9600880864223402E-6
9240,0.19561371884145567,1.4668020001384896E-6
9250,0.1956051029326411,5.222094507650876E-7
9260,0.19559502369176698,9.927449127755672E-7
9270,0.19558322022001684,1.2553401171899736E-6
9280,0.19557281825416564,9.262771624996002E-7
9290,0.1955588309134701,9.049585363296586E-7
9300,0.1955470619765825,1.746500495836134E-6
9310,0.19553164776647425,1.7645385162745608E-6
9320,0.19551875069370434,8.848784783244135E-7
9330,0.1955046950966417,1.6228713207999679E-6
9340,0.1954963366348259,1.8446051880671721E-6
9350,0.1954817044313819,1.249086588717141E-6
9360,0.19547077357785989,2.2060301781423597E-6
9370,0.19545958910968392,1.4342813228485074E-6
9380,0.19544702280232246,8.258959494633622E-7
9390,0.1954367877964948,1.4856340692093184E-6
9400,0.19542645065246936,6.855144201456387E-7
9410,0.19541270254470555,1.575770543355004E-6
9420,0.19540040171027928,4.877087746990583E-7
9430,0.19538955942827918,1.8570854619925914E-6
9440,0.19537747907616795,1.8114076025255166E-6
9450,0.195366755835549,1.1649203740249359E-6
9460,0.19535027389927273,9.233632788929746E-7
9470,0.19534055643864118,1.4885893073746104E-9
9480,0.1953300159350198,1.2295186710697958E-6
9490,0.19531819772681297,1.3951659761646251E-6
9500,0.1953026671603445,1.8075073031087463E-6
9510,0.19528979601210925,7.281503303091519E-7
9520,0.19527107435651106,1.6986525191720059E-6
9530,0.19525733120160418,8.698635539650112E-7
9540,0.1952355860826082,1.4114648561325271E-6
9550,0.19521908015134676,1.4889430935693948E-6
9560,0.19520249459939423,2.740898283365434E-6
9570,0.19516721877813684,2.511191161486126E-6
9580,0.19513666802080393,1.8855495602099204E-6
9590,0.1951154487304235,1.9989842680312453E-6
9600,0.19509465356117814,2.0396656993104667E-6
9610,0.19507399746496895,2.1644132726650334E-6
9620,0.195053025633916,1.8707384067118138E-6
9630,0.19502951711337557,2.8285575048303535E-6
9640,0.19500081602444863,2.547025386434587E-6
9650,0.19497024467073948,4.375173575543734E-6
9660,0.19494665234933087,1.5650383116128097E-6
9670,0.194908336214135,1.4881221984397452E-6
9680,0.19487205927820458,4.759480998567378E-6
9690,0.1948373688775475,2.803052780830928E-6
9700,0.1947980118756919,4.856169981748426E-6
9710,0.19475663179588282,5.001772382495773E-6
9720,0.1947297744460522,5.403146921267865E-6
9730,0.19469064691275648,3.3543993910312153E-6
9740,0.19466804538189106,3.8039711869886084E-6
9750,0.1946138556601511,2.6592578938333666E-6
9760,0.19459690846299288,8.337137892500124E-6
9770,0.19457102819541605,1.3441433410754655E-6
9780,0.19454348408715638,3.910633363329863E-6
9790,0.1945159131891458,2.2106380365705114E-6
9800,0.19448998360194755,1.4057242251341862E-6
