Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
300,0.11999999999999998,26165,23218,204,412,26369,23630,49999,0.9922636429140278,0.9825645366060093,0.017435463393990713,4131,2726,6857
300,0.12999999999999998,26129,23128,240,502,26369,23630,49999,0.9908984034282681,0.9787558188743123,0.02124418112568771,4726,3017,7743
300,0.13999999999999999,26088,23022,281,608,26369,23630,49999,0.9893435473472638,0.9742699957680914,0.025730004231908632,5310,3304,8614
300,0.15,26037,22930,332,700,26369,23630,49999,0.9874094580757707,0.9703766398645789,0.029623360135421106,5939,3620,9559
300,0.16,25980,22822,389,808,26369,23630,49999,0.9852478288899844,0.9658061785865425,0.034193821413457504,6492,3967,10459
300,0.17,25911,22700,458,930,26369,23630,49999,0.9826311198756115,0.9606432501057978,0.039356749894202236,7004,4295,11299
300,0.18000000000000002,25830,22596,539,1034,26369,23630,49999,0.979559331032652,0.9562420651713923,0.04375793482860768,7520,4646,12166
300,0.19000000000000003,25734,22475,635,1155,26369,23630,49999,0.9759186924039592,0.9511214557765553,0.04887854422344473,8004,5038,13042
300,0.20000000000000004,25640,22341,729,1289,26369,23630,49999,0.9723539004133642,0.9454506982649175,0.054549301735082545,8454,5454,13908
300,0.21000000000000005,25522,22229,847,1401,26369,23630,49999,0.967878948765596,0.9407109606432501,0.059289039356749895,8901,5850,14751
300,0.22000000000000006,25397,22097,972,1533,26369,23630,49999,0.9631385338844856,0.9351248413034279,0.06487515869657212,9346,6262,15608
300,0.23000000000000007,25275,21988,1094,1642,26369,23630,49999,0.9585118889605219,0.9305120609394837,0.06948793906051631,9780,6653,16433
300,0.24000000000000007,25146,21857,1223,1773,26369,23630,49999,0.9536197808032159,0.9249682606855691,0.07503173931443086,10182,7040,17222
300,0.25000000000000006,25026,21726,1343,1904,26369,23630,49999,0.94906898251735,0.9194244604316547,0.08057553956834529,10582,7401,17983
300,0.26000000000000006,24916,21594,1453,2036,26369,23630,49999,0.9448974174219728,0.9138383410918324,0.08616165890816763,10994,7774,18768
300,0.2700000000000001,24771,21458,1598,2172,26369,23630,49999,0.9393985361598847,0.9080829454083792,0.0919170545916208,11344,8100,19444
300,0.2800000000000001,24658,21319,1711,2311,26369,23630,49999,0.935113201107361,0.9022005924672027,0.09779940753279726,11730,8447,20177
300,0.2900000000000001,24516,21163,1853,2467,26369,23630,49999,0.9297280898024195,0.8955988150655946,0.10440118493440542,12091,8777,20868
300,0.3000000000000001,24385,20998,1984,2632,26369,23630,49999,0.9247601350070158,0.8886161658908167,0.11138383410918329,12476,9108,21584
300,0.3100000000000001,24246,20834,2123,2796,26369,23630,49999,0.9194887936592211,0.8816758358019466,0.11832416419805336,12829,9468,22297
300,0.3200000000000001,24098,20635,2271,2995,26369,23630,49999,0.9138761424399864,0.8732543377063056,0.12674566229369444,13216,9809,23025
300,0.3300000000000001,23915,20445,2454,3185,26369,23630,49999,0.9069361750540408,0.8652137113838341,0.13478628861616593,13614,10183,23797
300,0.34000000000000014,23722,20235,2647,3395,26369,23630,49999,0.8996169744776062,0.8563267033432078,0.14367329665679218,13982,10581,24563
300,0.35000000000000014,23506,20036,2863,3594,26369,23630,49999,0.8914255375630475,0.8479052052475666,0.15209479475243337,14376,11018,25394
300,0.36000000000000015,23242,19820,3127,3810,26369,23630,49999,0.8814137813341424,0.8387642826914938,0.16123571730850617,14753,11472,26225
300,0.37000000000000016,22975,19619,3394,4011,26369,23630,49999,0.8712882551480906,0.8302581464240373,0.16974185357596272,15148,11968,27116
300,0.38000000000000017,22695,19411,3674,4219,26369,23630,49999,0.8606697258144033,0.8214557765552264,0.1785442234447736,15517,12457,27974
300,0.3900000000000002,22378,19193,3991,4437,26369,23630,49999,0.8486480336759074,0.8122302158273381,0.18776978417266188,15886,12931,28817
300,0.4000000000000002,22065,18968,4304,4662,26369,23630,49999,0.8367780348136069,0.8027084214980956,0.19729157850190437,16243,13392,29635
300,0.4100000000000002,21742,18729,4627,4901,26369,23630,49999,0.8245288027608176,0.7925941599661447,0.20740584003385532,16559,13833,30392
300,0.4200000000000002,21418,18509,4951,5121,26369,23630,49999,0.8122416473889795,0.7832839610664409,0.21671603893355906,16890,14241,31131
300,0.4300000000000002,21091,18272,5278,5358,26369,23630,49999,0.7998407220599947,0.7732543377063056,0.22674566229369442,17249,14641,31890
300,0.4400000000000002,20801,18071,5568,5559,26369,23630,49999,0.7888429595358186,0.7647482014388489,0.23525179856115108,17572,14955,32527
300,0.45000000000000023,20517,17824,5852,5806,26369,23630,49999,0.7780727369259357,0.7542953872196361,0.24570461278036393,17842,15323,33165
300,0.46000000000000024,20213,17581,6156,6049,26369,23630,49999,0.7665440479350752,0.7440118493440542,0.2559881506559458,18117,15631,33748
300,0.47000000000000025,19947,17323,6422,6307,26369,23630,49999,0.7564564450680723,0.7330935251798562,0.26690647482014385,18402,15923,34325
300,0.48000000000000026,19692,17100,6677,6530,26369,23630,49999,0.7467859987106071,0.7236563690224291,0.27634363097757086,18678,16183,34861
300,0.49000000000000027,19432,16876,6937,6754,26369,23630,49999,0.7369259357578976,0.7141768937790943,0.2858231062209057,18916,16405,35321
300,0.5000000000000002,19179,16591,7190,7039,26369,23630,49999,0.7273313360385301,0.7021159542953872,0.2978840457046128,18974,16405,35379
300,0.5100000000000002,18973,16278,7396,7352,26369,23630,49999,0.7195191323144602,0.6888700804062632,0.3111299195937368,18880,16202,35082
300,0.5200000000000002,18746,15993,7623,7637,26369,23630,49999,0.7109105388903637,0.6768091409225561,0.32319085907744394,18700,15953,34653
300,0.5300000000000002,18522,15675,7847,7955,26369,23630,49999,0.7024157154234139,0.6633516716038934,0.3366483283961066,18500,15648,34148
300,0.5400000000000003,18293,15351,8076,8279,26369,23630,49999,0.6937312753612196,0.6496402877697842,0.3503597122302158,18276,15337,33613
300,0.5500000000000003,18051,15015,8318,8615,26369,23630,49999,0.6845538321513899,0.6354210749047821,0.36457892509521794,18044,15007,33051
300,0.5600000000000003,17801,14660,8568,8970,26369,23630,49999,0.6750730023891691,0.6203977994075328,0.3796022005924672,17798,14654,32452
300,0.5700000000000003,17532,14291,8837,9339,26369,23630,49999,0.6648716295650196,0.6047820567075751,0.3952179432924249,17530,14286,31816
300,0.5800000000000003,17223,13875,9146,9755,26369,23630,49999,0.6531533239789147,0.5871773169699535,0.41282268303004654,17223,13874,31097
300,0.5900000000000003,16893,13512,9476,10118,26369,23630,49999,0.6406386286927832,0.5718154887854422,0.4281845112145578,16893,13511,30404
300,0.6000000000000003,16558,13158,9811,10472,26369,23630,49999,0.6279343168114073,0.5568345323741007,0.44316546762589926,16558,13157,29715
300,0.6100000000000003,16231,12749,10138,10881,26369,23630,49999,0.6155333914824226,0.5395260262378333,0.4604739737621667,16231,12748,28979
300,0.6200000000000003,15891,12302,10478,11328,26369,23630,49999,0.6026394630058023,0.5206093948370715,0.47939060516292853,15891,12301,28192
300,0.6300000000000003,15487,11923,10882,11707,26369,23630,49999,0.5873184421100535,0.5045704612780364,0.4954295387219636,15487,11922,27409
300,0.6400000000000003,15077,11545,11292,12085,26369,23630,49999,0.5717698813000114,0.488573846804909,0.511426153195091,15077,11544,26621
300,0.6500000000000004,14668,11177,11701,12453,26369,23630,49999,0.5562592438090181,0.47300042319085905,0.5269995768091409,14668,11176,25844
300,0.6600000000000004,14277,10793,12092,12837,26369,23630,49999,0.5414312260609049,0.45674989420228523,0.5432501057977148,14277,10793,25070
300,0.6700000000000004,13913,10447,12456,13183,26369,23630,49999,0.5276271379271114,0.4421074904782057,0.5578925095217944,13913,10447,24360
300,0.6800000000000004,13510,10156,12859,13474,26369,23630,49999,0.5123440403504115,0.429792636479052,0.5702073635209479,13510,10156,23666
300,0.6900000000000004,13152,9840,13217,13790,26369,23630,49999,0.4987674921309113,0.41641980533220485,0.5835801946677952,13152,9840,22992
300,0.7000000000000004,12780,9504,13589,14126,26369,23630,49999,0.48466001744472675,0.4022005924672027,0.5977994075327973,12780,9504,22284
300,0.7100000000000004,12391,9210,13978,14420,26369,23630,49999,0.4699078463347112,0.38975878121032587,0.6102412187896742,12391,9210,21601
300,0.7200000000000004,12006,8896,14363,14734,26369,23630,49999,0.4553073685008912,0.3764705882352941,0.6235294117647059,12006,8896,20902
300,0.7300000000000004,11606,8597,14763,15033,26369,23630,49999,0.44013804088133796,0.36381718154887854,0.6361828184511215,11606,8597,20203
300,0.7400000000000004,11241,8231,15128,15399,26369,23630,49999,0.4262960294284956,0.3483283961066441,0.6516716038933559,11241,8231,19472
300,0.7500000000000004,10859,7820,15510,15810,26369,23630,49999,0.4118093215518222,0.33093525179856115,0.6690647482014389,10859,7820,18679
300,0.7600000000000005,10475,7418,15894,16212,26369,23630,49999,0.3972467670370511,0.3139229792636479,0.686077020736352,10475,7418,17893
300,0.7700000000000005,10079,7064,16290,16566,26369,23630,49999,0.38222913269369335,0.29894202285230637,0.7010579771476937,10079,7064,17143
300,0.7800000000000005,9648,6722,16721,16908,26369,23630,49999,0.36588418218362473,0.28446889547185783,0.7155311045281422,9648,6722,16370
300,0.7900000000000005,9185,6348,17184,17282,26369,23630,49999,0.3483256854639918,0.2686415573423614,0.7313584426576386,9185,6348,15533
300,0.8000000000000005,8703,5916,17666,17714,26369,23630,49999,0.33004664568243014,0.2503597122302158,0.7496402877697842,8703,5916,14619
300,0.8100000000000005,8080,5480,18289,18150,26369,23630,49999,0.30642041791497593,0.23190859077443926,0.7680914092255607,8080,5480,13560
300,0.8200000000000005,7374,5047,18995,18583,26369,23630,49999,0.27964655466646443,0.21358442657638596,0.786415573423614,7374,5047,12421
300,0.8300000000000005,6612,4575,19757,19055,26369,23630,49999,0.25074898555121544,0.1936098180279306,0.8063901819720694,6612,4575,11187
300,0.8400000000000005,5782,3974,20587,19656,26369,23630,49999,0.21927263074064243,0.1681760473973762,0.8318239526026238,5782,3974,9756
300,0.8500000000000005,4780,3340,21589,20290,26369,23630,49999,0.1812734650536615,0.14134574693186627,0.8586542530681337,4780,3340,8120
300,0.8600000000000005,3606,2813,22763,20817,26369,23630,49999,0.13675148849027266,0.11904358865848498,0.880956411341515,3606,2813,6419
300,0.8700000000000006,1540,2360,24829,21270,26369,23630,49999,0.05840191133528006,0.09987304274227676,0.9001269572577233,1540,2360,3900
300,0.8800000000000006,41,1845,26328,21785,26369,23630,49999,0.0015548560810042095,0.0780787134997884,0.9219212865002115,41,1845,1886
300,0.8900000000000006,1,1137,26368,22493,26369,23630,49999,3.792331904888316E-5,0.04811680067710537,0.9518831993228947,1,1137,1138
300,0.9000000000000006,0,18,26369,23612,26369,23630,49999,0.0,7.61743546339399E-4,0.9992382564536606,0,18,18
300,0.9100000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
400,0.0,26353,23616,16,14,26369,23630,49999,0.9993932268952179,0.9994075327972916,5.924672027084465E-4,169,299,468
400,0.01,26351,23613,18,17,26369,23630,49999,0.9993173802571201,0.9992805755395684,7.194244604316058E-4,231,432,663
400,0.02,26343,23611,26,19,26369,23630,49999,0.999013993704729,0.9991959373677528,8.040626322471933E-4,338,624,962
400,0.03,26329,23600,40,30,26369,23630,49999,0.9984830672380447,0.9987304274227676,0.0012695725772323696,497,878,1375
400,0.04,26310,23589,59,41,26369,23630,49999,0.9977625241761159,0.9982649174777825,0.0017350825222175459,743,1166,1909
400,0.05,26288,23565,81,65,26369,23630,49999,0.9969282111570404,0.9972492594159966,0.002750740584003375,1106,1444,2550
400,0.060000000000000005,26272,23539,97,91,26369,23630,49999,0.9963214380522584,0.9961489631823952,0.0038510368176047916,1535,1683,3218
400,0.07,26251,23498,118,132,26369,23630,49999,0.9955250483522318,0.9944138806601778,0.005586119339822226,2042,1928,3970
400,0.08,26237,23447,132,183,26369,23630,49999,0.9949941218855475,0.9922556072788827,0.007744392721117266,2528,2126,4654
400,0.09,26221,23410,148,220,26369,23630,49999,0.9943873487807653,0.9906898011002963,0.009310198899703748,3006,2344,5350
400,0.09999999999999999,26194,23359,175,271,26369,23630,49999,0.9933634191664454,0.9885315277190013,0.011468472280998676,3538,2584,6122
400,0.10999999999999999,26156,23297,213,333,26369,23630,49999,0.9919223330425879,0.9859077443927211,0.014092255607278892,4083,2867,6950
400,0.11999999999999998,26121,23218,248,412,26369,23630,49999,0.9905950168758769,0.9825645366060093,0.017435463393990713,4648,3196,7844
400,0.12999999999999998,26082,23129,287,501,26369,23630,49999,0.9891160074329706,0.9787981379602201,0.021201862039779917,5256,3549,8805
400,0.13999999999999999,26021,23030,348,600,26369,23630,49999,0.9868026849709887,0.9746085484553534,0.025391451544646615,5848,3894,9742
400,0.15,25941,22915,428,715,26369,23630,49999,0.9837688194470781,0.9697418535759628,0.030258146424037236,6421,4254,10675
400,0.16,25873,22807,496,823,26369,23630,49999,0.981190033751754,0.9651713922979264,0.03482860770207363,6906,4652,11558
400,0.17,25775,22685,594,945,26369,23630,49999,0.9774735484849634,0.9600084638171815,0.03999153618281848,7485,5082,12567
400,0.18000000000000002,25644,22543,725,1087,26369,23630,49999,0.9725055936895597,0.9539991536182818,0.0460008463817182,8090,5548,13638
400,0.19000000000000003,25549,22398,820,1232,26369,23630,49999,0.9689028783799158,0.9478628861616589,0.052137113838341076,8584,6028,14612
400,0.20000000000000004,25456,22274,913,1356,26369,23630,49999,0.9653760097083697,0.9426153195090986,0.057384680490901396,9107,6448,15555
400,0.21000000000000005,25350,22145,1019,1485,26369,23630,49999,0.9613561378891881,0.9371561574269995,0.06284384257300046,9582,6813,16395
400,0.22000000000000006,25224,22012,1145,1618,26369,23630,49999,0.9565777996890288,0.9315277190012696,0.06847228099873037,10001,7181,17182
400,0.23000000000000007,25103,21865,1266,1765,26369,23630,49999,0.9519890780841139,0.9253068133728312,0.07469318662716884,10459,7552,18011
400,0.24000000000000007,24976,21733,1393,1897,26369,23630,49999,0.9471728165649057,0.9197206940330089,0.08027930596699107,10890,7946,18836
400,0.25000000000000006,24864,21597,1505,2033,26369,23630,49999,0.9429254048314308,0.9139652983495556,0.08603470165044436,11317,8337,19654
400,0.26000000000000006,24728,21423,1641,2207,26369,23630,49999,0.9377678334407827,0.9066017774016081,0.09339822259839192,11707,8701,20408
400,0.2700000000000001,24588,21274,1781,2356,26369,23630,49999,0.9324585687739391,0.9002962336013542,0.09970376639864575,12105,9053,21158
400,0.2800000000000001,24453,21112,1916,2518,26369,23630,49999,0.9273389207023399,0.8934405416842996,0.10655945831570035,12469,9387,21856
400,0.2900000000000001,24314,20972,2055,2658,26369,23630,49999,0.9220675793545451,0.8875158696572154,0.1124841303427846,12834,9721,22555
400,0.3000000000000001,24200,20825,2169,2805,26369,23630,49999,0.9177443209829724,0.8812949640287769,0.11870503597122306,13204,10026,23230
400,0.3100000000000001,24070,20660,2299,2970,26369,23630,49999,0.9128142895066176,0.8743123148539992,0.12568768514600082,13560,10361,23921
400,0.3200000000000001,23933,20492,2436,3138,26369,23630,49999,0.9076187947969206,0.867202708421498,0.13279729157850195,13922,10681,24603
400,0.3300000000000001,23759,20296,2610,3334,26369,23630,49999,0.9010201372824149,0.8589081675835802,0.14109183241641976,14329,11017,25346
400,0.34000000000000014,23567,20099,2802,3531,26369,23630,49999,0.8937388600250293,0.8505713076597545,0.14942869234024547,14698,11369,26067
400,0.35000000000000014,23376,19908,2993,3722,26369,23630,49999,0.8864955060866927,0.8424883622513754,0.15751163774862464,15056,11728,26784
400,0.36000000000000015,23185,19694,3184,3936,26369,23630,49999,0.8792521521483561,0.833432077867118,0.16656792213288196,15415,12128,27543
400,0.37000000000000016,22903,19489,3466,4141,26369,23630,49999,0.8685577761765709,0.8247566652560304,0.17524333474396958,15757,12509,28266
400,0.38000000000000017,22625,19292,3744,4338,26369,23630,49999,0.8580150934809815,0.8164198053322048,0.18358019466779518,16088,12910,28998
400,0.3900000000000002,22313,19075,4056,4555,26369,23630,49999,0.8461830179377299,0.8072365636902243,0.19276343630977566,16428,13350,29778
400,0.4000000000000002,22018,18876,4351,4754,26369,23630,49999,0.8349956388183094,0.7988150655945832,0.20118493440541685,16730,13805,30535
400,0.4100000000000002,21743,18651,4626,4979,26369,23630,49999,0.8245667260798665,0.7892932712653407,0.21070672873465934,17050,14201,31251
400,0.4200000000000002,21463,18412,4906,5218,26369,23630,49999,0.8139481967461792,0.7791790097333897,0.22082099026661028,17344,14572,31916
