Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
300,0.05,26247,23543,122,87,26369,23630,49999,0.9953733550760363,0.9963182395260263,0.0036817604739737275,826,838,1664
300,0.060000000000000005,26230,23526,139,104,26369,23630,49999,0.9947286586522053,0.9955988150655946,0.004401184934405444,902,917,1819
300,0.07,26206,23508,163,122,26369,23630,49999,0.993818498995032,0.9948370715192552,0.005162928480744844,1017,1011,2028
300,0.08,26188,23487,181,143,26369,23630,49999,0.9931358792521522,0.9939483707151926,0.006051629284807403,1156,1099,2255
300,0.09,26167,23472,202,158,26369,23630,49999,0.9923394895521256,0.9933135844265764,0.006686415573423643,1282,1215,2497
300,0.09999999999999999,26144,23439,225,191,26369,23630,49999,0.9914672532140013,0.9919170545916208,0.008082945408379172,1432,1335,2767
300,0.10999999999999999,26127,23404,242,226,26369,23630,49999,0.9908225567901703,0.9904358865848497,0.009564113415150288,1611,1468,3079
300,0.11999999999999998,26097,23377,272,253,26369,23630,49999,0.9896848572187038,0.9892932712653407,0.010706728734659277,1827,1597,3424
300,0.12999999999999998,26069,23335,300,295,26369,23630,49999,0.988623004285335,0.9875158696572154,0.012484130342784616,2058,1743,3801
300,0.13999999999999999,26026,23299,343,331,26369,23630,49999,0.9869923015662331,0.9859923825645366,0.014007617435463415,2324,1895,4219
300,0.15,25980,23248,389,382,26369,23630,49999,0.9852478288899844,0.9838341091832417,0.016165890816758344,2609,2065,4674
300,0.16,25939,23186,430,444,26369,23630,49999,0.9836929728089803,0.9812103258569614,0.01878967414303856,2945,2238,5183
300,0.17,25904,23119,465,511,26369,23630,49999,0.9823656566422694,0.9783749471011426,0.02162505289885741,3297,2424,5721
300,0.18000000000000002,25847,23052,522,578,26369,23630,49999,0.9802040274564829,0.9755395683453237,0.024460431654676262,3682,2631,6313
300,0.19000000000000003,25804,22971,565,659,26369,23630,49999,0.978573324737381,0.9721117223867964,0.02788827761320356,4089,2833,6922
300,0.20000000000000004,25751,22894,618,736,26369,23630,49999,0.9765633888277903,0.9688531527719001,0.031146847228099905,4504,3070,7574
300,0.21000000000000005,25677,22784,692,846,26369,23630,49999,0.9737570632181729,0.9641980533220482,0.03580194667795178,4957,3322,8279
300,0.22000000000000006,25610,22679,759,951,26369,23630,49999,0.9712162008418976,0.9597545493017351,0.040245450698264906,5406,3581,8987
300,0.23000000000000007,25527,22554,842,1076,26369,23630,49999,0.9680685653608404,0.954464663563267,0.04553533643673302,5931,3839,9770
300,0.24000000000000007,25450,22412,919,1218,26369,23630,49999,0.9651484697940764,0.9484553533643674,0.05154464663563263,6433,4119,10552
300,0.25000000000000006,25357,22276,1012,1354,26369,23630,49999,0.9616216011225303,0.9426999576809141,0.05730004231908592,6939,4403,11342
300,0.26000000000000006,25248,22119,1121,1511,26369,23630,49999,0.957487959346202,0.9360558611933982,0.06394413880660177,7473,4713,12186
300,0.2700000000000001,25161,21957,1208,1673,26369,23630,49999,0.9541886305889491,0.9292001692763436,0.07079983072365637,7996,5003,12999
300,0.2800000000000001,25043,21754,1326,1876,26369,23630,49999,0.949713678941181,0.9206093948370715,0.07939060516292851,8484,5330,13814
300,0.2900000000000001,24927,21590,1442,2040,26369,23630,49999,0.9453145739315105,0.9136690647482014,0.08633093525179858,8976,5671,14647
300,0.3000000000000001,24787,21391,1582,2239,26369,23630,49999,0.9400053092646669,0.9052475666525603,0.09475243334743966,9495,6004,15499
300,0.3100000000000001,24647,21204,1722,2426,26369,23630,49999,0.9346960445978232,0.8973338975878121,0.10266610241218788,10022,6352,16374
300,0.3200000000000001,24499,21021,1870,2609,26369,23630,49999,0.9290833933785885,0.8895895048666949,0.11041049513330514,10545,6722,17267
300,0.3300000000000001,24326,20823,2043,2807,26369,23630,49999,0.9225226591831317,0.8812103258569615,0.11878967414303854,11032,7070,18102
300,0.34000000000000014,24168,20594,2201,3036,26369,23630,49999,0.9165307747734082,0.871519255184088,0.12848074481591198,11535,7419,18954
300,0.35000000000000014,23993,20340,2376,3290,26369,23630,49999,0.9098941939398536,0.860770207363521,0.13922979263647906,12053,7789,19842
300,0.36000000000000015,23814,20085,2555,3545,26369,23630,49999,0.9031059198301036,0.8499788404570461,0.15002115954295392,12581,8157,20738
300,0.37000000000000016,23623,19851,2746,3779,26369,23630,49999,0.8958625658917668,0.8400761743546339,0.1599238256453661,13053,8534,21587
300,0.38000000000000017,23400,19580,2969,4050,26369,23630,49999,0.8874056657438659,0.8286077020736352,0.1713922979263648,13522,8924,22446
300,0.3900000000000002,23199,19288,3170,4342,26369,23630,49999,0.8797830786150403,0.8162505289885739,0.18374947101142614,13970,9297,23267
300,0.4000000000000002,22994,19012,3375,4618,26369,23630,49999,0.8720087982100193,0.8045704612780364,0.19542953872196356,14381,9662,24043
300,0.4100000000000002,22799,18735,3570,4895,26369,23630,49999,0.8646137509954871,0.7928480744815912,0.20715192551840877,14812,10046,24858
300,0.4200000000000002,22550,18439,3819,5191,26369,23630,49999,0.8551708445523152,0.7803216250528988,0.21967837494710118,15268,10460,25728
300,0.4300000000000002,22305,18146,4064,5484,26369,23630,49999,0.8458796313853388,0.7679221328819298,0.2320778671180702,15686,10857,26543
300,0.4400000000000002,22018,17837,4351,5793,26369,23630,49999,0.8349956388183094,0.7548455353364367,0.24515446466356328,16073,11271,27344
300,0.45000000000000023,21734,17509,4635,6121,26369,23630,49999,0.8242254162084266,0.7409648751586966,0.2590351248413034,16469,11675,28144
300,0.46000000000000024,21451,17162,4918,6468,26369,23630,49999,0.8134931169175926,0.7262801523487092,0.27371984765129076,16846,12122,28968
300,0.47000000000000025,21132,16834,5237,6796,26369,23630,49999,0.8013955781409989,0.7123994921709691,0.2876005078290309,17223,12538,29761
300,0.48000000000000026,20785,16486,5584,7144,26369,23630,49999,0.7882361864310364,0.6976724502750741,0.3023275497249259,17552,12937,30489
300,0.49000000000000027,20447,16120,5922,7510,26369,23630,49999,0.7754181045925139,0.6821836648328397,0.31781633516716035,17905,13320,31225
300,0.5000000000000002,20090,15723,6279,7907,26369,23630,49999,0.7618794796920626,0.6653829877274651,0.33461701227253493,18202,13653,31855
300,0.5100000000000002,19688,15283,6681,8347,26369,23630,49999,0.7466343054344117,0.6467625899280576,0.3532374100719424,18396,13858,32254
300,0.5200000000000002,19318,14872,7051,8758,26369,23630,49999,0.7326026773863249,0.6293694456199747,0.37063055438002535,18450,13978,32428
300,0.5300000000000002,18938,14432,7431,9198,26369,23630,49999,0.7181918161477493,0.610749047820567,0.38925095217943295,18426,13896,32322
300,0.5400000000000003,18521,14043,7848,9587,26369,23630,49999,0.702377792104365,0.5942869234024545,0.4057130765975455,18194,13705,31899
300,0.5500000000000003,18101,13647,8268,9983,26369,23630,49999,0.686449998103834,0.5775285653829877,0.4224714346170123,17899,13429,31328
300,0.5600000000000003,17630,13217,8739,10413,26369,23630,49999,0.6685881148318101,0.5593313584426577,0.4406686415573423,17494,13069,30563
300,0.5700000000000003,17137,12712,9232,10918,26369,23630,49999,0.6498919185407107,0.5379602200592467,0.4620397799407533,17049,12618,29667
300,0.5800000000000003,16612,12199,9757,11431,26369,23630,49999,0.629982176040047,0.5162505289885738,0.4837494710114262,16554,12138,28692
300,0.5900000000000003,16073,11716,10296,11914,26369,23630,49999,0.609541507072699,0.4958104104951333,0.5041895895048667,16038,11675,27713
300,0.6000000000000003,15462,11288,10907,12342,26369,23630,49999,0.5863703591338314,0.4776978417266187,0.5223021582733813,15441,11258,26699
300,0.6100000000000003,14847,10821,11522,12809,26369,23630,49999,0.5630475179187683,0.45793482860770207,0.5420651713922979,14832,10802,25634
300,0.6200000000000003,14245,10304,12124,13326,26369,23630,49999,0.5402176798513406,0.43605586119339823,0.5639441388066018,14237,10296,24533
300,0.6300000000000003,13579,9789,12790,13841,26369,23630,49999,0.5149607493647844,0.41426153195090987,0.5857384680490901,13578,9784,23362
300,0.6400000000000003,12853,9297,13516,14333,26369,23630,49999,0.4874284197352952,0.3934405416842996,0.6065594583157004,12853,9292,22145
300,0.6500000000000004,12127,8746,14242,14884,26369,23630,49999,0.45989609010580607,0.3701227253491325,0.6298772746508675,12127,8742,20869
300,0.6600000000000004,11331,8255,15038,15375,26369,23630,49999,0.4297091281428951,0.34934405416842995,0.65065594583157,11331,8253,19584
300,0.6700000000000004,10550,7709,15819,15921,26369,23630,49999,0.40009101596571733,0.32623783326280154,0.6737621667371985,10550,7707,18257
300,0.6800000000000004,9717,7211,16652,16419,26369,23630,49999,0.36850089119799767,0.30516292848074483,0.6948370715192551,9717,7210,16927
300,0.6900000000000004,8829,6665,17540,16965,26369,23630,49999,0.3348249838825894,0.28205670757511636,0.7179432924248836,8829,6665,15494
300,0.7000000000000004,8015,6121,18354,17509,26369,23630,49999,0.3039554021767985,0.2590351248413034,0.7409648751586966,8015,6121,14136
300,0.7100000000000004,7180,5552,19189,18078,26369,23630,49999,0.27228943077098106,0.23495556495979686,0.7650444350402031,7180,5552,12732
300,0.7200000000000004,6342,5017,20027,18613,26369,23630,49999,0.24050968940801698,0.21231485399915362,0.7876851460008464,6342,5017,11359
300,0.7300000000000004,5601,4417,20768,19213,26369,23630,49999,0.21240850999279456,0.18692340245450698,0.813076597545493,5601,4417,10018
300,0.7400000000000004,4896,3853,21473,19777,26369,23630,49999,0.18567257006333193,0.16305543800253913,0.8369445619974609,4896,3853,8749
300,0.7500000000000004,4304,3318,22065,20312,26369,23630,49999,0.16322196518639312,0.1404147270418959,0.8595852729581042,4304,3318,7622
300,0.7600000000000005,3731,2811,22638,20819,26369,23630,49999,0.14149190337138307,0.11895895048666949,0.8810410495133305,3731,2811,6542
300,0.7700000000000005,3238,2340,23131,21290,26369,23630,49999,0.12279570708028367,0.09902666102412187,0.9009733389758782,3238,2340,5578
300,0.7800000000000005,2771,1929,23598,21701,26369,23630,49999,0.10508551708445524,0.08163351671603894,0.9183664832839611,2771,1929,4700
300,0.7900000000000005,2376,1583,23993,22047,26369,23630,49999,0.09010580606014638,0.06699111299195937,0.9330088870080406,2376,1583,3959
300,0.8000000000000005,2071,1308,24298,22322,26369,23630,49999,0.07853919375023702,0.05535336436732967,0.9446466356326704,2071,1308,3379
300,0.8100000000000005,1798,1034,24571,22596,26369,23630,49999,0.06818612764989192,0.0437579348286077,0.9562420651713923,1798,1034,2832
300,0.8200000000000005,1511,812,24858,22818,26369,23630,49999,0.05730213508286245,0.03436309775708845,0.9656369022429115,1511,812,2323
300,0.8300000000000005,1292,620,25077,23010,26369,23630,49999,0.04899692821115704,0.026237833262801522,0.9737621667371985,1292,620,1912
300,0.8400000000000005,1107,491,25262,23139,26369,23630,49999,0.04198111418711366,0.020778671180702497,0.9792213288192975,1107,491,1598
300,0.8500000000000005,960,377,25409,23253,26369,23630,49999,0.036406386286927835,0.015954295387219635,0.9840457046127804,960,377,1337
300,0.8600000000000005,845,285,25524,23345,26369,23630,49999,0.03204520459630627,0.012060939483707152,0.9879390605162929,845,285,1130
300,0.8700000000000006,727,210,25642,23420,26369,23630,49999,0.027570252948538057,0.008887008040626322,0.9911129919593736,727,210,937
300,0.8800000000000006,614,161,25755,23469,26369,23630,49999,0.023284917896014258,0.006813372831146847,0.9931866271688532,614,161,775
300,0.8900000000000006,524,119,25845,23511,26369,23630,49999,0.019871819181614774,0.005035971223021582,0.9949640287769784,524,119,643
300,0.9000000000000006,432,88,25937,23542,26369,23630,49999,0.016382873829117524,0.0037240795598815065,0.9962759204401185,432,88,520
300,0.9100000000000006,357,66,26012,23564,26369,23630,49999,0.013538624900451287,0.00279305966991113,0.9972069403300888,357,66,423
300,0.9200000000000006,285,40,26084,23590,26369,23630,49999,0.0108081459289317,0.0016927634363097758,0.9983072365636902,285,40,325
300,0.9300000000000006,232,24,26137,23606,26369,23630,49999,0.008798210019340892,0.0010156580617858655,0.9989843419382142,232,24,256
300,0.9400000000000006,185,13,26184,23617,26369,23630,49999,0.007015814024043384,5.501481168006771E-4,0.9994498518831993,185,13,198
300,0.9500000000000006,135,2,26234,23628,26369,23630,49999,0.005119648071599227,8.463817181548878E-5,0.9999153618281845,135,2,137
300,0.9600000000000006,87,1,26282,23629,26369,23630,49999,0.003299328757252835,4.231908590774439E-5,0.9999576809140922,87,1,88
300,0.9700000000000006,41,0,26328,23630,26369,23630,49999,0.0015548560810042095,0.0,1.0,41,0,41
300,0.9800000000000006,12,0,26357,23630,26369,23630,49999,4.550798285865979E-4,0.0,1.0,12,0,12
300,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
400,0.0,26302,23581,67,49,26369,23630,49999,0.9974591376237248,0.9979263647905205,0.002073635209479452,535,572,1107
400,0.01,26297,23577,72,53,26369,23630,49999,0.9972695210284804,0.9977570884468896,0.002242911553110405,613,646,1259
400,0.02,26289,23574,80,56,26369,23630,49999,0.9969661344760894,0.9976301311891663,0.002369868810833675,677,714,1391
400,0.03,26278,23564,91,66,26369,23630,49999,0.9965489779665516,0.9972069403300888,0.0027930596699111687,755,794,1549
400,0.04,26264,23546,105,84,26369,23630,49999,0.9960180514998672,0.9964451967837494,0.0035548032162505683,857,868,1725
400,0.05,26249,23532,120,98,26369,23630,49999,0.995449201714134,0.9958527295810411,0.004147270418958904,978,966,1944
400,0.060000000000000005,26233,23519,136,111,26369,23630,49999,0.9948424286093519,0.9953025814642403,0.004697418535759668,1090,1056,2146
400,0.07,26212,23500,157,130,26369,23630,49999,0.9940460389093253,0.9944985188319933,0.00550148116800675,1204,1164,2368
400,0.08,26200,23480,169,150,26369,23630,49999,0.9935909590807388,0.9936521371138384,0.006347862886161626,1347,1289,2636
400,0.09,26178,23457,191,173,26369,23630,49999,0.9927566460616634,0.9926787981379602,0.007321201862039772,1511,1414,2925
400,0.09999999999999999,26151,23432,218,198,26369,23630,49999,0.9917327164473435,0.9916208209902666,0.008379179009733395,1722,1546,3268
400,0.10999999999999999,26124,23388,245,242,26369,23630,49999,0.9907087868330237,0.9897587812103259,0.0102412187896741,1914,1681,3595
400,0.11999999999999998,26088,23353,281,277,26369,23630,49999,0.9893435473472638,0.9882776132035548,0.011722386796445217,2158,1836,3994
400,0.12999999999999998,26062,23319,307,311,26369,23630,49999,0.9883575410519929,0.9868387642826915,0.01316123571730854,2405,2012,4417
400,0.13999999999999999,26037,23283,332,347,26369,23630,49999,0.9874094580757707,0.9853152771900127,0.014684722809987338,2728,2163,4891
400,0.15,25997,23226,372,404,26369,23630,49999,0.9858925253138154,0.9829030892932713,0.017096910706728696,3033,2342,5375
400,0.16,25944,23170,425,460,26369,23630,49999,0.9838825894042247,0.9805332204824376,0.01946677951756237,3361,2532,5893
400,0.17,25883,23088,486,542,26369,23630,49999,0.9815692669422428,0.9770630554380025,0.022936944561997463,3712,2736,6448
400,0.18000000000000002,25832,23022,537,608,26369,23630,49999,0.9796351776707497,0.9742699957680914,0.025730004231908632,4094,2921,7015
400,0.19000000000000003,25779,22923,590,707,26369,23630,49999,0.977625241761159,0.9700804062632247,0.02991959373677533,4523,3134,7657
400,0.20000000000000004,25729,22839,640,791,26369,23630,49999,0.9757290758087148,0.9665256030469742,0.03347439695302579,4974,3379,8353
400,0.21000000000000005,25683,22746,686,884,26369,23630,49999,0.9739846031324662,0.962589928057554,0.037410071942446055,5407,3624,9031
400,0.22000000000000006,25603,22616,766,1014,26369,23630,49999,0.9709507376085555,0.9570884468895472,0.042911553110452805,5869,3866,9735
400,0.23000000000000007,25526,22518,843,1112,26369,23630,49999,0.9680306420417915,0.9529411764705882,0.04705882352941182,6321,4142,10463
400,0.24000000000000007,25429,22389,940,1241,26369,23630,49999,0.9643520800940498,0.9474820143884892,0.052517985611510776,6808,4435,11243
400,0.25000000000000006,25344,22256,1025,1374,26369,23630,49999,0.9611285979748948,0.9418535759627592,0.058146424037240796,7334,4711,12045
400,0.26000000000000006,25242,22128,1127,1502,26369,23630,49999,0.9572604194319086,0.9364367329665679,0.06356326703343207,7789,4968,12757
400,0.2700000000000001,25141,21974,1228,1656,26369,23630,49999,0.9534301642079714,0.9299195937367752,0.07008040626322476,8269,5285,13554
400,0.2800000000000001,25017,21841,1352,1789,26369,23630,49999,0.94872767264591,0.9242911553110453,0.07570884468895467,8749,5611,14360
