Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
300,0.10999999999999999,26153,23230,216,400,26369,23630,49999,0.9918085630854412,0.9830723656369023,0.016927634363097743,2427,1548,3975
300,0.11999999999999998,26145,23207,224,423,26369,23630,49999,0.9915051765330501,0.9820990266610241,0.01790097333897589,2566,1608,4174
300,0.12999999999999998,26130,23180,239,450,26369,23630,49999,0.9909363267473169,0.980956411341515,0.01904358865848499,2696,1677,4373
300,0.13999999999999999,26117,23158,252,472,26369,23630,49999,0.9904433235996815,0.9800253914515447,0.01997460854845534,2861,1765,4626
300,0.15,26095,23135,274,495,26369,23630,49999,0.989609010580606,0.9790520524756665,0.020947947524333488,3025,1840,4865
300,0.16,26072,23105,297,525,26369,23630,49999,0.9887367742424817,0.9777824798984341,0.022217520101565857,3214,1922,5136
300,0.17,26045,23061,324,569,26369,23630,49999,0.9877128446281619,0.9759204401184934,0.024079559881506563,3430,2003,5433
300,0.18000000000000002,26022,23002,347,628,26369,23630,49999,0.9868406082900375,0.9734236140499365,0.026576385950063508,3634,2087,5721
300,0.19000000000000003,25999,22961,370,669,26369,23630,49999,0.9859683719519132,0.971688531527719,0.028311468472281054,3827,2187,6014
300,0.20000000000000004,25977,22917,392,713,26369,23630,49999,0.9851340589328378,0.9698264917477782,0.03017350825222176,4057,2289,6346
300,0.21000000000000005,25948,22853,421,777,26369,23630,49999,0.9840342826804201,0.9671180702496827,0.03288192975031734,4292,2410,6702
300,0.22000000000000006,25921,22809,448,821,26369,23630,49999,0.9830103530661003,0.9652560304697418,0.034743969530258156,4549,2530,7079
300,0.23000000000000007,25877,22749,492,881,26369,23630,49999,0.9813417270279495,0.9627168853152772,0.037283114684722785,4803,2675,7478
300,0.24000000000000007,25820,22651,549,979,26369,23630,49999,0.9791800978421632,0.9585696148963182,0.0414303851036818,5070,2821,7891
300,0.25000000000000006,25782,22566,587,1064,26369,23630,49999,0.9777390117183056,0.95497249259416,0.04502750740584005,5355,2976,8331
300,0.26000000000000006,25737,22501,632,1129,26369,23630,49999,0.9760324623611059,0.9522217520101566,0.047778247989843425,5672,3112,8784
300,0.2700000000000001,25692,22420,677,1210,26369,23630,49999,0.9743259130039061,0.9487939060516293,0.05120609394837072,5999,3275,9274
300,0.2800000000000001,25618,22314,751,1316,26369,23630,49999,0.9715195873942888,0.9443080829454084,0.055691917054591644,6300,3451,9751
300,0.2900000000000001,25563,22207,806,1423,26369,23630,49999,0.9694338048466001,0.9397799407532798,0.06022005924672025,6646,3631,10277
300,0.3000000000000001,25484,22099,885,1531,26369,23630,49999,0.9664378626417384,0.9352094794752434,0.06479052052475665,6984,3834,10818
300,0.3100000000000001,25421,21971,948,1659,26369,23630,49999,0.9640486935416588,0.9297926364790521,0.07020736352094792,7352,4037,11389
300,0.3200000000000001,25332,21850,1037,1780,26369,23630,49999,0.9606735181463082,0.924672027084215,0.07532797291578497,7757,4267,12024
300,0.3300000000000001,25248,21705,1121,1925,26369,23630,49999,0.957487959346202,0.918535759627592,0.08146424037240796,8166,4504,12670
300,0.34000000000000014,25167,21561,1202,2069,26369,23630,49999,0.9544161705032425,0.9124418112568768,0.08755818874312316,8558,4754,13312
300,0.35000000000000014,25059,21395,1310,2235,26369,23630,49999,0.950320452045963,0.9054168429961913,0.0945831570038087,9003,5008,14011
300,0.36000000000000015,24963,21222,1406,2408,26369,23630,49999,0.9466798134172703,0.8980956411341515,0.10190435886584848,9466,5261,14727
300,0.37000000000000016,24859,21021,1510,2609,26369,23630,49999,0.9427357882361864,0.8895895048666949,0.11041049513330514,9889,5554,15443
300,0.38000000000000017,24712,20839,1657,2791,26369,23630,49999,0.9371610603360007,0.8818874312314854,0.11811256876851461,10349,5854,16203
300,0.3900000000000002,24571,20613,1798,3017,26369,23630,49999,0.931813872350108,0.8723233178163352,0.1276766821836648,10834,6204,17038
300,0.4000000000000002,24438,20352,1931,3278,26369,23630,49999,0.9267700709166066,0.8612780363944139,0.13872196360558608,11293,6518,17811
300,0.4100000000000002,24269,20123,2100,3507,26369,23630,49999,0.9203610299973454,0.8515869657215405,0.14841303427845953,11754,6874,18628
300,0.4200000000000002,24058,19820,2311,3810,26369,23630,49999,0.912359209678031,0.8387642826914938,0.16123571730850617,12237,7242,19479
300,0.4300000000000002,23873,19543,2496,4087,26369,23630,49999,0.9053433956539876,0.8270418958950486,0.17295810410495138,12759,7617,20376
300,0.4400000000000002,23670,19226,2699,4404,26369,23630,49999,0.8976449618870643,0.8136267456622936,0.18637325433770635,13257,8011,21268
300,0.45000000000000023,23436,18879,2933,4751,26369,23630,49999,0.8887709052296257,0.7989420228523064,0.20105797714769358,13740,8448,22188
300,0.46000000000000024,23155,18530,3214,5100,26369,23630,49999,0.8781144525768896,0.7841726618705036,0.2158273381294964,14251,8876,23127
300,0.47000000000000025,22898,18193,3471,5437,26369,23630,49999,0.8683681595813265,0.7699111299195938,0.23008887008040624,14729,9350,24079
300,0.48000000000000026,22614,17782,3755,5848,26369,23630,49999,0.8575979369714437,0.7525179856115108,0.24748201438848916,15205,9763,24968
300,0.49000000000000027,22261,17306,4108,6324,26369,23630,49999,0.844211005347188,0.7323741007194244,0.26762589928057556,15657,10146,25803
300,0.5000000000000002,21918,16875,4451,6755,26369,23630,49999,0.831203306913421,0.7141345746931866,0.28586542530681336,16078,10532,26610
300,0.5100000000000002,21533,16408,4836,7222,26369,23630,49999,0.816602829079601,0.69437156157427,0.30562843842572995,16451,10844,27295
300,0.5200000000000002,21105,15918,5264,7712,26369,23630,49999,0.8003716485266791,0.6736352094794752,0.3263647905205248,16772,11160,27932
300,0.5300000000000002,20623,15422,5746,8208,26369,23630,49999,0.7820926087451173,0.652644942869234,0.347355057130766,16987,11396,28383
300,0.5400000000000003,20105,14875,6264,8755,26369,23630,49999,0.762448329477796,0.6294964028776978,0.3705035971223022,17099,11543,28642
300,0.5500000000000003,19544,14297,6825,9333,26369,23630,49999,0.7411733474913724,0.6050359712230216,0.39496402877697845,17092,11611,28703
300,0.5600000000000003,18898,13702,7471,9928,26369,23630,49999,0.7166748833857939,0.5798561151079137,0.4201438848920863,16955,11545,28500
300,0.5700000000000003,18218,13080,8151,10550,26369,23630,49999,0.6908870264325534,0.5535336436732966,0.4464663563267034,16695,11388,28083
300,0.5800000000000003,17436,12404,8933,11226,26369,23630,49999,0.6612309909363268,0.5249259415996614,0.47507405840033856,16243,11109,27352
300,0.5900000000000003,16594,11712,9775,11918,26369,23630,49999,0.6292995562971672,0.49564113415150235,0.5043588658484977,15690,10745,26435
300,0.6000000000000003,15666,11000,10703,12630,26369,23630,49999,0.5941067162198036,0.46550994498518833,0.5344900550148117,15023,10290,25313
300,0.6100000000000003,14647,10272,11722,13358,26369,23630,49999,0.5554628541089917,0.4347016504443504,0.5652983495556496,14163,9776,23939
300,0.6200000000000003,13528,9529,12841,14101,26369,23630,49999,0.5130266600932913,0.4032585696148963,0.5967414303851037,13188,9191,22379
300,0.6300000000000003,12378,8760,13991,14870,26369,23630,49999,0.4694148431870757,0.3707151925518409,0.6292848074481592,12140,8542,20682
300,0.6400000000000003,11170,8029,15199,15601,26369,23630,49999,0.42360347377602486,0.3397799407532797,0.6602200592467202,10997,7871,18868
300,0.6500000000000004,9964,7254,16405,16376,26369,23630,49999,0.3778679510030718,0.3069826491747778,0.6930173508252222,9847,7158,17005
300,0.6600000000000004,8775,6459,17594,17171,26369,23630,49999,0.3327771246539497,0.27333897587812106,0.7266610241218789,8701,6390,15091
300,0.6700000000000004,7608,5744,18761,17886,26369,23630,49999,0.28852061132390305,0.2430808294540838,0.7569191705459162,7556,5700,13256
300,0.6800000000000004,6499,5025,19870,18605,26369,23630,49999,0.24646365049869165,0.21265340668641558,0.7873465933135844,6464,5001,11465
300,0.6900000000000004,5445,4369,20924,19261,26369,23630,49999,0.2064924722211688,0.18489208633093526,0.8151079136690648,5422,4351,9773
300,0.7000000000000004,4511,3736,21858,19894,26369,23630,49999,0.17107209222951192,0.15810410495133306,0.8418958950486669,4497,3724,8221
300,0.7100000000000004,3659,3140,22710,20490,26369,23630,49999,0.13876142439986347,0.1328819297503174,0.8671180702496826,3650,3131,6781
300,0.7200000000000004,2960,2616,23409,21014,26369,23630,49999,0.11225302438469414,0.11070672873465934,0.8892932712653406,2952,2610,5562
300,0.7300000000000004,2298,2123,24071,21507,26369,23630,49999,0.0871477871743335,0.08984341938214134,0.9101565806178586,2291,2120,4411
300,0.7400000000000004,1758,1716,24611,21914,26369,23630,49999,0.06666919488793659,0.07261955141768937,0.9273804485823106,1754,1714,3468
300,0.7500000000000004,1262,1358,25107,22272,26369,23630,49999,0.04785922863969055,0.05746931866271689,0.9425306813372831,1258,1357,2615
300,0.7600000000000005,891,1064,25478,22566,26369,23630,49999,0.03378967727255489,0.045027507405840037,0.95497249259416,887,1063,1950
300,0.7700000000000005,563,830,25806,22800,26369,23630,49999,0.021350828624521218,0.03512484130342785,0.9648751586965721,560,830,1390
300,0.7800000000000005,347,645,26022,22985,26369,23630,49999,0.013159391709962456,0.027295810410495135,0.9727041895895049,345,645,990
300,0.7900000000000005,207,458,26162,23172,26369,23630,49999,0.007850127043118814,0.019382141345746933,0.9806178586542531,205,458,663
300,0.8000000000000005,107,321,26262,23309,26369,23630,49999,0.004057795138230498,0.01358442657638595,0.9864155734236141,106,321,427
300,0.8100000000000005,40,240,26329,23390,26369,23630,49999,0.0015169327619553262,0.010156580617858655,0.9898434193821414,39,240,279
300,0.8200000000000005,16,171,26353,23459,26369,23630,49999,6.067731047821306E-4,0.0072365636902242915,0.9927634363097757,15,171,186
300,0.8300000000000005,5,116,26364,23514,26369,23630,49999,1.8961659524441578E-4,0.004909013965298349,0.9950909860347017,5,116,121
300,0.8400000000000005,3,77,26366,23553,26369,23630,49999,1.1376995714664947E-4,0.003258569614896318,0.9967414303851037,3,77,80
300,0.8500000000000005,0,47,26369,23583,26369,23630,49999,0.0,0.0019889970376639867,0.998011002962336,0,47,47
300,0.8600000000000005,0,29,26369,23601,26369,23630,49999,0.0,0.0012272534913245873,0.9987727465086754,0,29,29
300,0.8700000000000006,0,17,26369,23613,26369,23630,49999,0.0,7.194244604316547E-4,0.9992805755395684,0,17,17
300,0.8800000000000006,0,10,26369,23620,26369,23630,49999,0.0,4.2319085907744394E-4,0.9995768091409225,0,10,10
300,0.8900000000000006,0,5,26369,23625,26369,23630,49999,0.0,2.1159542953872197E-4,0.9997884045704613,0,5,5
300,0.9000000000000006,0,2,26369,23628,26369,23630,49999,0.0,8.463817181548878E-5,0.9999153618281845,0,2,2
300,0.9100000000000006,0,1,26369,23629,26369,23630,49999,0.0,4.231908590774439E-5,0.9999576809140922,0,1,1
300,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
400,0.0,26243,23444,126,186,26369,23630,49999,0.9952216617998407,0.9921286500211596,0.007871349978840425,1409,1141,2550
400,0.01,26236,23438,133,192,26369,23630,49999,0.9949561985664985,0.991874735505713,0.008125264494286966,1502,1194,2696
400,0.02,26227,23425,142,205,26369,23630,49999,0.9946148886950585,0.9913245873889124,0.008675412611087618,1575,1235,2810
400,0.03,26221,23411,148,219,26369,23630,49999,0.9943873487807653,0.9907321201862039,0.009267879813796065,1668,1272,2940
400,0.04,26211,23395,158,235,26369,23630,49999,0.9940081155902765,0.9900550148116801,0.009944985188319877,1776,1325,3101
400,0.05,26207,23384,162,246,26369,23630,49999,0.9938564223140809,0.9895895048666948,0.010410495133305164,1883,1388,3271
400,0.060000000000000005,26197,23363,172,267,26369,23630,49999,0.9934771891235921,0.9887008040626323,0.011299195937367723,2002,1461,3463
400,0.07,26190,23345,179,285,26369,23630,49999,0.9932117258902499,0.9879390605162929,0.012060939483707123,2108,1528,3636
400,0.08,26185,23317,184,313,26369,23630,49999,0.9930221092950055,0.986754126110876,0.013245873889124016,2210,1594,3804
400,0.09,26174,23285,195,345,26369,23630,49999,0.9926049527854678,0.9853999153618281,0.014600084638171862,2354,1664,4018
400,0.09999999999999999,26162,23269,207,361,26369,23630,49999,0.9921498729568812,0.9847228099873043,0.015277190012695674,2476,1734,4210
400,0.10999999999999999,26148,23247,221,383,26369,23630,49999,0.9916189464901968,0.9837917900973339,0.016208209902666137,2615,1790,4405
400,0.11999999999999998,26128,23230,241,400,26369,23630,49999,0.9908604801092191,0.9830723656369023,0.016927634363097743,2761,1882,4643
400,0.12999999999999998,26115,23203,254,427,26369,23630,49999,0.9903674769615837,0.9819297503173932,0.018070249682606843,2955,1961,4916
400,0.13999999999999999,26096,23167,273,463,26369,23630,49999,0.9896469338996549,0.9804062632247144,0.01959373677528564,3117,2052,5169
400,0.15,26078,23129,291,501,26369,23630,49999,0.988964314156775,0.9787981379602201,0.021201862039779917,3320,2155,5475
400,0.16,26060,23097,309,533,26369,23630,49999,0.9882816944138951,0.9774439272111722,0.022556072788827763,3516,2245,5761
400,0.17,26030,23060,339,570,26369,23630,49999,0.9871439948424287,0.9758781210325856,0.024121878967414356,3722,2342,6064
400,0.18000000000000002,26005,23014,364,616,26369,23630,49999,0.9861959118662065,0.9739314430808295,0.026068556919170538,3914,2456,6370
400,0.19000000000000003,25967,22972,402,658,26369,23630,49999,0.984754825742349,0.9721540414727042,0.027845958527295767,4169,2575,6744
400,0.20000000000000004,25929,22928,440,702,26369,23630,49999,0.9833137396184914,0.9702920016927634,0.029707998307236583,4415,2701,7116
400,0.21000000000000005,25889,22860,480,770,26369,23630,49999,0.981796806856536,0.9674143038510368,0.03258569614896323,4641,2847,7488
400,0.22000000000000006,25846,22809,523,821,26369,23630,49999,0.9801661041374341,0.9652560304697418,0.034743969530258156,4938,2977,7915
400,0.23000000000000007,25799,22746,570,884,26369,23630,49999,0.9783837081421366,0.962589928057554,0.037410071942446055,5212,3112,8324
400,0.24000000000000007,25760,22671,609,959,26369,23630,49999,0.9769046986992301,0.9594159966144731,0.04058400338552692,5514,3271,8785
400,0.25000000000000006,25725,22596,644,1034,26369,23630,49999,0.9755773825325192,0.9562420651713923,0.04375793482860768,5815,3442,9257
400,0.26000000000000006,25675,22525,694,1105,26369,23630,49999,0.9736812165800751,0.9532374100719424,0.046762589928057596,6123,3615,9738
400,0.2700000000000001,25617,22435,752,1195,26369,23630,49999,0.9714816640752398,0.9494286923402454,0.050571307659754594,6434,3795,10229
400,0.2800000000000001,25560,22342,809,1288,26369,23630,49999,0.9693200348894535,0.9454930173508252,0.05450698264917475,6780,3985,10765
400,0.2900000000000001,25492,22242,877,1388,26369,23630,49999,0.9667412491941295,0.9412611087600508,0.05873889123994924,7151,4177,11328
400,0.3000000000000001,25407,22116,962,1514,26369,23630,49999,0.9635177670749744,0.935928903935675,0.06407109606432504,7538,4425,11963
400,0.3100000000000001,25331,21981,1038,1649,26369,23630,49999,0.9606355948272592,0.9302158273381295,0.06978417266187054,7916,4686,12602
400,0.3200000000000001,25245,21849,1124,1781,26369,23630,49999,0.9573741893890554,0.9246297079983072,0.07537029200169276,8310,4960,13270
400,0.3300000000000001,25143,21706,1226,1924,26369,23630,49999,0.9535060108460692,0.9185780787134998,0.08142192128650017,8682,5228,13910
400,0.34000000000000014,25022,21550,1347,2080,26369,23630,49999,0.9489172892411544,0.9119763013118917,0.08802369868810833,9094,5517,14611
400,0.35000000000000014,24909,21377,1460,2253,26369,23630,49999,0.9446319541886306,0.9046550994498519,0.0953449005501481,9530,5806,15336
400,0.36000000000000015,24774,21213,1595,2417,26369,23630,49999,0.9395123061170314,0.8977147693609818,0.10228523063901818,9982,6129,16111
400,0.37000000000000016,24630,20999,1739,2631,26369,23630,49999,0.9340513481739922,0.8886584849767245,0.1113415150232755,10425,6446,16871
400,0.38000000000000017,24504,20775,1865,2855,26369,23630,49999,0.9292730099738329,0.8791790097333898,0.1208209902666102,10871,6794,17665
400,0.3900000000000002,24340,20584,2029,3046,26369,23630,49999,0.9230535856498161,0.8710960643250106,0.12890393567498937,11320,7143,18463
400,0.4000000000000002,24177,20357,2192,3273,26369,23630,49999,0.9168720846448482,0.8614896318239526,0.13851036817604745,11786,7509,19295
400,0.4100000000000002,23970,20119,2399,3511,26369,23630,49999,0.9090219576017293,0.8514176893779094,0.1485823106220906,12272,7854,20126
400,0.4200000000000002,23769,19833,2600,3797,26369,23630,49999,0.9013993704729037,0.8393144308082945,0.1606855691917055,12761,8251,21012
