Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
300,0.2900000000000001,25813,21829,556,1801,26369,23630,49999,0.978914634608821,0.9237833262801524,0.07621667371984764,2510,786,3296
300,0.3000000000000001,25760,21697,609,1933,26369,23630,49999,0.9769046986992301,0.9181972069403301,0.08180279305966986,2669,841,3510
300,0.3100000000000001,25706,21537,663,2093,26369,23630,49999,0.9748568394705904,0.911426153195091,0.08857384680490898,2850,911,3761
300,0.3200000000000001,25644,21374,725,2256,26369,23630,49999,0.9725055936895597,0.9045281421921286,0.09547185780787137,3025,984,4009
300,0.3300000000000001,25548,21171,821,2459,26369,23630,49999,0.9688649550608669,0.8959373677528565,0.10406263224714352,3228,1063,4291
300,0.34000000000000014,25461,20988,908,2642,26369,23630,49999,0.9655656263036141,0.8881929750317393,0.11180702496826067,3463,1163,4626
300,0.35000000000000014,25372,20809,997,2821,26369,23630,49999,0.9621904509082635,0.880617858654253,0.11938214134574698,3719,1271,4990
300,0.36000000000000015,25281,20600,1088,3030,26369,23630,49999,0.9587394288748151,0.8717731696995344,0.12822683030046556,3958,1368,5326
300,0.37000000000000016,25163,20358,1206,3272,26369,23630,49999,0.9542644772270469,0.8615319509098603,0.13846804909013966,4247,1491,5738
300,0.38000000000000017,25028,20117,1341,3513,26369,23630,49999,0.9491448291554477,0.8513330512060939,0.14866694879390607,4549,1625,6174
300,0.3900000000000002,24882,19813,1487,3817,26369,23630,49999,0.9436080245743107,0.8384680490901396,0.1615319509098604,4837,1770,6607
300,0.4000000000000002,24711,19524,1658,4106,26369,23630,49999,0.9371231370169517,0.8262378332628015,0.17376216673719846,5146,1920,7066
300,0.4100000000000002,24529,19203,1840,4427,26369,23630,49999,0.930221092950055,0.8126534066864156,0.1873465933135844,5461,2071,7532
300,0.4200000000000002,24341,18861,2028,4769,26369,23630,49999,0.9230915089688649,0.798180279305967,0.20181972069403298,5851,2282,8133
300,0.4300000000000002,24110,18522,2259,5108,26369,23630,49999,0.914331222268573,0.7838341091832416,0.2161658908167584,6254,2462,8716
300,0.4400000000000002,23863,18102,2506,5528,26369,23630,49999,0.9049641624634988,0.766060093101989,0.23393990689801103,6647,2675,9322
300,0.45000000000000023,23554,17706,2815,5924,26369,23630,49999,0.8932458568773939,0.7493017350825222,0.2506982649174778,7099,2884,9983
300,0.46000000000000024,23237,17261,3132,6369,26369,23630,49999,0.881224164738898,0.7304697418535759,0.26953025814642406,7506,3103,10609
300,0.47000000000000025,22850,16784,3519,6846,26369,23630,49999,0.8665478402669802,0.7102835378755818,0.28971646212441815,7939,3372,11311
300,0.48000000000000026,22416,16249,3953,7381,26369,23630,49999,0.8500891197997649,0.6876428269149386,0.3123571730850614,8370,3644,12014
300,0.49000000000000027,21962,15717,4407,7913,26369,23630,49999,0.8328719329515719,0.6651290732120186,0.33487092678798136,8851,3937,12788
300,0.5000000000000002,21450,15135,4919,8495,26369,23630,49999,0.8134551935985438,0.6404993652137114,0.3595006347862886,9267,4180,13447
300,0.5100000000000002,20893,14510,5476,9120,26369,23630,49999,0.7923319048883158,0.6140499365213712,0.3859500634786288,9687,4434,14121
300,0.5200000000000002,20272,13781,6097,9849,26369,23630,49999,0.7687815237589594,0.5831993228946255,0.4168006771053745,10128,4629,14757
300,0.5300000000000002,19574,13007,6795,10623,26369,23630,49999,0.7423110470628389,0.5504443504020313,0.4495556495979687,10438,4807,15245
300,0.5400000000000003,18804,12297,7565,11333,26369,23630,49999,0.7131100913951989,0.5203977994075328,0.47960220059246716,10650,4964,15614
300,0.5500000000000003,17965,11504,8404,12126,26369,23630,49999,0.6812924267131859,0.4868387642826915,0.5131612357173085,10809,5043,15852
300,0.5600000000000003,17050,10686,9319,12944,26369,23630,49999,0.6465925897834578,0.4522217520101566,0.5477782479898434,10869,5061,15930
300,0.5700000000000003,16125,9861,10244,13769,26369,23630,49999,0.611513519663241,0.41730850613626747,0.5826914938637325,10877,5063,15940
300,0.5800000000000003,15087,9013,11282,14617,26369,23630,49999,0.5721491144905002,0.3814219212865002,0.6185780787134998,10722,4973,15695
300,0.5900000000000003,14102,8104,12267,15526,26369,23630,49999,0.5347946452273503,0.34295387219636053,0.6570461278036395,10492,4793,15285
300,0.6000000000000003,13024,7205,13345,16425,26369,23630,49999,0.49391330729265426,0.30490901396529835,0.6950909860347017,10122,4551,14673
300,0.6100000000000003,11857,6350,14512,17280,26369,23630,49999,0.4496567939626076,0.26872619551417687,0.7312738044858231,9608,4253,13861
300,0.6200000000000003,10741,5495,15628,18135,26369,23630,49999,0.40733436990405403,0.23254337706305545,0.7674566229369446,8976,3875,12851
300,0.6300000000000003,9537,4743,16832,18887,26369,23630,49999,0.3616746937691987,0.20071942446043164,0.7992805755395683,8229,3522,11751
300,0.6400000000000003,8330,4011,18039,19619,26369,23630,49999,0.3159012476771967,0.16974185357596275,0.8302581464240373,7379,3116,10495
300,0.6500000000000004,7169,3318,19200,20312,26369,23630,49999,0.27187227426144334,0.1404147270418959,0.8595852729581042,6502,2689,9191
300,0.6600000000000004,6094,2696,20275,20934,26369,23630,49999,0.23110470628389396,0.11409225560727888,0.8859077443927211,5649,2274,7923
300,0.6700000000000004,5032,2136,21337,21494,26369,23630,49999,0.19083014145398006,0.09039356749894202,0.909606432501058,4749,1879,6628
300,0.6800000000000004,4094,1635,22275,21995,26369,23630,49999,0.15525806818612764,0.06919170545916208,0.9308082945408379,3920,1452,5372
300,0.6900000000000004,3200,1227,23169,22403,26369,23630,49999,0.1213546209564261,0.05192551840880237,0.9480744815911977,3110,1108,4218
300,0.7000000000000004,2457,902,23912,22728,26369,23630,49999,0.09317759490310593,0.03817181548878544,0.9618281845112145,2409,833,3242
300,0.7100000000000004,1777,643,24592,22987,26369,23630,49999,0.06738973794986537,0.027211172238679644,0.9727888277613204,1749,604,2353
300,0.7200000000000004,1255,419,25114,23211,26369,23630,49999,0.04759376540634836,0.017731696995344902,0.9822683030046551,1240,402,1642
300,0.7300000000000004,850,280,25519,23350,26369,23630,49999,0.03223482119155068,0.01184934405416843,0.9881506559458316,842,274,1116
300,0.7400000000000004,546,169,25823,23461,26369,23630,49999,0.020706132200690206,0.007151925518408802,0.9928480744815912,544,167,711
300,0.7500000000000004,320,105,26049,23525,26369,23630,49999,0.01213546209564261,0.004443504020313161,0.9955564959796869,319,104,423
300,0.7600000000000005,207,60,26162,23570,26369,23630,49999,0.007850127043118814,0.0025391451544646637,0.9974608548455354,207,60,267
300,0.7700000000000005,125,33,26244,23597,26369,23630,49999,0.004740414881110395,0.001396529834955565,0.9986034701650445,125,33,158
300,0.7800000000000005,71,12,26298,23618,26369,23630,49999,0.0026925556524707043,5.078290308929327E-4,0.999492170969107,71,12,83
300,0.7900000000000005,33,5,26336,23625,26369,23630,49999,0.0012514695286131442,2.1159542953872197E-4,0.9997884045704613,33,5,38
300,0.8000000000000005,15,3,26354,23627,26369,23630,49999,5.688497857332474E-4,1.269572577232332E-4,0.9998730427422767,15,3,18
300,0.8100000000000005,6,2,26363,23628,26369,23630,49999,2.2753991429329894E-4,8.463817181548878E-5,0.9999153618281845,6,2,8
300,0.8200000000000005,3,1,26366,23629,26369,23630,49999,1.1376995714664947E-4,4.231908590774439E-5,0.9999576809140922,3,1,4
300,0.8300000000000005,1,0,26368,23630,26369,23630,49999,3.792331904888316E-5,0.0,1.0,1,0,1
300,0.8400000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.8500000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.8600000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.8700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.8800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.8900000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.9000000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.9100000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
400,0.0,26295,23471,74,159,26369,23630,49999,0.9971936743903826,0.9932712653406687,0.006728734659331326,254,148,402
400,0.01,26287,23461,82,169,26369,23630,49999,0.9968902878379916,0.9928480744815912,0.007151925518408819,267,152,419
400,0.02,26281,23455,88,175,26369,23630,49999,0.9966627479236982,0.9925941599661448,0.007405840033855249,279,157,436
400,0.03,26275,23444,94,186,26369,23630,49999,0.996435208009405,0.9921286500211596,0.007871349978840425,290,166,456
400,0.04,26271,23431,98,199,26369,23630,49999,0.9962835147332094,0.9915785019043588,0.008421498095641189,305,171,476
400,0.05,26262,23422,107,208,26369,23630,49999,0.9959422048617695,0.9911976301311891,0.008802369868810889,325,177,502
400,0.060000000000000005,26256,23409,113,221,26369,23630,49999,0.9957146649474762,0.9906474820143885,0.009352517985611541,344,195,539
400,0.07,26251,23398,118,232,26369,23630,49999,0.9955250483522318,0.9901819720694033,0.009818027930596718,359,208,567
400,0.08,26244,23383,125,247,26369,23630,49999,0.9952595851188896,0.9895471857807872,0.010452814219212847,384,215,599
400,0.09,26241,23365,128,265,26369,23630,49999,0.9951458151617429,0.9887854422344478,0.011214557765552247,408,226,634
400,0.09999999999999999,26235,23347,134,283,26369,23630,49999,0.9949182752474497,0.9880236986881084,0.011976301311891646,430,231,661
400,0.10999999999999999,26225,23328,144,302,26369,23630,49999,0.9945390420569609,0.9872196360558612,0.01278036394413884,450,243,693
400,0.11999999999999998,26219,23313,150,317,26369,23630,49999,0.9943115021426675,0.986584849767245,0.013415150232754969,479,260,739
400,0.12999999999999998,26209,23292,160,338,26369,23630,49999,0.9939322689521787,0.9856961489631824,0.014303851036817639,511,274,785
400,0.13999999999999999,26194,23273,175,357,26369,23630,49999,0.9933634191664454,0.9848920863309353,0.015107913669064721,547,292,839
400,0.15,26182,23250,187,380,26369,23630,49999,0.9929083393378588,0.9839187473550571,0.016081252644942867,597,308,905
400,0.16,26167,23223,202,407,26369,23630,49999,0.9923394895521256,0.982776132035548,0.017223867964451967,644,331,975
400,0.17,26161,23194,208,436,26369,23630,49999,0.9921119496378323,0.9815488785442235,0.018451121455776542,691,349,1040
400,0.18000000000000002,26142,23166,227,464,26369,23630,49999,0.9913914065759035,0.9803639441388066,0.019636055861193435,738,374,1112
400,0.19000000000000003,26128,23138,241,492,26369,23630,49999,0.9908604801092191,0.9791790097333898,0.020820990266610218,790,397,1187
400,0.20000000000000004,26120,23095,249,535,26369,23630,49999,0.9905570935568281,0.9773592890393568,0.02264071096064324,849,420,1269
400,0.21000000000000005,26100,23057,269,573,26369,23630,49999,0.9897986271758504,0.9757511637748625,0.024248836225137516,900,445,1345
400,0.22000000000000006,26073,23015,296,615,26369,23630,49999,0.9887746975615306,0.9739737621667371,0.026026237833262855,969,483,1452
400,0.23000000000000007,26049,22978,320,652,26369,23630,49999,0.9878645379043574,0.9724079559881507,0.027592044011849337,1032,514,1546
400,0.24000000000000007,26029,22928,340,702,26369,23630,49999,0.9871060715233797,0.9702920016927634,0.029707998307236583,1113,547,1660
400,0.25000000000000006,26011,22871,358,759,26369,23630,49999,0.9864234517804998,0.9678798137960221,0.03212018620397794,1190,589,1779
400,0.26000000000000006,25979,22797,390,833,26369,23630,49999,0.9852099055709356,0.9647482014388489,0.035251798561151126,1277,629,1906
400,0.2700000000000001,25935,22740,434,890,26369,23630,49999,0.9835412795327847,0.9623360135421075,0.037663986457892484,1362,675,2037
400,0.2800000000000001,25895,22660,474,970,26369,23630,49999,0.9820243467708294,0.9589504866694879,0.0410495133305121,1478,732,2210
400,0.2900000000000001,25848,22579,521,1051,26369,23630,49999,0.9802419507755319,0.9555226407109606,0.0444773592890394,1593,798,2391
400,0.3000000000000001,25796,22485,573,1145,26369,23630,49999,0.97826993818499,0.9515446466356327,0.04845535336436735,1733,870,2603
400,0.3100000000000001,25737,22367,632,1263,26369,23630,49999,0.9760324623611059,0.9465509944985189,0.05344900550148113,1864,944,2808
400,0.3200000000000001,25665,22269,704,1361,26369,23630,49999,0.9733019833895863,0.9424037240795599,0.05759627592044014,2006,1023,3029
400,0.3300000000000001,25589,22138,780,1492,26369,23630,49999,0.9704198111418711,0.9368599238256453,0.06314007617435469,2165,1117,3282
400,0.34000000000000014,25519,21998,850,1632,26369,23630,49999,0.9677651788084494,0.9309352517985612,0.06906474820143882,2345,1204,3549
400,0.35000000000000014,25430,21845,939,1785,26369,23630,49999,0.9643900034130987,0.9244604316546763,0.07553956834532372,2565,1308,3873
400,0.36000000000000015,25322,21669,1047,1961,26369,23630,49999,0.9602942849558194,0.9170122725349132,0.08298772746508676,2755,1421,4176
400,0.37000000000000016,25198,21514,1171,2116,26369,23630,49999,0.9555917933937578,0.9104528142192129,0.08954718578078713,2969,1574,4543
400,0.38000000000000017,25072,21322,1297,2308,26369,23630,49999,0.9508134551935985,0.9023275497249259,0.0976724502750741,3222,1724,4946
400,0.3900000000000002,24928,21067,1441,2563,26369,23630,49999,0.9453524972505594,0.8915361828184512,0.10846381718154885,3500,1896,5396
400,0.4000000000000002,24773,20840,1596,2790,26369,23630,49999,0.9394743827979825,0.8819297503173932,0.11807024968260682,3787,2088,5875
400,0.4100000000000002,24591,20544,1778,3086,26369,23630,49999,0.9325723387310857,0.8694033008887008,0.13059669911129923,4091,2291,6382
400,0.4200000000000002,24388,20242,1981,3388,26369,23630,49999,0.9248739049641624,0.856622936944562,0.14337706305543796,4441,2488,6929
400,0.4300000000000002,24182,19908,2187,3722,26369,23630,49999,0.9170617012400926,0.8424883622513754,0.15751163774862464,4807,2688,7495
400,0.4400000000000002,23885,19546,2484,4084,26369,23630,49999,0.9057984754825742,0.8271688531527719,0.1728311468472281,5201,2897,8098
400,0.45000000000000023,23614,19139,2755,4491,26369,23630,49999,0.895521256020327,0.8099449851883199,0.19005501481168008,5600,3148,8748
400,0.46000000000000024,23272,18720,3097,4910,26369,23630,49999,0.8825514809056089,0.792213288192975,0.20778671180702502,6033,3412,9445
400,0.47000000000000025,22888,18266,3481,5364,26369,23630,49999,0.8679889263908377,0.773000423190859,0.22699957680914096,6492,3717,10209
400,0.48000000000000026,22443,17770,3926,5860,26369,23630,49999,0.8511130494140847,0.7520101565806179,0.24798984341938213,6950,4029,10979
400,0.49000000000000027,21994,17248,4375,6382,26369,23630,49999,0.8340854791611362,0.7299195937367753,0.2700804062632247,7435,4380,11815
400,0.5000000000000002,21456,16677,4913,6953,26369,23630,49999,0.813682733512837,0.7057553956834532,0.29424460431654675,7896,4694,12590
400,0.5100000000000002,20880,16059,5489,7571,26369,23630,49999,0.7918389017406804,0.6796022005924672,0.32039779940753277,8363,5002,13365
400,0.5200000000000002,20231,15406,6138,8224,26369,23630,49999,0.7672266676779552,0.6519678374947101,0.3480321625052899,8833,5307,14140
400,0.5300000000000002,19481,14629,6888,9001,26369,23630,49999,0.7387841783912928,0.6190859077443928,0.38091409225560724,9208,5549,14757
400,0.5400000000000003,18680,13884,7689,9746,26369,23630,49999,0.7084075998331374,0.5875581887431232,0.41244181125687684,9562,5784,15346
400,0.5500000000000003,17829,13071,8540,10559,26369,23630,49999,0.6761348553225378,0.5531527719001269,0.4468472280998731,9782,5882,15664
400,0.5600000000000003,16832,12189,9537,11441,26369,23630,49999,0.6383253062308013,0.5158273381294964,0.48417266187050356,9941,5990,15931
400,0.5700000000000003,15846,11333,10523,12297,26369,23630,49999,0.6009329136486026,0.4796022005924672,0.5203977994075328,9939,6067,16006
400,0.5800000000000003,14811,10396,11558,13234,26369,23630,49999,0.5616822784330084,0.4399492170969107,0.5600507829030893,9895,5957,15852
400,0.5900000000000003,13770,9493,12599,14137,26369,23630,49999,0.5222041033031211,0.4017350825222175,0.5982649174777825,9730,5812,15542
400,0.6000000000000003,12659,8490,13710,15140,26369,23630,49999,0.4800712958398119,0.3592890393567499,0.6407109606432502,9454,5562,15016
400,0.6100000000000003,11511,7531,14858,16099,26369,23630,49999,0.43653532557169406,0.318705035971223,0.681294964028777,9015,5252,14267
400,0.6200000000000003,10343,6562,16026,17068,26369,23630,49999,0.3922408889225985,0.2776978417266187,0.7223021582733813,8435,4798,13233
400,0.6300000000000003,9121,5601,17248,18029,26369,23630,49999,0.3458985930448633,0.23702920016927634,0.7629707998307237,7708,4296,12004
400,0.6400000000000003,7904,4763,18465,18867,26369,23630,49999,0.2997459137623725,0.20156580617858655,0.7984341938214135,6886,3809,10695
400,0.6500000000000004,6783,3952,19586,19678,26369,23630,49999,0.2572338731085745,0.16724502750740583,0.8327549724925942,6081,3305,9386
400,0.6600000000000004,5644,3226,20725,20404,26369,23630,49999,0.21403921271189655,0.13652137113838342,0.8634786288616165,5194,2787,7981
400,0.6700000000000004,4649,2550,21720,21080,26369,23630,49999,0.1763055102582578,0.1079136690647482,0.8920863309352518,4354,2279,6633
400,0.6800000000000004,3705,1998,22664,21632,26369,23630,49999,0.1405058970761121,0.0845535336436733,0.9154464663563266,3539,1817,5356
400,0.6900000000000004,2889,1479,23480,22151,26369,23630,49999,0.10956046873222344,0.06258992805755395,0.9374100719424461,2804,1373,4177
400,0.7000000000000004,2149,1068,24220,22562,26369,23630,49999,0.0814972126360499,0.04519678374947101,0.954803216250529,2108,1014,3122
400,0.7100000000000004,1531,763,24838,22867,26369,23630,49999,0.058060601463840115,0.03228946254760897,0.967710537452391,1506,729,2235
400,0.7200000000000004,1058,510,25311,23120,26369,23630,49999,0.04012287155371838,0.02158273381294964,0.9784172661870504,1045,497,1542
