Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
300,0.16,26051,23169,318,461,26369,23630,49999,0.9879403845424551,0.9804909013965298,0.019509098603470165,3753,2289,6042
300,0.17,26026,23129,343,501,26369,23630,49999,0.9869923015662331,0.9787981379602201,0.021201862039779917,4062,2442,6504
300,0.18000000000000002,25976,23074,393,556,26369,23630,49999,0.985096135613789,0.9764705882352941,0.02352941176470591,4366,2582,6948
300,0.19000000000000003,25939,23010,430,620,26369,23630,49999,0.9836929728089803,0.9737621667371985,0.02623783326280149,4679,2733,7412
300,0.20000000000000004,25902,22953,467,677,26369,23630,49999,0.9822898100041716,0.971349978840457,0.02865002115954296,5021,2908,7929
300,0.21000000000000005,25860,22884,509,746,26369,23630,49999,0.9806970306041185,0.9684299619128227,0.03157003808717729,5367,3100,8467
300,0.22000000000000006,25807,22809,562,821,26369,23630,49999,0.9786870946945276,0.9652560304697418,0.034743969530258156,5714,3293,9007
300,0.23000000000000007,25756,22720,613,910,26369,23630,49999,0.9767530054230347,0.9614896318239526,0.03851036817604736,6052,3507,9559
300,0.24000000000000007,25682,22621,687,1009,26369,23630,49999,0.9739466798134173,0.9573000423190859,0.04269995768091406,6413,3723,10136
300,0.25000000000000006,25613,22535,756,1095,26369,23630,49999,0.9713299707990444,0.9536606009310199,0.0463393990689801,6861,3921,10782
300,0.26000000000000006,25537,22421,832,1209,26369,23630,49999,0.9684477985513292,0.9488362251375371,0.05116377486246293,7258,4166,11424
300,0.2700000000000001,25462,22302,907,1328,26369,23630,49999,0.9656035496226629,0.9438002539145155,0.0561997460854845,7638,4404,12042
300,0.2800000000000001,25394,22174,975,1456,26369,23630,49999,0.9630247639273389,0.9383834109183241,0.06161658908167589,8066,4678,12744
300,0.2900000000000001,25294,22036,1075,1594,26369,23630,49999,0.9592324320224506,0.9325433770630555,0.06745662293694454,8458,4949,13407
300,0.3000000000000001,25194,21904,1175,1726,26369,23630,49999,0.9554401001175623,0.9269572577232332,0.07304274227676677,8882,5217,14099
300,0.3100000000000001,25095,21746,1274,1884,26369,23630,49999,0.9516856915317229,0.9202708421498096,0.07972915785019041,9289,5510,14799
300,0.3200000000000001,25002,21589,1367,2041,26369,23630,49999,0.9481588228601767,0.9136267456622937,0.08637325433770626,9720,5813,15533
300,0.3300000000000001,24861,21423,1508,2207,26369,23630,49999,0.9428116348742842,0.9066017774016081,0.09339822259839192,10119,6134,16253
300,0.34000000000000014,24722,21270,1647,2360,26369,23630,49999,0.9375402935264895,0.9001269572577232,0.09987304274227682,10553,6451,17004
300,0.35000000000000014,24554,21060,1815,2570,26369,23630,49999,0.931169175926277,0.8912399492170969,0.10876005078290307,10961,6766,17727
300,0.36000000000000015,24401,20877,1968,2753,26369,23630,49999,0.9253669081117979,0.8834955564959797,0.11650444350402034,11336,7155,18491
300,0.37000000000000016,24241,20655,2128,2975,26369,23630,49999,0.9192991770639767,0.8741007194244604,0.12589928057553956,11771,7532,19303
300,0.38000000000000017,24084,20438,2285,3192,26369,23630,49999,0.913345215973302,0.8649174777824798,0.13508252221752015,12214,7916,20130
300,0.3900000000000002,23906,20200,2463,3430,26369,23630,49999,0.9065948651826008,0.8548455353364367,0.1451544646635633,12619,8296,20915
300,0.4000000000000002,23671,19959,2698,3671,26369,23630,49999,0.8976828852061133,0.8446466356326703,0.15535336436732972,13076,8732,21808
300,0.4100000000000002,23453,19694,2916,3936,26369,23630,49999,0.8894156016534567,0.833432077867118,0.16656792213288196,13546,9171,22717
300,0.4200000000000002,23211,19407,3158,4223,26369,23630,49999,0.880238158443627,0.8212865002115954,0.17871349978840456,14029,9601,23630
300,0.4300000000000002,22960,19120,3409,4510,26369,23630,49999,0.8707194053623574,0.8091409225560728,0.19085907744392716,14495,10030,24525
300,0.4400000000000002,22689,18810,3680,4820,26369,23630,49999,0.86044218590011,0.796022005924672,0.20397799407532802,14990,10461,25451
300,0.45000000000000023,22412,18472,3957,5158,26369,23630,49999,0.8499374265235693,0.7817181548878545,0.21828184511214554,15502,10860,26362
300,0.46000000000000024,22175,18113,4194,5517,26369,23630,49999,0.840949599908984,0.7665256030469741,0.23347439695302585,15988,11329,27317
300,0.47000000000000025,21894,17727,4475,5903,26369,23630,49999,0.8302931472562479,0.7501904358865848,0.24980956411341515,16441,11714,28155
300,0.48000000000000026,21587,17280,4782,6350,26369,23630,49999,0.8186506883082407,0.7312738044858231,0.26872619551417687,16889,12132,29021
300,0.49000000000000027,21277,16819,5092,6811,26369,23630,49999,0.8068944594030869,0.711764705882353,0.28823529411764703,17348,12574,29922
300,0.5000000000000002,20943,16385,5426,7245,26369,23630,49999,0.79422807084076,0.6933982225983919,0.3066017774016081,17806,13017,30823
300,0.5100000000000002,20593,15924,5776,7706,26369,23630,49999,0.7809549091736508,0.6738891239949217,0.32611087600507827,18191,13322,31513
300,0.5200000000000002,20208,15414,6161,8216,26369,23630,49999,0.7663544313398308,0.6523063901819721,0.3476936098180279,18442,13547,31989
300,0.5300000000000002,19795,14903,6574,8727,26369,23630,49999,0.7506921005726421,0.6306813372831147,0.3693186627168853,18528,13590,32118
300,0.5400000000000003,19413,14347,6956,9283,26369,23630,49999,0.7362053926959687,0.6071519255184088,0.3928480744815912,18553,13468,32021
300,0.5500000000000003,18981,13718,7388,9912,26369,23630,49999,0.7198225188668512,0.5805332204824376,0.4194667795175624,18380,13151,31531
300,0.5600000000000003,18448,13054,7921,10576,26369,23630,49999,0.6996093898137965,0.5524333474396953,0.4475666525603047,18074,12693,30767
300,0.5700000000000003,17872,12321,8497,11309,26369,23630,49999,0.6777655580416398,0.5214134574693187,0.47858654253068134,17646,12108,29754
300,0.5800000000000003,17256,11516,9113,12114,26369,23630,49999,0.6544047935075278,0.48734659331358443,0.5126534066864156,17134,11388,28522
300,0.5900000000000003,16600,10661,9769,12969,26369,23630,49999,0.6295270962114604,0.45116377486246295,0.548836225137537,16541,10598,27139
300,0.6000000000000003,15873,9840,10496,13790,26369,23630,49999,0.6019568432629224,0.41641980533220485,0.5835801946677952,15838,9805,25643
300,0.6100000000000003,15069,8875,11300,14755,26369,23630,49999,0.5714664947476203,0.3755818874312315,0.6244181125687684,15052,8858,23910
300,0.6200000000000003,14146,7988,12223,15642,26369,23630,49999,0.5364632712655012,0.33804485823106223,0.6619551417689378,14137,7983,22120
300,0.6300000000000003,13177,7043,13192,16587,26369,23630,49999,0.4997155751071334,0.29805332204824375,0.7019466779517562,13176,7040,20216
300,0.6400000000000003,12018,6163,14351,17467,26369,23630,49999,0.4557624483294778,0.2608125264494287,0.7391874735505712,12017,6162,18179
300,0.6500000000000004,10701,5384,15668,18246,26369,23630,49999,0.40581743714209867,0.2278459585272958,0.7721540414727042,10701,5384,16085
300,0.6600000000000004,9288,4682,17081,18948,26369,23630,49999,0.3522317873260268,0.19813796022005925,0.8018620397799407,9288,4682,13970
300,0.6700000000000004,7873,4039,18496,19591,26369,23630,49999,0.2985702908718571,0.1709267879813796,0.8290732120186204,7873,4039,11912
300,0.6800000000000004,6440,3492,19929,20138,26369,23630,49999,0.24422617467480753,0.14777824798984343,0.8522217520101566,6440,3492,9932
300,0.6900000000000004,5156,2932,21213,20698,26369,23630,49999,0.19553263301604157,0.12407955988150655,0.8759204401184935,5156,2932,8088
300,0.7000000000000004,4008,2394,22361,21236,26369,23630,49999,0.1519966627479237,0.10131189166314007,0.89868810833686,4008,2394,6402
300,0.7100000000000004,3091,1909,23278,21721,26369,23630,49999,0.11722097918009784,0.08078713499788405,0.919212865002116,3091,1909,5000
300,0.7200000000000004,2372,1438,23997,22192,26369,23630,49999,0.08995411278395085,0.06085484553533644,0.9391451544646635,2372,1438,3810
300,0.7300000000000004,1790,1034,24579,22596,26369,23630,49999,0.06788274109750085,0.0437579348286077,0.9562420651713923,1790,1034,2824
300,0.7400000000000004,1327,677,25042,22953,26369,23630,49999,0.05032424437786795,0.028650021159542953,0.971349978840457,1327,677,2004
300,0.7500000000000004,933,436,25436,23194,26369,23630,49999,0.03538245667260799,0.018451121455776556,0.9815488785442235,933,436,1369
300,0.7600000000000005,624,177,25745,23453,26369,23630,49999,0.02366415108650309,0.007490478205670757,0.9925095217943293,624,177,801
300,0.7700000000000005,386,53,25983,23577,26369,23630,49999,0.014638401152868899,0.0022429115531104526,0.9977570884468896,386,53,439
300,0.7800000000000005,201,10,26168,23620,26369,23630,49999,0.007622587128825515,4.2319085907744394E-4,0.9995768091409225,201,10,211
300,0.7900000000000005,70,2,26299,23628,26369,23630,49999,0.002654632333421821,8.463817181548878E-5,0.9999153618281845,70,2,72
300,0.8000000000000005,9,0,26360,23630,26369,23630,49999,3.4130987143994845E-4,0.0,1.0,9,0,9
300,0.8100000000000005,2,0,26367,23630,26369,23630,49999,7.584663809776632E-5,0.0,1.0,2,0,2
300,0.8200000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.8300000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.8400000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.8500000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.8600000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.8700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.8800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.8900000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.9000000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.9100000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
400,0.0,26301,23547,68,83,26369,23630,49999,0.9974212143046759,0.9964875158696572,0.0035124841303427745,1067,696,1763
400,0.01,26293,23536,76,94,26369,23630,49999,0.9971178277522849,0.996022005924672,0.003977994075327951,1159,766,1925
400,0.02,26284,23524,85,106,26369,23630,49999,0.996776517880845,0.9955141768937791,0.004485823106220921,1277,829,2106
400,0.03,26276,23512,93,118,26369,23630,49999,0.9964731313284538,0.9950063478628861,0.004993652137113891,1398,915,2313
400,0.04,26267,23498,102,132,26369,23630,49999,0.996131821457014,0.9944138806601778,0.005586119339822226,1524,997,2521
400,0.05,26259,23481,110,149,26369,23630,49999,0.9958284349046228,0.9936944561997461,0.006305543800253943,1667,1085,2752
400,0.060000000000000005,26243,23460,126,170,26369,23630,49999,0.9952216617998407,0.9928057553956835,0.007194244604316502,1829,1192,3021
400,0.07,26228,23439,141,191,26369,23630,49999,0.9946528120141075,0.9919170545916208,0.008082945408379172,2022,1307,3329
400,0.08,26209,23413,160,217,26369,23630,49999,0.9939322689521787,0.9908167583580194,0.009183241641980588,2186,1423,3609
400,0.09,26195,23390,174,240,26369,23630,49999,0.9934013424854943,0.9898434193821414,0.010156580617858624,2384,1544,3928
400,0.09999999999999999,26179,23359,190,271,26369,23630,49999,0.9927945693807122,0.9885315277190013,0.011468472280998676,2588,1664,4252
400,0.10999999999999999,26158,23327,211,303,26369,23630,49999,0.9919981796806856,0.9871773169699535,0.012822683030046522,2798,1791,4589
400,0.11999999999999998,26142,23303,227,327,26369,23630,49999,0.9913914065759035,0.9861616589081675,0.013838341091832462,3010,1911,4921
400,0.12999999999999998,26121,23268,248,362,26369,23630,49999,0.9905950168758769,0.9846804909013965,0.015319509098603468,3255,2046,5301
400,0.13999999999999999,26089,23229,280,401,26369,23630,49999,0.9893814706663128,0.9830300465509945,0.016969953449005537,3533,2207,5740
400,0.15,26060,23194,309,436,26369,23630,49999,0.9882816944138951,0.9815488785442235,0.018451121455776542,3821,2363,6184
400,0.16,26024,23145,345,485,26369,23630,49999,0.9869164549281353,0.979475243334744,0.020524756665255994,4139,2508,6647
400,0.17,25993,23100,376,530,26369,23630,49999,0.98574083203762,0.9775708844688955,0.022429115531104493,4440,2660,7100
400,0.18000000000000002,25955,23056,414,574,26369,23630,49999,0.9842997459137623,0.9757088446889547,0.02429115531104531,4743,2828,7571
400,0.19000000000000003,25908,22991,461,639,26369,23630,49999,0.9825173499184648,0.9729581041049513,0.027041895895048684,5078,2999,8077
400,0.20000000000000004,25872,22923,497,707,26369,23630,49999,0.9811521104327051,0.9700804062632247,0.02991959373677533,5396,3171,8567
400,0.21000000000000005,25819,22875,550,755,26369,23630,49999,0.9791421745231143,0.968049090139653,0.03195090986034699,5741,3362,9103
400,0.22000000000000006,25769,22801,600,829,26369,23630,49999,0.9772460085706701,0.9649174777824799,0.03508252221752006,6107,3551,9658
400,0.23000000000000007,25717,22718,652,912,26369,23630,49999,0.9752739959801282,0.9614049936521372,0.03859500634786284,6444,3752,10196
400,0.24000000000000007,25664,22623,705,1007,26369,23630,49999,0.9732640600705373,0.9573846804909014,0.04261531950909858,6783,3959,10742
400,0.25000000000000006,25605,22538,764,1092,26369,23630,49999,0.9710265842466532,0.9537875581887432,0.04621244181125683,7134,4202,11336
400,0.26000000000000006,25540,22423,829,1207,26369,23630,49999,0.9685615685084759,0.9489208633093525,0.05107913669064745,7489,4423,11912
400,0.2700000000000001,25465,22313,904,1317,26369,23630,49999,0.9657173195798097,0.9442657638595007,0.05573423614049933,7862,4662,12524
400,0.2800000000000001,25386,22208,983,1422,26369,23630,49999,0.9627213773749479,0.9398222598391874,0.060177740160812565,8227,4942,13169
400,0.2900000000000001,25290,22080,1079,1550,26369,23630,49999,0.9590807387462551,0.9344054168429962,0.06559458315700384,8594,5183,13777
400,0.3000000000000001,25199,21945,1170,1685,26369,23630,49999,0.9556297167128067,0.9286923402454507,0.07130765975454934,8966,5418,14384
400,0.3100000000000001,25115,21800,1254,1830,26369,23630,49999,0.9524441579127005,0.9225560727888278,0.07744392721117221,9355,5682,15037
400,0.3200000000000001,24990,21657,1379,1973,26369,23630,49999,0.9477037430315901,0.9165044435040203,0.08349555649597973,9734,5984,15718
400,0.3300000000000001,24875,21475,1494,2155,26369,23630,49999,0.9433425613409686,0.9088023698688108,0.0911976301311892,10131,6313,16444
400,0.34000000000000014,24745,21326,1624,2304,26369,23630,49999,0.9384125298646138,0.902496826068557,0.09750317393144303,10492,6628,17120
400,0.35000000000000014,24594,21153,1775,2477,26369,23630,49999,0.9326861086882324,0.8951756242065171,0.10482437579348292,10851,6947,17798
400,0.36000000000000015,24423,20976,1946,2654,26369,23630,49999,0.9262012211308733,0.8876851460008464,0.11231485399915364,11261,7317,18578
400,0.37000000000000016,24252,20755,2117,2875,26369,23630,49999,0.9197163335735143,0.8783326280152348,0.12166737198476518,11648,7702,19350
400,0.38000000000000017,24077,20572,2292,3058,26369,23630,49999,0.9130797527399598,0.8705882352941177,0.12941176470588234,12065,8058,20123
400,0.3900000000000002,23878,20365,2491,3265,26369,23630,49999,0.9055330122492321,0.8618281845112146,0.13817181548878543,12488,8462,20950
400,0.4000000000000002,23671,20114,2698,3516,26369,23630,49999,0.8976828852061133,0.8512060939483708,0.14879390605162923,12897,8866,21763
400,0.4100000000000002,23450,19881,2919,3749,26369,23630,49999,0.88930183169631,0.8413457469318663,0.15865425306813374,13309,9307,22616
400,0.4200000000000002,23207,19644,3162,3986,26369,23630,49999,0.8800864651674315,0.8313161235717309,0.1686838764282691,13751,9747,23498
400,0.4300000000000002,22985,19372,3384,4258,26369,23630,49999,0.8716674883385794,0.8198053322048243,0.18019466779517568,14194,10204,24398
400,0.4400000000000002,22723,19098,3646,4532,26369,23630,49999,0.861731578747772,0.8082099026661024,0.19179009733389762,14688,10641,25329
400,0.45000000000000023,22431,18804,3938,4826,26369,23630,49999,0.8506579695854981,0.7957680914092256,0.20423190859077445,15174,11071,26245
400,0.46000000000000024,22153,18479,4216,5151,26369,23630,49999,0.8401152868899086,0.7820143884892087,0.21798561151079132,15676,11518,27194
400,0.47000000000000025,21848,18084,4521,5546,26369,23630,49999,0.8285486745799993,0.7652983495556496,0.23470165044435043,16139,11967,28106
400,0.48000000000000026,21543,17687,4826,5943,26369,23630,49999,0.8169820622700898,0.7484976724502751,0.2515023275497249,16619,12396,29015
400,0.49000000000000027,21233,17259,5136,6371,26369,23630,49999,0.8052258333649361,0.7303851036817605,0.26961489631823954,17067,12809,29876
400,0.5000000000000002,20898,16828,5471,6802,26369,23630,49999,0.7925215214835603,0.7121455776555227,0.28785442234447733,17545,13209,30754
400,0.5100000000000002,20561,16328,5808,7302,26369,23630,49999,0.7797413629640866,0.6909860347016504,0.30901396529834957,17958,13581,31539
400,0.5200000000000002,20159,15875,6210,7755,26369,23630,49999,0.7644961887064355,0.6718154887854423,0.3281845112145577,18269,13844,32113
400,0.5300000000000002,19791,15373,6578,8257,26369,23630,49999,0.7505404072964466,0.6505713076597546,0.34942869234024543,18440,14012,32452
