Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
300,0.13999999999999999,26139,23226,230,404,26369,23630,49999,0.9912776366187569,0.9829030892932713,0.017096910706728696,3275,2033,5308
300,0.15,26113,23182,256,448,26369,23630,49999,0.9902916303234859,0.9810410495133305,0.018958950486669512,3538,2182,5720
300,0.16,26087,23151,282,479,26369,23630,49999,0.989305624028215,0.9797291578501904,0.020270842149809565,3797,2303,6100
300,0.17,26051,23104,318,526,26369,23630,49999,0.9879403845424551,0.9777401608125265,0.02225983918747354,4084,2469,6553
300,0.18000000000000002,26016,23052,353,578,26369,23630,49999,0.9866130683757443,0.9755395683453237,0.024460431654676262,4370,2632,7002
300,0.19000000000000003,25978,22995,391,635,26369,23630,49999,0.9851719822518867,0.9731273804485823,0.02687261955141773,4669,2821,7490
300,0.20000000000000004,25934,22928,435,702,26369,23630,49999,0.9835033562137359,0.9702920016927634,0.029707998307236583,4988,3013,8001
300,0.21000000000000005,25881,22857,488,773,26369,23630,49999,0.981493420304145,0.9672873465933136,0.03271265340668639,5309,3221,8530
300,0.22000000000000006,25841,22780,528,850,26369,23630,49999,0.9799764875421897,0.9640287769784173,0.03597122302158273,5648,3424,9072
300,0.23000000000000007,25784,22716,585,914,26369,23630,49999,0.9778148583564034,0.9613203554803216,0.038679644519678424,5997,3642,9639
300,0.24000000000000007,25725,22628,644,1002,26369,23630,49999,0.9755773825325192,0.9575962759204402,0.042403724079559835,6353,3876,10229
300,0.25000000000000006,25660,22521,709,1109,26369,23630,49999,0.9731123667943419,0.9530681337283115,0.04693186627168855,6727,4111,10838
300,0.26000000000000006,25596,22414,773,1216,26369,23630,49999,0.9706852743752133,0.9485399915361828,0.05146000846381715,7125,4364,11489
300,0.2700000000000001,25517,22300,852,1330,26369,23630,49999,0.9676893321703516,0.9437156157426999,0.05628438425730009,7534,4624,12158
300,0.2800000000000001,25421,22176,948,1454,26369,23630,49999,0.9640486935416588,0.9384680490901397,0.0615319509098603,7919,4902,12821
300,0.2900000000000001,25315,22036,1054,1594,26369,23630,49999,0.9600288217224772,0.9325433770630555,0.06745662293694454,8345,5193,13538
300,0.3000000000000001,25207,21875,1162,1755,26369,23630,49999,0.9559331032651978,0.9257300042319085,0.07426999576809146,8756,5544,14300
300,0.3100000000000001,25109,21735,1260,1895,26369,23630,49999,0.9522166179984072,0.9198053322048244,0.08019466779517559,9149,5875,15024
300,0.3200000000000001,24981,21563,1388,2067,26369,23630,49999,0.9473624331601502,0.9125264494286923,0.08747355057130768,9604,6213,15817
300,0.3300000000000001,24846,21382,1523,2248,26369,23630,49999,0.942242785088551,0.9048666948793906,0.09513330512060936,10022,6513,16535
300,0.34000000000000014,24718,21202,1651,2428,26369,23630,49999,0.9373886002502939,0.8972492594159966,0.10275074058400335,10440,6897,17337
300,0.35000000000000014,24564,21002,1805,2628,26369,23630,49999,0.931548409116766,0.8887854422344478,0.11121455776555222,10866,7295,18161
300,0.36000000000000015,24387,20769,1982,2861,26369,23630,49999,0.9248359816451136,0.8789250952179433,0.12107490478205674,11305,7644,18949
300,0.37000000000000016,24209,20558,2160,3072,26369,23630,49999,0.9180856308544124,0.8699957680914092,0.13000423190859078,11746,7990,19736
300,0.38000000000000017,24007,20312,2362,3318,26369,23630,49999,0.910425120406538,0.859585272958104,0.14041472704189595,12202,8364,20566
300,0.3900000000000002,23795,20063,2574,3567,26369,23630,49999,0.9023853767681748,0.8490478205670757,0.15095217943292427,12641,8739,21380
300,0.4000000000000002,23571,19824,2798,3806,26369,23630,49999,0.8938905533012249,0.8389335590351248,0.1610664409648752,13098,9162,22260
300,0.4100000000000002,23334,19556,3035,4074,26369,23630,49999,0.8849027266866396,0.8275920440118494,0.17240795598815062,13537,9574,23111
300,0.4200000000000002,23095,19274,3274,4356,26369,23630,49999,0.8758390534339565,0.8156580617858654,0.18434193821413458,13992,9980,23972
300,0.4300000000000002,22845,19029,3524,4601,26369,23630,49999,0.8663582236717358,0.805289885738468,0.19471011426153195,14461,10410,24871
300,0.4400000000000002,22564,18724,3805,4906,26369,23630,49999,0.8557017710189996,0.792382564536606,0.20761743546339395,14929,10832,25761
300,0.45000000000000023,22302,18404,4067,5226,26369,23630,49999,0.8457658614281922,0.7788404570461278,0.2211595429538722,15424,11244,26668
300,0.46000000000000024,21993,18064,4376,5566,26369,23630,49999,0.8340475558420873,0.7644519678374947,0.2355480321625053,15835,11678,27513
300,0.47000000000000025,21657,17713,4712,5917,26369,23630,49999,0.8213053206416625,0.7495979686838764,0.2504020313161236,16291,12125,28416
300,0.48000000000000026,21333,17328,5036,6302,26369,23630,49999,0.8090181652698244,0.7333051206093948,0.2666948793906052,16731,12545,29276
300,0.49000000000000027,20980,16950,5389,6680,26369,23630,49999,0.7956312336455686,0.7173085061362675,0.2826914938637325,17195,12944,30139
300,0.5000000000000002,20638,16556,5731,7074,26369,23630,49999,0.7826614585308507,0.7006347862886162,0.2993652137113838,17630,13332,30962
300,0.5100000000000002,20298,16096,6071,7534,26369,23630,49999,0.7697675300542304,0.6811680067710537,0.3188319932289463,18001,13619,31620
300,0.5200000000000002,19929,15551,6440,8079,26369,23630,49999,0.7557738253251924,0.6581041049513331,0.3418958950486669,18251,13797,32048
300,0.5300000000000002,19531,15058,6838,8572,26369,23630,49999,0.740680344343737,0.6372407955988151,0.3627592044011849,18351,13810,32161
300,0.5400000000000003,19140,14526,7229,9104,26369,23630,49999,0.7258523265956236,0.614727041895895,0.385272958104105,18318,13667,31985
300,0.5500000000000003,18732,13941,7637,9689,26369,23630,49999,0.7103796124236793,0.5899703766398646,0.4100296233601354,18178,13343,31521
300,0.5600000000000003,18260,13311,8109,10319,26369,23630,49999,0.6924798058326065,0.5633093525179856,0.43669064748201436,17854,12882,30736
300,0.5700000000000003,17788,12663,8581,10967,26369,23630,49999,0.6745799992415337,0.5358865848497673,0.46411341515023274,17506,12343,29849
300,0.5800000000000003,17280,11979,9089,11651,26369,23630,49999,0.655314953164701,0.5069403300888701,0.4930596699111299,17077,11748,28825
300,0.5900000000000003,16735,11203,9634,12427,26369,23630,49999,0.6346467442830597,0.4741007194244604,0.5258992805755396,16587,11040,27627
300,0.6000000000000003,16083,10469,10286,13161,26369,23630,49999,0.6099207402631879,0.44303851036817604,0.556961489631824,15975,10369,26344
300,0.6100000000000003,15391,9667,10978,13963,26369,23630,49999,0.5836778034813607,0.409098603470165,0.590901396529835,15321,9609,24930
300,0.6200000000000003,14610,8839,11759,14791,26369,23630,49999,0.554059691304183,0.3740584003385527,0.6259415996614472,14561,8799,23360
300,0.6300000000000003,13705,7997,12664,15633,26369,23630,49999,0.5197390875649437,0.33842573000423193,0.6615742699957681,13674,7972,21646
300,0.6400000000000003,12654,7177,13715,16453,26369,23630,49999,0.4798816792445675,0.3037240795598815,0.6962759204401185,12631,7164,19795
300,0.6500000000000004,11490,6366,14879,17264,26369,23630,49999,0.4357389358716675,0.2694033008887008,0.7305966991112992,11476,6357,17833
300,0.6600000000000004,10162,5631,16207,17999,26369,23630,49999,0.38537676817475064,0.23829877274650868,0.7617012272534913,10154,5625,15779
300,0.6700000000000004,8803,4981,17566,18649,26369,23630,49999,0.33383897758731845,0.21079136690647482,0.7892086330935252,8799,4979,13778
300,0.6800000000000004,7378,4318,18991,19312,26369,23630,49999,0.27979824794265995,0.18273381294964028,0.8172661870503597,7377,4317,11694
300,0.6900000000000004,5989,3777,20380,19853,26369,23630,49999,0.22712275778376123,0.15983918747355058,0.8401608125264495,5989,3777,9766
300,0.7000000000000004,4735,3303,21634,20327,26369,23630,49999,0.17956691569646174,0.13977994075327974,0.8602200592467203,4735,3303,8038
300,0.7100000000000004,3720,2830,22649,20800,26369,23630,49999,0.14107474686184535,0.11976301311891663,0.8802369868810833,3720,2830,6550
300,0.7200000000000004,2931,2423,23438,21207,26369,23630,49999,0.11115324813227653,0.10253914515446466,0.8974608548455354,2931,2423,5354
300,0.7300000000000004,2414,2006,23955,21624,26369,23630,49999,0.09154689218400394,0.08489208633093526,0.9151079136690647,2414,2006,4420
300,0.7400000000000004,2003,1592,24366,22038,26369,23630,49999,0.07596040805491297,0.06737198476512907,0.9326280152348709,2003,1592,3595
300,0.7500000000000004,1679,1157,24690,22473,26369,23630,49999,0.06367325268307482,0.04896318239526026,0.9510368176047397,1679,1157,2836
300,0.7600000000000005,1389,795,24980,22835,26369,23630,49999,0.052675490158898705,0.033643673296656795,0.9663563267033433,1389,795,2184
300,0.7700000000000005,1102,472,25267,23158,26369,23630,49999,0.04179149759186924,0.019974608548455352,0.9800253914515447,1102,472,1574
300,0.7800000000000005,842,222,25527,23408,26369,23630,49999,0.03193143463915962,0.009394837071519255,0.9906051629284808,842,222,1064
300,0.7900000000000005,577,115,25792,23515,26369,23630,49999,0.021881755091205584,0.004866694879390605,0.9951333051206094,577,115,692
300,0.8000000000000005,367,42,26002,23588,26369,23630,49999,0.013917858090940118,0.0017774016081252644,0.9982225983918748,367,42,409
300,0.8100000000000005,194,14,26175,23616,26369,23630,49999,0.007357123895483333,5.924672027084215E-4,0.9994075327972916,194,14,208
300,0.8200000000000005,94,4,26275,23626,26369,23630,49999,0.003564791990595017,1.6927634363097757E-4,0.999830723656369,94,4,98
300,0.8300000000000005,41,2,26328,23628,26369,23630,49999,0.0015548560810042095,8.463817181548878E-5,0.9999153618281845,41,2,43
300,0.8400000000000005,9,1,26360,23629,26369,23630,49999,3.4130987143994845E-4,4.231908590774439E-5,0.9999576809140922,9,1,10
300,0.8500000000000005,1,0,26368,23630,26369,23630,49999,3.792331904888316E-5,0.0,1.0,1,0,1
300,0.8600000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.8700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.8800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.8900000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.9000000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.9100000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
400,0.0,26281,23529,88,101,26369,23630,49999,0.9966627479236982,0.9957257723233178,0.004274227676682174,1014,752,1766
400,0.01,26274,23522,95,108,26369,23630,49999,0.9963972846903562,0.9954295387219636,0.004570461278036397,1124,814,1938
400,0.02,26267,23511,102,119,26369,23630,49999,0.996131821457014,0.9949640287769784,0.005035971223021574,1243,886,2129
400,0.03,26261,23502,108,128,26369,23630,49999,0.9959042815427206,0.9945831570038087,0.005416842996191273,1384,968,2352
400,0.04,26258,23494,111,136,26369,23630,49999,0.995790511585574,0.9942446043165467,0.0057553956834532904,1496,1043,2539
400,0.05,26240,23485,129,145,26369,23630,49999,0.9951078918426941,0.993863732543377,0.00613626745662299,1640,1119,2759
400,0.060000000000000005,26230,23469,139,161,26369,23630,49999,0.9947286586522053,0.9931866271688532,0.006813372831146802,1781,1201,2982
400,0.07,26215,23446,154,184,26369,23630,49999,0.994159808866472,0.992213288192975,0.007786711807024949,1950,1307,3257
400,0.08,26205,23424,164,206,26369,23630,49999,0.9937805756759832,0.9912822683030047,0.008717731696995301,2115,1435,3550
400,0.09,26190,23397,179,233,26369,23630,49999,0.9932117258902499,0.9901396529834956,0.0098603470165044,2291,1579,3870
400,0.09999999999999999,26168,23369,201,261,26369,23630,49999,0.9923774128711745,0.9889547185780787,0.011045281421921294,2484,1719,4203
400,0.10999999999999999,26143,23343,226,287,26369,23630,49999,0.9914293298949524,0.9878544223444774,0.0121455776555226,2681,1840,4521
400,0.11999999999999998,26127,23313,242,317,26369,23630,49999,0.9908225567901703,0.986584849767245,0.013415150232754969,2929,1984,4913
400,0.12999999999999998,26114,23279,255,351,26369,23630,49999,0.9903295536425348,0.9851460008463817,0.014853999153618291,3175,2142,5317
400,0.13999999999999999,26091,23245,278,385,26369,23630,49999,0.9894573173044104,0.9837071519255184,0.016292848074481614,3415,2288,5703
400,0.15,26055,23201,314,429,26369,23630,49999,0.9880920778186507,0.9818451121455777,0.01815488785442232,3676,2454,6130
400,0.16,26026,23154,343,476,26369,23630,49999,0.9869923015662331,0.9798561151079137,0.020143884892086295,3942,2638,6580
400,0.17,25993,23105,376,525,26369,23630,49999,0.98574083203762,0.9777824798984341,0.022217520101565857,4268,2809,7077
400,0.18000000000000002,25949,23033,420,597,26369,23630,49999,0.9840722059994691,0.9747355057130765,0.025264494286923456,4556,2978,7534
400,0.19000000000000003,25908,22975,461,655,26369,23630,49999,0.9825173499184648,0.9722809987304274,0.027719001269572607,4885,3185,8070
400,0.20000000000000004,25855,22923,514,707,26369,23630,49999,0.9805074140088741,0.9700804062632247,0.02991959373677533,5234,3371,8605
400,0.21000000000000005,25800,22857,569,773,26369,23630,49999,0.9784216314611854,0.9672873465933136,0.03271265340668639,5590,3600,9190
400,0.22000000000000006,25751,22776,618,854,26369,23630,49999,0.9765633888277903,0.9638595006347863,0.036140499365213685,5911,3836,9747
400,0.23000000000000007,25684,22710,685,920,26369,23630,49999,0.974022526451515,0.9610664409648751,0.038933559035124854,6246,4084,10330
400,0.24000000000000007,25617,22620,752,1010,26369,23630,49999,0.9714816640752398,0.9572577232331781,0.04274227676682185,6614,4343,10957
400,0.25000000000000006,25535,22528,834,1102,26369,23630,49999,0.9683719519132314,0.9533643673296657,0.046635632670334326,6956,4606,11562
400,0.26000000000000006,25441,22419,928,1211,26369,23630,49999,0.9648071599226364,0.9487515869657216,0.051248413034278406,7320,4877,12197
400,0.2700000000000001,25349,22305,1020,1325,26369,23630,49999,0.9613182145701392,0.9439272111722387,0.056072788827761344,7700,5155,12855
400,0.2800000000000001,25254,22187,1115,1443,26369,23630,49999,0.9577154992604953,0.9389335590351249,0.061066440964875124,8087,5445,13532
400,0.2900000000000001,25162,22071,1207,1559,26369,23630,49999,0.954226553907998,0.9340245450698265,0.06597545493017354,8477,5775,14252
400,0.3000000000000001,25061,21941,1308,1689,26369,23630,49999,0.9503962986840608,0.9285230639018197,0.07147693609818029,8870,6093,14963
400,0.3100000000000001,24936,21794,1433,1836,26369,23630,49999,0.9456558838029504,0.9223021582733812,0.07769784172661875,9254,6414,15668
400,0.3200000000000001,24805,21631,1564,1999,26369,23630,49999,0.9406879290075467,0.915404147270419,0.08459585272958103,9667,6735,16402
400,0.3300000000000001,24657,21472,1712,2158,26369,23630,49999,0.935075277788312,0.9086754126110876,0.09132458738891236,10096,7114,17210
400,0.34000000000000014,24509,21304,1860,2326,26369,23630,49999,0.9294626265690773,0.9015658061785865,0.0984341938214135,10495,7461,17956
400,0.35000000000000014,24348,21099,2021,2531,26369,23630,49999,0.9233569722022071,0.892890393567499,0.107109606432501,10902,7801,18703
400,0.36000000000000015,24146,20901,2223,2729,26369,23630,49999,0.9156964617543327,0.8845112145577656,0.1154887854422344,11296,8162,19458
400,0.37000000000000016,23970,20685,2399,2945,26369,23630,49999,0.9090219576017293,0.8753702920016928,0.1246297079983072,11721,8543,20264
400,0.38000000000000017,23758,20479,2611,3151,26369,23630,49999,0.9009822139633661,0.8666525603046974,0.1333474396953026,12115,8906,21021
400,0.3900000000000002,23545,20259,2824,3371,26369,23630,49999,0.892904547005954,0.8573423614049936,0.14265763859500635,12523,9265,21788
400,0.4000000000000002,23289,20019,3080,3611,26369,23630,49999,0.8831961773294399,0.847185780787135,0.15281421921286498,12968,9675,22643
400,0.4100000000000002,23093,19762,3276,3868,26369,23630,49999,0.8757632067958587,0.8363097757088447,0.16369022429115532,13430,10083,23513
400,0.4200000000000002,22860,19469,3509,4161,26369,23630,49999,0.866927073457469,0.8239102835378755,0.17608971646212446,13882,10498,24380
400,0.4300000000000002,22604,19178,3765,4452,26369,23630,49999,0.8572187037809549,0.811595429538722,0.188404570461278,14337,10935,25272
400,0.4400000000000002,22338,18918,4031,4712,26369,23630,49999,0.8471311009139519,0.8005924672027084,0.19940753279729162,14813,11356,26169
400,0.45000000000000023,22024,18621,4345,5009,26369,23630,49999,0.8352231787326027,0.7880236986881083,0.2119763013118917,15299,11760,27059
400,0.46000000000000024,21739,18291,4630,5339,26369,23630,49999,0.824415032803671,0.7740584003385527,0.22594159966144733,15762,12169,27931
400,0.47000000000000025,21445,17944,4924,5686,26369,23630,49999,0.8132655770032994,0.7593736775285654,0.24062632247143456,16172,12574,28746
