Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
300,0.22000000000000006,26354,23570,15,60,26369,23630,49999,0.9994311502142668,0.9974608548455354,0.002539145154464628,117,61,178
300,0.23000000000000007,26352,23560,17,70,26369,23630,49999,0.999355303576169,0.9970376639864579,0.0029623360135421217,140,65,205
300,0.24000000000000007,26351,23551,18,79,26369,23630,49999,0.9993173802571201,0.9966567922132882,0.0033432077867118215,169,76,245
300,0.25000000000000006,26350,23531,19,99,26369,23630,49999,0.9992794569380712,0.9958104104951333,0.004189589504866698,193,86,279
300,0.26000000000000006,26346,23508,23,122,26369,23630,49999,0.9991277636618757,0.9948370715192552,0.005162928480744844,219,97,316
300,0.2700000000000001,26338,23478,31,152,26369,23630,49999,0.9988243771094846,0.9935674989420229,0.0064325010579771025,265,110,375
300,0.2800000000000001,26333,23448,36,182,26369,23630,49999,0.9986347605142402,0.9922979263647905,0.007702073635209472,314,126,440
300,0.2900000000000001,26323,23407,46,223,26369,23630,49999,0.9982555273237513,0.990562843842573,0.009437156157427018,372,147,519
300,0.3000000000000001,26312,23363,57,267,26369,23630,49999,0.9978383708142137,0.9887008040626323,0.011299195937367723,465,178,643
300,0.3100000000000001,26295,23304,74,326,26369,23630,49999,0.9971936743903826,0.9862039779940753,0.013796022005924669,560,197,757
300,0.3200000000000001,26266,23243,103,387,26369,23630,49999,0.996093898137965,0.9836225137537029,0.01637748624629709,667,242,909
300,0.3300000000000001,26235,23163,134,467,26369,23630,49999,0.9949182752474497,0.9802369868810834,0.019763013118916595,820,301,1121
300,0.34000000000000014,26210,23053,159,577,26369,23630,49999,0.9939701922712276,0.9755818874312315,0.02441811256876847,986,361,1347
300,0.35000000000000014,26170,22899,199,731,26369,23630,49999,0.9924532595092722,0.9690647482014388,0.03093525179856116,1197,430,1627
300,0.36000000000000015,26125,22743,244,887,26369,23630,49999,0.9907467101520725,0.9624629707998307,0.037537029200169325,1476,524,2000
300,0.37000000000000016,26071,22508,298,1122,26369,23630,49999,0.9886988509234328,0.9525179856115108,0.0474820143884892,1796,637,2433
300,0.38000000000000017,25978,22230,391,1400,26369,23630,49999,0.9851719822518867,0.9407532797291579,0.0592467202708421,2185,772,2957
300,0.3900000000000002,25863,21879,506,1751,26369,23630,49999,0.9808108005612651,0.9258992805755396,0.07410071942446039,2685,925,3610
300,0.4000000000000002,25699,21440,670,2190,26369,23630,49999,0.9745913762372482,0.9073212018620398,0.0926787981379602,3261,1098,4359
300,0.4100000000000002,25492,20877,877,2753,26369,23630,49999,0.9667412491941295,0.8834955564959797,0.11650444350402034,3984,1314,5298
300,0.4200000000000002,25209,20268,1160,3362,26369,23630,49999,0.9560089499032955,0.8577232331781633,0.14227676682183665,4774,1625,6399
300,0.4300000000000002,24869,19450,1500,4180,26369,23630,49999,0.9431150214266752,0.8231062209056285,0.17689377909437154,5678,1951,7629
300,0.4400000000000002,24487,18505,1882,5125,26369,23630,49999,0.9286283135500019,0.78311468472281,0.21688531527719002,6695,2267,8962
300,0.45000000000000023,23977,17496,2392,6134,26369,23630,49999,0.9092874208350715,0.7404147270418959,0.2595852729581041,7802,2656,10458
300,0.46000000000000024,23346,16234,3023,7396,26369,23630,49999,0.8853578065152262,0.6870080406263225,0.3129919593736775,8943,3065,12008
300,0.47000000000000025,22661,14816,3708,8814,26369,23630,49999,0.8593803329667412,0.6269995768091409,0.37300042319085913,10177,3389,13566
300,0.48000000000000026,21825,13331,4544,10299,26369,23630,49999,0.827676438241875,0.5641557342361405,0.4358442657638595,11305,3693,14998
300,0.49000000000000027,20883,11801,5486,11829,26369,23630,49999,0.791952671697827,0.49940753279729155,0.5005924672027084,12365,3965,16330
300,0.5000000000000002,19810,10304,6559,13326,26369,23630,49999,0.7512609503583754,0.43605586119339823,0.5639441388066018,13154,4164,17318
300,0.5100000000000002,18517,8786,7852,14844,26369,23630,49999,0.7022260988281694,0.37181548878544224,0.6281845112145578,13678,4214,17892
300,0.5200000000000002,17163,7287,9206,16343,26369,23630,49999,0.6508779248359816,0.3083791790097334,0.6916208209902666,13796,4063,17859
300,0.5300000000000002,15740,5856,10629,17774,26369,23630,49999,0.596913041829421,0.24782056707575117,0.7521794329242488,13503,3704,17207
300,0.5400000000000003,14210,4604,12159,19026,26369,23630,49999,0.5388903636846297,0.1948370715192552,0.8051629284807448,12842,3238,16080
300,0.5500000000000003,12559,3451,13810,20179,26369,23630,49999,0.4762789639349236,0.1460431654676259,0.853956834532374,11755,2651,14406
300,0.5600000000000003,10974,2468,15395,21162,26369,23630,49999,0.41617050324244376,0.10444350402031316,0.8955564959796869,10561,2042,12603
300,0.5700000000000003,9448,1748,16921,21882,26369,23630,49999,0.3582995183738481,0.07397376216673719,0.9260262378332628,9243,1511,10754
300,0.5800000000000003,7898,1172,18471,22458,26369,23630,49999,0.29951837384807917,0.04959796868387643,0.9504020313161236,7784,1050,8834
300,0.5900000000000003,6357,764,20012,22866,26369,23630,49999,0.24107853919375025,0.032331781633516715,0.9676682183664833,6309,708,7017
300,0.6000000000000003,5020,482,21349,23148,26369,23630,49999,0.19037506162539344,0.020397799407532797,0.9796022005924672,4999,456,5455
300,0.6100000000000003,3862,288,22507,23342,26369,23630,49999,0.14645985816678675,0.012187896741430384,0.9878121032585696,3849,275,4124
300,0.6200000000000003,2775,168,23594,23462,26369,23630,49999,0.10523721036065077,0.007109606432501058,0.992890393567499,2768,161,2929
300,0.6300000000000003,1924,94,24445,23536,26369,23630,49999,0.0729644658500512,0.003977994075327973,0.996022005924672,1919,92,2011
300,0.6400000000000003,1197,58,25172,23572,26369,23630,49999,0.04539421290151314,0.0024545069826491747,0.9975454930173508,1195,57,1252
300,0.6500000000000004,704,35,25665,23595,26369,23630,49999,0.026698016610413742,0.0014811680067710537,0.998518831993229,703,34,737
300,0.6600000000000004,392,15,25977,23615,26369,23630,49999,0.014865941067162198,6.347862886161659E-4,0.9993652137113839,391,15,406
300,0.6700000000000004,198,9,26171,23621,26369,23630,49999,0.007508817171678866,3.808717731696995E-4,0.9996191282268303,198,9,207
300,0.6800000000000004,96,6,26273,23624,26369,23630,49999,0.003640638628692783,2.539145154464664E-4,0.9997460854845536,96,6,102
300,0.6900000000000004,49,4,26320,23626,26369,23630,49999,0.0018582426333952748,1.6927634363097757E-4,0.999830723656369,49,4,53
300,0.7000000000000004,16,2,26353,23628,26369,23630,49999,6.067731047821306E-4,8.463817181548878E-5,0.9999153618281845,16,2,18
300,0.7100000000000004,7,1,26362,23629,26369,23630,49999,2.654632333421821E-4,4.231908590774439E-5,0.9999576809140922,7,1,8
300,0.7200000000000004,2,0,26367,23630,26369,23630,49999,7.584663809776632E-5,0.0,1.0,2,0,2
300,0.7300000000000004,1,0,26368,23630,26369,23630,49999,3.792331904888316E-5,0.0,1.0,1,0,1
300,0.7400000000000004,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.7500000000000004,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.7600000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.7700000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.7800000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.7900000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.8000000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.8100000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.8200000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.8300000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.8400000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.8500000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.8600000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.8700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.8800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.8900000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.9000000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.9100000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
400,0.0,26369,23622,0,8,26369,23630,49999,1.0,0.9996614473127381,3.38552687261906E-4,3,12,15
400,0.01,26369,23622,0,8,26369,23630,49999,1.0,0.9996614473127381,3.38552687261906E-4,4,13,17
400,0.02,26369,23622,0,8,26369,23630,49999,1.0,0.9996614473127381,3.38552687261906E-4,6,15,21
400,0.03,26369,23622,0,8,26369,23630,49999,1.0,0.9996614473127381,3.38552687261906E-4,6,15,21
400,0.04,26368,23622,1,8,26369,23630,49999,0.9999620766809512,0.9996614473127381,3.38552687261906E-4,10,16,26
400,0.05,26367,23622,2,8,26369,23630,49999,0.9999241533619022,0.9996614473127381,3.38552687261906E-4,11,17,28
400,0.060000000000000005,26367,23621,2,9,26369,23630,49999,0.9999241533619022,0.9996191282268303,3.808717731696998E-4,11,17,28
400,0.07,26367,23621,2,9,26369,23630,49999,0.9999241533619022,0.9996191282268303,3.808717731696998E-4,13,17,30
400,0.08,26367,23618,2,12,26369,23630,49999,0.9999241533619022,0.999492170969107,5.0782903089297E-4,13,17,30
400,0.09,26367,23618,2,12,26369,23630,49999,0.9999241533619022,0.999492170969107,5.0782903089297E-4,14,17,31
400,0.09999999999999999,26367,23618,2,12,26369,23630,49999,0.9999241533619022,0.999492170969107,5.0782903089297E-4,17,21,38
400,0.10999999999999999,26367,23617,2,13,26369,23630,49999,0.9999241533619022,0.9994498518831993,5.501481168006528E-4,22,21,43
400,0.11999999999999998,26366,23617,3,13,26369,23630,49999,0.9998862300428534,0.9994498518831993,5.501481168006528E-4,24,25,49
400,0.12999999999999998,26366,23617,3,13,26369,23630,49999,0.9998862300428534,0.9994498518831993,5.501481168006528E-4,28,28,56
400,0.13999999999999999,26366,23615,3,15,26369,23630,49999,0.9998862300428534,0.9993652137113839,6.347862886161293E-4,33,30,63
400,0.15,26366,23614,3,16,26369,23630,49999,0.9998862300428534,0.9993228946254761,6.77105374523923E-4,40,34,74
400,0.16,26365,23612,4,18,26369,23630,49999,0.9998483067238044,0.9992382564536606,7.617435463393996E-4,47,34,81
400,0.17,26363,23606,6,24,26369,23630,49999,0.9997724600857067,0.9989843419382142,0.001015658061785829,57,40,97
400,0.18000000000000002,26363,23606,6,24,26369,23630,49999,0.9997724600857067,0.9989843419382142,0.001015658061785829,63,44,107
400,0.19000000000000003,26363,23599,6,31,26369,23630,49999,0.9997724600857067,0.99868810833686,0.0013118916631400523,76,52,128
400,0.20000000000000004,26360,23596,9,34,26369,23630,49999,0.99965869012856,0.9985611510791367,0.0014388489208633226,87,61,148
400,0.21000000000000005,26360,23588,9,42,26369,23630,49999,0.99965869012856,0.9982225983918748,0.0017774016081252286,99,70,169
400,0.22000000000000006,26358,23576,11,54,26369,23630,49999,0.9995828434904623,0.9977147693609818,0.0022852306390181987,117,76,193
400,0.23000000000000007,26356,23568,13,62,26369,23630,49999,0.9995069968523645,0.9973762166737199,0.0026237833262801047,135,81,216
400,0.24000000000000007,26351,23552,18,78,26369,23630,49999,0.9993173802571201,0.996699111299196,0.0033008887008040277,160,99,259
400,0.25000000000000006,26347,23535,22,95,26369,23630,49999,0.9991656869809246,0.9959796868387643,0.0040203131612357446,189,113,302
400,0.26000000000000006,26344,23523,25,107,26369,23630,49999,0.9990519170237779,0.9954718578078714,0.004528142192128604,220,116,336
400,0.2700000000000001,26339,23496,30,134,26369,23630,49999,0.9988623004285335,0.9943292424883623,0.005670757511637703,258,131,389
400,0.2800000000000001,26334,23464,35,166,26369,23630,49999,0.9986726838332891,0.9929750317393145,0.007024968260685549,318,149,467
400,0.2900000000000001,26324,23425,45,205,26369,23630,49999,0.9982934506428003,0.9913245873889124,0.008675412611087618,381,169,550
400,0.3000000000000001,26313,23391,56,239,26369,23630,49999,0.9978762941332625,0.9898857384680491,0.010114261531950941,459,198,657
400,0.3100000000000001,26296,23340,73,290,26369,23630,49999,0.9972315977094315,0.9877274650867541,0.01227253491324587,549,241,790
400,0.3200000000000001,26276,23278,93,352,26369,23630,49999,0.9964731313284538,0.985103681760474,0.014896318239525974,684,288,972
400,0.3300000000000001,26253,23186,116,444,26369,23630,49999,0.9956008949903296,0.9812103258569614,0.01878967414303856,847,344,1191
400,0.34000000000000014,26220,23099,149,531,26369,23630,49999,0.9943494254617165,0.9775285653829877,0.022471434617012287,1039,413,1452
400,0.35000000000000014,26183,22948,186,682,26369,23630,49999,0.9929462626569078,0.9711383834109183,0.028861616589081707,1260,493,1753
400,0.36000000000000015,26142,22761,227,869,26369,23630,49999,0.9913914065759035,0.9632247143461701,0.036775285653829926,1544,564,2108
400,0.37000000000000016,26074,22537,295,1093,26369,23630,49999,0.9888126208805794,0.9537452391028354,0.046254760897164626,1916,695,2611
400,0.38000000000000017,25998,22238,371,1392,26369,23630,49999,0.9859304486328644,0.9410918324164198,0.058908167583580195,2370,839,3209
400,0.3900000000000002,25889,21862,480,1768,26369,23630,49999,0.981796806856536,0.9251798561151079,0.07482014388489211,2884,1027,3911
400,0.4000000000000002,25750,21415,619,2215,26369,23630,49999,0.9765254655087413,0.9062632247143462,0.09373677528565383,3540,1241,4781
400,0.4100000000000002,25531,20867,838,2763,26369,23630,49999,0.9682202586370359,0.8830723656369023,0.11692763436309772,4317,1485,5802
400,0.4200000000000002,25281,20169,1088,3461,26369,23630,49999,0.9587394288748151,0.8535336436732966,0.14646635632670335,5197,1783,6980
400,0.4300000000000002,24946,19334,1423,4296,26369,23630,49999,0.9460351169934392,0.81819720694033,0.18180279305966995,6257,2127,8384
400,0.4400000000000002,24520,18343,1849,5287,26369,23630,49999,0.9298797830786151,0.7762589928057554,0.2237410071942446,7418,2569,9987
400,0.45000000000000023,23992,17285,2377,6345,26369,23630,49999,0.9098562706208048,0.7314853999153619,0.2685146000846381,8643,3050,11693
400,0.46000000000000024,23378,15925,2991,7705,26369,23630,49999,0.8865713527247905,0.6739314430808294,0.3260685569191706,9974,3484,13458
400,0.47000000000000025,22605,14538,3764,9092,26369,23630,49999,0.8572566271000038,0.615234870926788,0.38476512907321203,11238,4005,15243
400,0.48000000000000026,21728,12996,4641,10634,26369,23630,49999,0.8239978762941332,0.5499788404570461,0.45002115954295385,12441,4326,16767
400,0.49000000000000027,20775,11404,5594,12226,26369,23630,49999,0.7878569532405476,0.4826068556919171,0.5173931443080829,13507,4636,18143
400,0.5000000000000002,19612,9882,6757,13748,26369,23630,49999,0.7437521331866965,0.4181972069403301,0.5818027930596699,14292,4813,19105
400,0.5100000000000002,18345,8366,8024,15264,26369,23630,49999,0.6957032879517615,0.35404147270418956,0.6459585272958104,14658,4777,19435
400,0.5200000000000002,16895,6875,9474,16755,26369,23630,49999,0.640714475330881,0.2909437156157427,0.7090562843842573,14536,4492,19028
400,0.5300000000000002,15380,5473,10989,18157,26369,23630,49999,0.583260646971823,0.23161235717308506,0.768387642826915,13940,4022,17962
400,0.5400000000000003,13850,4188,12519,19442,26369,23630,49999,0.5252379688270318,0.17723233178163353,0.8227676682183664,13039,3378,16417
400,0.5500000000000003,12171,3067,14198,20563,26369,23630,49999,0.46156471614395694,0.12979263647905206,0.870207363520948,11769,2682,14451
400,0.5600000000000003,10524,2191,15845,21439,26369,23630,49999,0.3991050096704464,0.09272111722386796,0.907278882776132,10332,1990,12322
400,0.5700000000000003,8957,1504,17412,22126,26369,23630,49999,0.33967916872084647,0.06364790520524757,0.9363520947947525,8866,1406,10272
400,0.5800000000000003,7389,1004,18980,22626,26369,23630,49999,0.28021540445219767,0.042488362251375374,0.9575116377486246,7353,958,8311
400,0.5900000000000003,5921,659,20448,22971,26369,23630,49999,0.22454397208843718,0.027888277613203553,0.9721117223867964,5903,641,6544
400,0.6000000000000003,4620,399,21749,23231,26369,23630,49999,0.1752057340058402,0.016885315277190012,0.9831146847228099,4608,388,4996
400,0.6100000000000003,3434,236,22935,23394,26369,23630,49999,0.13022867761386475,0.009987304274227676,0.9900126957257723,3429,232,3661
400,0.6200000000000003,2475,144,23894,23486,26369,23630,49999,0.09386021464598582,0.006093948370715192,0.9939060516292848,2472,142,2614
400,0.6300000000000003,1607,82,24762,23548,26369,23630,49999,0.06094277371155524,0.00347016504443504,0.9965298349555649,1606,81,1687
400,0.6400000000000003,986,44,25383,23586,26369,23630,49999,0.03739239258219879,0.0018620397799407533,0.9981379602200593,985,44,1029
400,0.6500000000000004,567,29,25802,23601,26369,23630,49999,0.02150252190071675,0.0012272534913245873,0.9987727465086754,567,29,596
400,0.6600000000000004,307,17,26062,23613,26369,23630,49999,0.011642458948007129,7.194244604316547E-4,0.9992805755395684,307,17,324
400,0.6700000000000004,139,10,26230,23620,26369,23630,49999,0.005271341347794759,4.2319085907744394E-4,0.9995768091409225,139,10,149
400,0.6800000000000004,66,4,26303,23626,26369,23630,49999,0.0025029390572262884,1.6927634363097757E-4,0.999830723656369,66,4,70
400,0.6900000000000004,26,4,26343,23626,26369,23630,49999,9.860062952709622E-4,1.6927634363097757E-4,0.999830723656369,26,4,30
400,0.7000000000000004,10,2,26359,23628,26369,23630,49999,3.7923319048883156E-4,8.463817181548878E-5,0.9999153618281845,10,2,12
400,0.7100000000000004,3,0,26366,23630,26369,23630,49999,1.1376995714664947E-4,0.0,1.0,3,0,3
