Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
300,0.36000000000000015,26368,22824,1,806,26369,23630,49999,0.9999620766809512,0.965890816758358,0.03410918324164203,1620,7,1627
300,0.37000000000000016,26367,22613,2,1017,26369,23630,49999,0.9999241533619022,0.9569614896318239,0.043038510368176075,1980,8,1988
300,0.38000000000000017,26364,22314,5,1316,26369,23630,49999,0.9998103834047556,0.9443080829454084,0.055691917054591644,2467,14,2481
300,0.3900000000000002,26356,21941,13,1689,26369,23630,49999,0.9995069968523645,0.9285230639018197,0.07147693609818029,3025,27,3052
300,0.4000000000000002,26347,21489,22,2141,26369,23630,49999,0.9991656869809246,0.9093948370715192,0.09060516292848075,3787,45,3832
300,0.4100000000000002,26329,20947,40,2683,26369,23630,49999,0.9984830672380447,0.8864578925095218,0.11354210749047822,4622,76,4698
300,0.4200000000000002,26282,20247,87,3383,26369,23630,49999,0.9967006712427472,0.8568345323741007,0.14316546762589932,5673,128,5801
300,0.4300000000000002,26202,19368,167,4262,26369,23630,49999,0.9936668057188365,0.8196360558611934,0.18036394413880663,6902,230,7132
300,0.4400000000000002,26043,18316,326,5314,26369,23630,49999,0.9876369979900641,0.7751163774862463,0.2248836225137537,8341,423,8764
300,0.45000000000000023,25751,17071,618,6559,26369,23630,49999,0.9765633888277903,0.7224291155311046,0.27757088446889544,9899,787,10686
300,0.46000000000000024,25274,15624,1095,8006,26369,23630,49999,0.9584739656414729,0.6611933982225984,0.33880660177740163,11578,1281,12859
300,0.47000000000000025,24564,14075,1805,9555,26369,23630,49999,0.931548409116766,0.5956411341515023,0.4043588658484977,13353,1996,15349
300,0.48000000000000026,23546,12486,2823,11144,26369,23630,49999,0.8929424703250028,0.5283961066440965,0.47160389335590347,14883,2893,17776
300,0.49000000000000027,22137,10762,4232,12868,26369,23630,49999,0.8395085137851265,0.4554380025391452,0.5445619974608549,16000,3727,19727
300,0.5000000000000002,20551,9038,5818,14592,26369,23630,49999,0.7793621297735978,0.38247989843419383,0.6175201015658062,16545,4318,20863
300,0.5100000000000002,18720,7314,7649,16316,26369,23630,49999,0.7099245325950927,0.3095217943292425,0.6904782056707575,16418,4545,20963
300,0.5200000000000002,16692,5659,9677,17971,26369,23630,49999,0.6330160415639576,0.23948370715192552,0.7605162928480744,15553,4249,19802
300,0.5300000000000002,14385,4148,11984,19482,26369,23630,49999,0.5455269445181843,0.17553956834532375,0.8244604316546762,13880,3471,17351
300,0.5400000000000003,11836,2807,14533,20823,26369,23630,49999,0.44886040426258106,0.11878967414303851,0.8812103258569615,11637,2510,14147
300,0.5500000000000003,9184,1639,17185,21991,26369,23630,49999,0.34828776214494295,0.06936098180279306,0.930639018197207,9121,1547,10668
300,0.5600000000000003,6935,866,19434,22764,26369,23630,49999,0.2629982176040047,0.03664832839610664,0.9633516716038933,6926,836,7762
300,0.5700000000000003,4916,404,21453,23226,26369,23630,49999,0.1864310364443096,0.017096910706728734,0.9829030892932713,4915,397,5312
300,0.5800000000000003,3219,188,23150,23442,26369,23630,49999,0.12207516401835489,0.007955988150655947,0.9920440118493441,3219,186,3405
300,0.5900000000000003,1888,96,24481,23534,26369,23630,49999,0.0715992263642914,0.004062632247143462,0.9959373677528566,1888,96,1984
300,0.6000000000000003,1006,42,25363,23588,26369,23630,49999,0.03815085896317646,0.0017774016081252644,0.9982225983918748,1006,42,1048
300,0.6100000000000003,480,17,25889,23613,26369,23630,49999,0.018203193143463917,7.194244604316547E-4,0.9992805755395684,480,17,497
300,0.6200000000000003,227,1,26142,23629,26369,23630,49999,0.008608593424096476,4.231908590774439E-5,0.9999576809140922,227,1,228
300,0.6300000000000003,100,0,26269,23630,26369,23630,49999,0.0037923319048883157,0.0,1.0,100,0,100
300,0.6400000000000003,47,0,26322,23630,26369,23630,49999,0.0017823959952975085,0.0,1.0,47,0,47
300,0.6500000000000004,14,0,26355,23630,26369,23630,49999,5.309264666843643E-4,0.0,1.0,14,0,14
300,0.6600000000000004,5,0,26364,23630,26369,23630,49999,1.8961659524441578E-4,0.0,1.0,5,0,5
300,0.6700000000000004,2,0,26367,23630,26369,23630,49999,7.584663809776632E-5,0.0,1.0,2,0,2
300,0.6800000000000004,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.6900000000000004,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.7000000000000004,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.7100000000000004,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.7200000000000004,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.7300000000000004,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.7400000000000004,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.7500000000000004,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.7600000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.7700000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.7800000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.7900000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.8000000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.8100000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.8200000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.8300000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.8400000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.8500000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.8600000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.8700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.8800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.8900000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.9000000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.9100000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
400,0.0,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,2,0,2
400,0.01,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,2,0,2
400,0.02,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,2,0,2
400,0.03,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,2,0,2
400,0.04,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,4,0,4
400,0.05,26369,23629,0,1,26369,23630,49999,1.0,0.9999576809140922,4.231908590779376E-5,5,0,5
400,0.060000000000000005,26369,23629,0,1,26369,23630,49999,1.0,0.9999576809140922,4.231908590779376E-5,8,0,8
400,0.07,26369,23629,0,1,26369,23630,49999,1.0,0.9999576809140922,4.231908590779376E-5,10,0,10
400,0.08,26369,23627,0,3,26369,23630,49999,1.0,0.9998730427422767,1.2695725772327027E-4,16,0,16
400,0.09,26369,23626,0,4,26369,23630,49999,1.0,0.999830723656369,1.69276343630953E-4,16,0,16
400,0.09999999999999999,26369,23625,0,5,26369,23630,49999,1.0,0.9997884045704613,2.1159542953874677E-4,18,0,18
400,0.10999999999999999,26369,23623,0,7,26369,23630,49999,1.0,0.9997037663986458,2.962336013542233E-4,20,0,20
400,0.11999999999999998,26369,23622,0,8,26369,23630,49999,1.0,0.9996614473127381,3.38552687261906E-4,22,0,22
400,0.12999999999999998,26369,23620,0,10,26369,23630,49999,1.0,0.9995768091409225,4.2319085907749354E-4,26,0,26
400,0.13999999999999999,26369,23619,0,11,26369,23630,49999,1.0,0.9995344900550148,4.655099449851763E-4,33,0,33
400,0.15,26369,23618,0,12,26369,23630,49999,1.0,0.999492170969107,5.0782903089297E-4,41,0,41
400,0.16,26369,23614,0,16,26369,23630,49999,1.0,0.9993228946254761,6.77105374523923E-4,44,0,44
400,0.17,26369,23611,0,19,26369,23630,49999,1.0,0.9991959373677528,8.040626322471933E-4,50,0,50
400,0.18000000000000002,26369,23606,0,24,26369,23630,49999,1.0,0.9989843419382142,0.001015658061785829,62,0,62
400,0.19000000000000003,26369,23604,0,26,26369,23630,49999,1.0,0.9988997037663987,0.0011002962336013056,71,0,71
400,0.20000000000000004,26369,23601,0,29,26369,23630,49999,1.0,0.9987727465086754,0.0012272534913245758,82,0,82
400,0.21000000000000005,26369,23594,0,36,26369,23630,49999,1.0,0.9984765129073212,0.0015234870926787991,102,0,102
400,0.22000000000000006,26369,23590,0,40,26369,23630,49999,1.0,0.9983072365636902,0.0016927634363097521,127,0,127
400,0.23000000000000007,26369,23584,0,46,26369,23630,49999,1.0,0.9980533220482437,0.0019466779517562927,153,0,153
400,0.24000000000000007,26369,23573,0,57,26369,23630,49999,1.0,0.9975878121032585,0.002412187896741469,199,0,199
400,0.25000000000000006,26369,23560,0,70,26369,23630,49999,1.0,0.9970376639864579,0.0029623360135421217,231,0,231
400,0.26000000000000006,26369,23546,0,84,26369,23630,49999,1.0,0.9964451967837494,0.0035548032162505683,274,0,274
400,0.2700000000000001,26369,23516,0,114,26369,23630,49999,1.0,0.9951756242065172,0.004824375793482827,340,0,340
400,0.2800000000000001,26369,23490,0,140,26369,23630,49999,1.0,0.9940753279729158,0.0059246720270842435,409,0,409
400,0.2900000000000001,26369,23460,0,170,26369,23630,49999,1.0,0.9928057553956835,0.007194244604316502,497,0,497
400,0.3000000000000001,26369,23411,0,219,26369,23630,49999,1.0,0.9907321201862039,0.009267879813796065,615,0,615
400,0.3100000000000001,26369,23349,0,281,26369,23630,49999,1.0,0.9881083368599238,0.01189166314007617,750,1,751
400,0.3200000000000001,26369,23274,0,356,26369,23630,49999,1.0,0.984934405416843,0.015065594583157038,888,1,889
400,0.3300000000000001,26369,23178,0,452,26369,23630,49999,1.0,0.9808717731696995,0.019128226830300465,1110,1,1111
400,0.34000000000000014,26369,23066,0,564,26369,23630,49999,1.0,0.9761320355480322,0.023867964451967816,1332,4,1336
400,0.35000000000000014,26368,22926,1,704,26369,23630,49999,0.9999620766809512,0.9702073635209479,0.02979263647905206,1619,4,1623
400,0.36000000000000015,26367,22739,2,891,26369,23630,49999,0.9999241533619022,0.9622936944561997,0.03770630554380028,1978,6,1984
400,0.37000000000000016,26364,22498,5,1132,26369,23630,49999,0.9998103834047556,0.9520947947524333,0.047905205247566696,2396,10,2406
400,0.38000000000000017,26362,22196,7,1434,26369,23630,49999,0.9997345367666578,0.9393144308082946,0.060685569191705424,2904,15,2919
400,0.3900000000000002,26360,21838,9,1792,26369,23630,49999,0.99965869012856,0.9241641980533221,0.07583580194667794,3512,27,3539
400,0.4000000000000002,26344,21358,25,2272,26369,23630,49999,0.9990519170237779,0.9038510368176047,0.0961489631823953,4262,47,4309
400,0.4100000000000002,26321,20805,48,2825,26369,23630,49999,0.9981796806856537,0.8804485823106221,0.11955141768937794,5194,81,5275
400,0.4200000000000002,26279,20115,90,3515,26369,23630,49999,0.9965869012856006,0.8512484130342785,0.14875158696572155,6228,141,6369
400,0.4300000000000002,26204,19312,165,4318,26369,23630,49999,0.9937426523569343,0.8172661870503597,0.1827338129496403,7361,266,7627
400,0.4400000000000002,26039,18330,330,5300,26369,23630,49999,0.9874853047138685,0.7757088446889547,0.22429115531104526,8683,489,9172
400,0.45000000000000023,25768,17150,601,6480,26369,23630,49999,0.9772080852516212,0.7257723233178164,0.2742276766821836,10237,864,11101
400,0.46000000000000024,25304,15739,1065,7891,26369,23630,49999,0.9596116652129394,0.666060093101989,0.333939906898011,11845,1465,13310
400,0.47000000000000025,24555,14262,1814,9368,26369,23630,49999,0.931207099245326,0.6035548032162505,0.39644519678374945,13564,2320,15884
400,0.48000000000000026,23448,12673,2921,10957,26369,23630,49999,0.8892259850582123,0.5363097757088446,0.46369022429115536,15123,3350,18473
400,0.49000000000000027,22090,11026,4279,12604,26369,23630,49999,0.837726117789829,0.4666102412187897,0.5333897587812103,16330,4392,20722
400,0.5000000000000002,20434,9321,5935,14309,26369,23630,49999,0.7749251014448785,0.3944561997460855,0.6055438002539145,16824,5125,21949
400,0.5100000000000002,18472,7604,7897,16026,26369,23630,49999,0.7005195494709697,0.32179432924248835,0.6782056707575117,16660,5322,21982
400,0.5200000000000002,16341,5896,10028,17734,26369,23630,49999,0.6197049565777997,0.24951333051206093,0.7504866694879391,15543,4891,20434
400,0.5300000000000002,14043,4321,12326,19309,26369,23630,49999,0.5325571694034662,0.18286077020736352,0.8171392297926365,13738,3910,17648
400,0.5400000000000003,11441,2925,14928,20705,26369,23630,49999,0.4338806932382722,0.12378332628015234,0.8762166737198477,11354,2772,14126
400,0.5500000000000003,8891,1718,17478,21912,26369,23630,49999,0.33717622966362015,0.07270418958950486,0.9272958104104951,8870,1667,10537
400,0.5600000000000003,6502,886,19867,22744,26369,23630,49999,0.2465774204558383,0.03749471011426153,0.9625052898857385,6500,873,7373
400,0.5700000000000003,4448,423,21921,23207,26369,23630,49999,0.16868292312943228,0.01790097333897588,0.9820990266610241,4448,418,4866
400,0.5800000000000003,2786,176,23583,23454,26369,23630,49999,0.10565436687018848,0.007448159119763013,0.992551840880237,2786,176,2962
400,0.5900000000000003,1542,79,24827,23551,26369,23630,49999,0.05847775797337783,0.003343207786711807,0.9966567922132882,1542,79,1621
400,0.6000000000000003,700,29,25669,23601,26369,23630,49999,0.026546323334218212,0.0012272534913245873,0.9987727465086754,700,29,729
400,0.6100000000000003,268,11,26101,23619,26369,23630,49999,0.010163449505100687,4.655099449851883E-4,0.9995344900550148,268,11,279
400,0.6200000000000003,100,3,26269,23627,26369,23630,49999,0.0037923319048883157,1.269572577232332E-4,0.9998730427422767,100,3,103
400,0.6300000000000003,45,1,26324,23629,26369,23630,49999,0.0017065493571997421,4.231908590774439E-5,0.9999576809140922,45,1,46
400,0.6400000000000003,14,0,26355,23630,26369,23630,49999,5.309264666843643E-4,0.0,1.0,14,0,14
400,0.6500000000000004,6,0,26363,23630,26369,23630,49999,2.2753991429329894E-4,0.0,1.0,6,0,6
400,0.6600000000000004,3,0,26366,23630,26369,23630,49999,1.1376995714664947E-4,0.0,1.0,3,0,3
400,0.6700000000000004,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
400,0.6800000000000004,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
400,0.6900000000000004,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
400,0.7000000000000004,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
400,0.7100000000000004,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
400,0.7200000000000004,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
400,0.7300000000000004,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
400,0.7400000000000004,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
400,0.7500000000000004,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
400,0.7600000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
400,0.7700000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
400,0.7800000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
400,0.7900000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
400,0.8000000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
400,0.8100000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
400,0.8200000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
400,0.8300000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
400,0.8400000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
400,0.8500000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
400,0.8600000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
400,0.8700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
400,0.8800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
400,0.8900000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
400,0.9000000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
400,0.9100000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
400,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
400,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
400,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
400,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
400,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
400,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
400,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
400,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
500,0.0,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,9,0,9
500,0.01,26369,23629,0,1,26369,23630,49999,1.0,0.9999576809140922,4.231908590779376E-5,11,0,11
500,0.02,26369,23628,0,2,26369,23630,49999,1.0,0.9999153618281845,8.46381718154765E-5,13,0,13
500,0.03,26369,23627,0,3,26369,23630,49999,1.0,0.9998730427422767,1.2695725772327027E-4,15,0,15
500,0.04,26369,23624,0,6,26369,23630,49999,1.0,0.9997460854845536,2.539145154464295E-4,17,0,17
500,0.05,26369,23624,0,6,26369,23630,49999,1.0,0.9997460854845536,2.539145154464295E-4,18,0,18
500,0.060000000000000005,26369,23624,0,6,26369,23630,49999,1.0,0.9997460854845536,2.539145154464295E-4,19,0,19
500,0.07,26369,23622,0,8,26369,23630,49999,1.0,0.9996614473127381,3.38552687261906E-4,19,0,19
500,0.08,26369,23621,0,9,26369,23630,49999,1.0,0.9996191282268303,3.808717731696998E-4,20,0,20
500,0.09,26369,23621,0,9,26369,23630,49999,1.0,0.9996191282268303,3.808717731696998E-4,23,0,23
500,0.09999999999999999,26369,23620,0,10,26369,23630,49999,1.0,0.9995768091409225,4.2319085907749354E-4,28,0,28
500,0.10999999999999999,26369,23619,0,11,26369,23630,49999,1.0,0.9995344900550148,4.655099449851763E-4,39,0,39
500,0.11999999999999998,26369,23618,0,12,26369,23630,49999,1.0,0.999492170969107,5.0782903089297E-4,45,0,45
500,0.12999999999999998,26369,23616,0,14,26369,23630,49999,1.0,0.9994075327972916,5.924672027084465E-4,53,0,53
500,0.13999999999999999,26369,23614,0,16,26369,23630,49999,1.0,0.9993228946254761,6.77105374523923E-4,56,0,56
500,0.15,26369,23610,0,20,26369,23630,49999,1.0,0.9991536182818451,8.463817181548761E-4,61,0,61
500,0.16,26369,23608,0,22,26369,23630,49999,1.0,0.9990689801100296,9.310198899703526E-4,71,0,71
500,0.17,26369,23604,0,26,26369,23630,49999,1.0,0.9988997037663987,0.0011002962336013056,89,0,89
500,0.18000000000000002,26369,23601,0,29,26369,23630,49999,1.0,0.9987727465086754,0.0012272534913245758,105,0,105
500,0.19000000000000003,26369,23596,0,34,26369,23630,49999,1.0,0.9985611510791367,0.0014388489208633226,127,0,127
500,0.20000000000000004,26369,23593,0,37,26369,23630,49999,1.0,0.9984341938214134,0.0015658061785865929,138,0,138
500,0.21000000000000005,26369,23586,0,44,26369,23630,49999,1.0,0.9981379602200593,0.0018620397799407051,167,0,167
