Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
300,0.09999999999999999,26163,23338,206,292,26369,23630,49999,0.9921877962759301,0.9876428269149387,0.012357173085061346,3014,1840,4854
300,0.10999999999999999,26145,23301,224,329,26369,23630,49999,0.9915051765330501,0.9860770207363521,0.013922979263647939,3332,1989,5321
300,0.11999999999999998,26119,23255,250,375,26369,23630,49999,0.9905191702377792,0.9841303427845959,0.01586965721540412,3687,2130,5817
300,0.12999999999999998,26094,23213,275,417,26369,23630,49999,0.9895710872615572,0.9823529411764705,0.01764705882352946,4041,2303,6344
300,0.13999999999999999,26078,23156,291,474,26369,23630,49999,0.988964314156775,0.9799407532797292,0.020059246720270818,4354,2484,6838
300,0.15,26035,23104,334,526,26369,23630,49999,0.9873336114376731,0.9777401608125265,0.02225983918747354,4735,2682,7417
300,0.16,26007,23050,362,580,26369,23630,49999,0.9862717585043043,0.9754549301735083,0.02454506982649174,5087,2889,7976
300,0.17,25949,22987,420,643,26369,23630,49999,0.9840722059994691,0.9727888277613204,0.027211172238679637,5444,3107,8551
300,0.18000000000000002,25887,22904,482,726,26369,23630,49999,0.9817209602184384,0.9692763436309776,0.030723656369022412,5831,3352,9183
300,0.19000000000000003,25828,22822,541,808,26369,23630,49999,0.9794834843945542,0.9658061785865425,0.034193821413457504,6258,3606,9864
300,0.20000000000000004,25766,22733,603,897,26369,23630,49999,0.9771322386135235,0.9620397799407533,0.03796022005924671,6650,3852,10502
300,0.21000000000000005,25700,22633,669,997,26369,23630,49999,0.9746292995562972,0.9578078713499788,0.0421921286500212,7066,4117,11183
300,0.22000000000000006,25620,22520,749,1110,26369,23630,49999,0.9715954340323865,0.9530258146424038,0.04697418535759623,7499,4401,11900
300,0.23000000000000007,25549,22425,820,1205,26369,23630,49999,0.9689028783799158,0.949005501481168,0.05099449851883198,7901,4676,12577
300,0.24000000000000007,25472,22329,897,1301,26369,23630,49999,0.9659827828131518,0.9449428692340246,0.055057130765975404,8301,4997,13298
300,0.25000000000000006,25393,22208,976,1422,26369,23630,49999,0.96298684060829,0.9398222598391874,0.060177740160812565,8711,5297,14008
300,0.26000000000000006,25294,22081,1075,1549,26369,23630,49999,0.9592324320224506,0.934447735928904,0.06555226407109604,9116,5644,14760
300,0.2700000000000001,25194,21961,1175,1669,26369,23630,49999,0.9554401001175623,0.9293694456199746,0.07063055438002541,9523,5989,15512
300,0.2800000000000001,25087,21817,1282,1813,26369,23630,49999,0.9513823049793317,0.9232754972492594,0.07672450275074061,9977,6356,16333
300,0.2900000000000001,24959,21667,1410,1963,26369,23630,49999,0.9465281201410748,0.9169276343630978,0.08307236563690223,10368,6744,17112
300,0.3000000000000001,24825,21504,1544,2126,26369,23630,49999,0.9414463953885244,0.9100296233601354,0.08997037663986462,10774,7103,17877
300,0.3100000000000001,24701,21347,1668,2283,26369,23630,49999,0.9367439038264629,0.9033855268726195,0.09661447312738047,11167,7497,18664
300,0.3200000000000001,24544,21177,1825,2453,26369,23630,49999,0.9307899427357882,0.896191282268303,0.10380871773169698,11569,7905,19474
300,0.3300000000000001,24388,20979,1981,2651,26369,23630,49999,0.9248739049641624,0.8878121032585696,0.11218789674143037,11968,8315,20283
300,0.34000000000000014,24212,20809,2157,2821,26369,23630,49999,0.918199400811559,0.880617858654253,0.11938214134574698,12364,8713,21077
300,0.35000000000000014,24037,20631,2332,2999,26369,23630,49999,0.9115628199780045,0.8730850613626746,0.1269149386373254,12769,9107,21876
300,0.36000000000000015,23837,20422,2532,3208,26369,23630,49999,0.9039781561682279,0.864240372407956,0.13575962759204396,13151,9497,22648
300,0.37000000000000016,23655,20217,2714,3413,26369,23630,49999,0.8970761121013311,0.8555649597968684,0.14443504020313158,13538,9898,23436
300,0.38000000000000017,23440,19990,2929,3640,26369,23630,49999,0.8889225985058212,0.8459585272958104,0.15404147270418955,13953,10283,24236
300,0.3900000000000002,23199,19794,3170,3836,26369,23630,49999,0.8797830786150403,0.8376639864578925,0.16233601354210747,14339,10696,25035
300,0.4000000000000002,22952,19556,3417,4074,26369,23630,49999,0.8704160188099662,0.8275920440118494,0.17240795598815062,14747,11089,25836
300,0.4100000000000002,22691,19291,3678,4339,26369,23630,49999,0.8605180325382077,0.8163774862462971,0.18362251375370287,15200,11516,26716
300,0.4200000000000002,22396,19027,3973,4603,26369,23630,49999,0.8493306534187872,0.8052052475666526,0.19479475243334743,15600,11924,27524
300,0.4300000000000002,22120,18739,4249,4891,26369,23630,49999,0.8388638173612954,0.7930173508252222,0.20698264917477782,15985,12333,28318
300,0.4400000000000002,21837,18454,4532,5176,26369,23630,49999,0.8281315180704615,0.780956411341515,0.21904358865848494,16383,12774,29157
300,0.45000000000000023,21552,18132,4817,5498,26369,23630,49999,0.8173233721415298,0.7673296656792213,0.23267033432077866,16787,13182,29969
300,0.46000000000000024,21219,17825,5150,5805,26369,23630,49999,0.8046949068982517,0.7543377063055438,0.24566229369445625,17162,13554,30716
300,0.47000000000000025,20915,17516,5454,6114,26369,23630,49999,0.7931662179073913,0.7412611087600508,0.2587388912399492,17480,13905,31385
300,0.48000000000000026,20574,17205,5795,6425,26369,23630,49999,0.7802343661117221,0.7280998730427423,0.27190012695725774,17743,14199,31942
300,0.49000000000000027,20193,16845,6176,6785,26369,23630,49999,0.7657855815540976,0.7128650021159543,0.28713499788404573,17945,14419,32364
300,0.5000000000000002,19804,16456,6565,7174,26369,23630,49999,0.7510334104440821,0.6964028776978417,0.3035971223021583,18047,14564,32611
300,0.5100000000000002,19456,16063,6913,7567,26369,23630,49999,0.7378360954150708,0.6797714769360982,0.3202285230639018,18107,14607,32714
300,0.5200000000000002,19085,15667,7284,7963,26369,23630,49999,0.7237665440479351,0.6630131189166314,0.3369868810833686,18065,14558,32623
300,0.5300000000000002,18660,15272,7709,8358,26369,23630,49999,0.7076491334521597,0.6462970799830724,0.3537029200169276,17920,14468,32388
300,0.5400000000000003,18225,14882,8144,8748,26369,23630,49999,0.6911524896658956,0.629792636479052,0.37020736352094796,17707,14284,31991
300,0.5500000000000003,17782,14465,8587,9165,26369,23630,49999,0.6743524593272403,0.6121455776555227,0.3878544223444773,17403,14048,31451
300,0.5600000000000003,17358,14058,9011,9572,26369,23630,49999,0.6582729720505138,0.5949217096910707,0.4050782903089293,17097,13750,30847
300,0.5700000000000003,16892,13590,9477,10040,26369,23630,49999,0.6406007053737343,0.5751163774862463,0.42488362251375367,16705,13375,30080
300,0.5800000000000003,16475,13156,9894,10474,26369,23630,49999,0.62478668133035,0.5567498942022853,0.44325010579771473,16350,12998,29348
300,0.5900000000000003,16072,12757,10297,10873,26369,23630,49999,0.6095035837536501,0.5398645789250952,0.4601354210749048,15993,12641,28634
300,0.6000000000000003,15640,12348,10729,11282,26369,23630,49999,0.5931207099245326,0.5225560727888278,0.47744392721117224,15591,12265,27856
300,0.6100000000000003,15209,11938,11160,11692,26369,23630,49999,0.5767757594144639,0.5052052475666525,0.4947947524333475,15174,11879,27053
300,0.6200000000000003,14762,11534,11607,12096,26369,23630,49999,0.5598240357996132,0.48810833685992383,0.5118916631400762,14736,11494,26230
300,0.6300000000000003,14315,11093,12054,12537,26369,23630,49999,0.5428723121847624,0.46944561997460854,0.5305543800253915,14295,11065,25360
300,0.6400000000000003,13905,10636,12464,12994,26369,23630,49999,0.5273237513747203,0.4501057977147694,0.5498942022852307,13889,10615,24504
300,0.6500000000000004,13492,10163,12877,13467,26369,23630,49999,0.5116614206075316,0.43008887008040625,0.5699111299195938,13480,10148,23628
300,0.6600000000000004,13044,9610,13325,14020,26369,23630,49999,0.4946717736736319,0.4066864155734236,0.5933135844265764,13033,9601,22634
300,0.6700000000000004,12583,9092,13786,14538,26369,23630,49999,0.47718912359209675,0.38476512907321203,0.615234870926788,12575,9086,21661
300,0.6800000000000004,12084,8548,14285,15082,26369,23630,49999,0.4582653873867041,0.3617435463393991,0.6382564536606009,12081,8544,20625
300,0.6900000000000004,11643,8007,14726,15623,26369,23630,49999,0.44154120368614663,0.33884892086330937,0.6611510791366906,11640,8004,19644
300,0.7000000000000004,11169,7465,15200,16165,26369,23630,49999,0.42356555045697597,0.3159119763013119,0.6840880236986882,11168,7464,18632
300,0.7100000000000004,10691,6939,15678,16691,26369,23630,49999,0.40543820395160984,0.29365213711383836,0.7063478628861617,10690,6938,17628
300,0.7200000000000004,10174,6368,16195,17262,26369,23630,49999,0.38583184800333725,0.26948793906051627,0.7305120609394837,10174,6367,16541
300,0.7300000000000004,9636,5781,16733,17849,26369,23630,49999,0.3654291023550381,0.24464663563267033,0.7553533643673297,9636,5780,15416
300,0.7400000000000004,9128,5208,17241,18422,26369,23630,49999,0.34616405627820546,0.2203977994075328,0.7796022005924672,9128,5208,14336
300,0.7500000000000004,8577,4620,17792,19010,26369,23630,49999,0.32526830748227087,0.1955141768937791,0.8044858231062209,8577,4620,13197
300,0.7600000000000005,8018,4070,18351,19560,26369,23630,49999,0.3040691721339452,0.17223867964451967,0.8277613203554803,8018,4070,12088
300,0.7700000000000005,7380,3580,18989,20050,26369,23630,49999,0.2798740945807577,0.15150232754972492,0.8484976724502751,7380,3580,10960
300,0.7800000000000005,6736,3150,19633,20480,26369,23630,49999,0.255451477113277,0.13330512060939484,0.8666948793906052,6736,3150,9886
300,0.7900000000000005,6015,2738,20354,20892,26369,23630,49999,0.2281087640790322,0.11586965721540415,0.8841303427845959,6015,2738,8753
300,0.8000000000000005,5306,2354,21063,21276,26369,23630,49999,0.20122113087337404,0.0996191282268303,0.9003808717731697,5306,2354,7660
300,0.8100000000000005,4534,2002,21835,21628,26369,23630,49999,0.17194432856763625,0.08472280998730428,0.9152771900126957,4534,2002,6536
300,0.8200000000000005,3740,1698,22629,21932,26369,23630,49999,0.14183321324282303,0.07185780787134997,0.92814219212865,3740,1698,5438
300,0.8300000000000005,2976,1369,23393,22261,26369,23630,49999,0.11285979748947628,0.05793482860770208,0.942065171392298,2976,1369,4345
300,0.8400000000000005,2317,1091,24052,22539,26369,23630,49999,0.08786833023626228,0.046170122725349136,0.9538298772746509,2317,1091,3408
300,0.8500000000000005,1744,802,24625,22828,26369,23630,49999,0.06613826842125223,0.033939906898011005,0.966060093101989,1744,802,2546
300,0.8600000000000005,1287,462,25082,23168,26369,23630,49999,0.048807311615912626,0.01955141768937791,0.980448582310622,1287,462,1749
300,0.8700000000000006,901,226,25468,23404,26369,23630,49999,0.034168910463043725,0.009564113415150233,0.9904358865848497,901,226,1127
300,0.8800000000000006,537,86,25832,23544,26369,23630,49999,0.020364822329250257,0.003639441388066018,0.996360558611934,537,86,623
300,0.8900000000000006,212,31,26157,23599,26369,23630,49999,0.008039743638363229,0.0013118916631400762,0.99868810833686,212,31,243
300,0.9000000000000006,10,4,26359,23626,26369,23630,49999,3.7923319048883156E-4,1.6927634363097757E-4,0.999830723656369,10,4,14
300,0.9100000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
300,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
400,0.0,26309,23552,60,78,26369,23630,49999,0.997724600857067,0.996699111299196,0.0033008887008040277,1183,1056,2239
400,0.01,26304,23542,65,88,26369,23630,49999,0.9975349842618226,0.9962759204401185,0.0037240795598815213,1345,1142,2487
400,0.02,26295,23533,74,97,26369,23630,49999,0.9971936743903826,0.9958950486669488,0.004104951333051221,1500,1215,2715
400,0.03,26286,23523,83,107,26369,23630,49999,0.9968523645189427,0.9954718578078714,0.004528142192128604,1683,1313,2996
400,0.04,26278,23510,91,120,26369,23630,49999,0.9965489779665516,0.9949217096910706,0.005078290308929367,1890,1408,3298
400,0.05,26263,23499,106,131,26369,23630,49999,0.9959801281808184,0.9944561997460855,0.005543800253914544,2099,1504,3603
400,0.060000000000000005,26256,23471,113,159,26369,23630,49999,0.9957146649474762,0.9932712653406687,0.006728734659331326,2342,1625,3967
400,0.07,26239,23446,130,184,26369,23630,49999,0.9950699685236452,0.992213288192975,0.007786711807024949,2579,1733,4312
400,0.08,26223,23407,146,223,26369,23630,49999,0.9944631954188631,0.990562843842573,0.009437156157427018,2844,1862,4706
400,0.09,26205,23370,164,260,26369,23630,49999,0.9937805756759832,0.9889970376639865,0.0110029623360135,3111,2012,5123
400,0.09999999999999999,26186,23329,183,301,26369,23630,49999,0.9930600326140544,0.987261955141769,0.012738044858231046,3427,2163,5590
400,0.10999999999999999,26168,23288,201,342,26369,23630,49999,0.9923774128711745,0.9855268726195514,0.014473127380448592,3770,2334,6104
400,0.11999999999999998,26142,23245,227,385,26369,23630,49999,0.9913914065759035,0.9837071519255184,0.016292848074481614,4113,2508,6621
400,0.12999999999999998,26101,23202,268,428,26369,23630,49999,0.9898365504948993,0.9818874312314854,0.018112568768514636,4476,2700,7176
400,0.13999999999999999,26071,23144,298,486,26369,23630,49999,0.9886988509234328,0.9794329242488362,0.020567075751163788,4838,2891,7729
400,0.15,26043,23087,326,543,26369,23630,49999,0.9876369979900641,0.9770207363520947,0.022979263647905257,5222,3103,8325
400,0.16,26000,23030,369,600,26369,23630,49999,0.9860062952709621,0.9746085484553534,0.025391451544646615,5576,3341,8917
400,0.17,25950,22966,419,664,26369,23630,49999,0.9841101293185179,0.9719001269572577,0.028099873042742307,5945,3580,9525
400,0.18000000000000002,25895,22883,474,747,26369,23630,49999,0.9820243467708294,0.9683876428269149,0.03161235717308508,6364,3831,10195
400,0.19000000000000003,25845,22800,524,830,26369,23630,49999,0.9801281808183853,0.9648751586965721,0.035124841303427856,6784,4066,10850
400,0.20000000000000004,25787,22721,582,909,26369,23630,49999,0.97792862831355,0.9615319509098603,0.03846804909013968,7189,4326,11515
400,0.21000000000000005,25715,22643,654,987,26369,23630,49999,0.9751981493420304,0.9582310622090563,0.041768937790943705,7573,4624,12197
400,0.22000000000000006,25652,22541,717,1089,26369,23630,49999,0.9728089802419507,0.9539145154464663,0.04608548455353367,8001,4937,12938
400,0.23000000000000007,25568,22425,801,1205,26369,23630,49999,0.9696234214418445,0.949005501481168,0.05099449851883198,8413,5292,13705
400,0.24000000000000007,25499,22304,870,1326,26369,23630,49999,0.9670067124274716,0.943884892086331,0.05611510791366903,8830,5620,14450
400,0.25000000000000006,25404,22183,965,1447,26369,23630,49999,0.9634039971178278,0.9387642826914938,0.06123571730850619,9226,5954,15180
400,0.26000000000000006,25316,22045,1053,1585,26369,23630,49999,0.960066745041526,0.9329242488362252,0.06707575116377484,9617,6293,15910
400,0.2700000000000001,25212,21894,1157,1736,26369,23630,49999,0.9561227198604422,0.9265340668641557,0.07346593313584426,10026,6666,16692
400,0.2800000000000001,25095,21769,1274,1861,26369,23630,49999,0.9516856915317229,0.9212441811256877,0.07875581887431227,10455,7020,17475
400,0.2900000000000001,24950,21626,1419,2004,26369,23630,49999,0.9461868102696348,0.9151925518408802,0.08480744815911978,10832,7387,18219
400,0.3000000000000001,24797,21482,1572,2148,26369,23630,49999,0.9403845424551557,0.909098603470165,0.09090139652983498,11232,7761,18993
400,0.3100000000000001,24662,21319,1707,2311,26369,23630,49999,0.9352648943835564,0.9022005924672027,0.09779940753279726,11622,8138,19760
400,0.3200000000000001,24496,21159,1873,2471,26369,23630,49999,0.9289696234214418,0.8954295387219636,0.10457046127803638,12006,8515,20521
400,0.3300000000000001,24348,20992,2021,2638,26369,23630,49999,0.9233569722022071,0.8883622513753703,0.11163774862462972,12417,8936,21353
400,0.34000000000000014,24176,20798,2193,2832,26369,23630,49999,0.9168341613257992,0.8801523487092678,0.11984765129073216,12851,9335,22186
400,0.35000000000000014,24017,20588,2352,3042,26369,23630,49999,0.9108043535970268,0.8712653406686416,0.12873465933135841,13242,9724,22966
400,0.36000000000000015,23838,20387,2531,3243,26369,23630,49999,0.9040160794872767,0.8627592044011849,0.13724079559881508,13625,10160,23785
400,0.37000000000000016,23647,20196,2722,3434,26369,23630,49999,0.89677272554894,0.8546762589928057,0.14532374100719425,14022,10562,24584
400,0.38000000000000017,23446,19987,2923,3643,26369,23630,49999,0.8891501384201145,0.8458315700380872,0.15416842996191282,14409,10949,25358
